"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:10:46:357 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","399","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","31","0","true"
"3","49","0","true"
"4","75","0","true"
"5","112","0","true"
"6","169","0","true"
"7","218","0","true"
"8","269","0","true"
"9","322","0","true"
"10","342","0","true"
"11","363","0","true"
"12","368","0","true"
"13","374","0","true"
"14","375","0","true"
"15","377","0","true"
"16","377","0","true"
"17","378","0","true"
"18","378","0","true"
"19","378","0","true"
"20","378","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8062","0","true"
"3","7098","0","true"
"4","6150","0","true"
"5","5224","0","true"
"6","4338","0","true"
"7","3436","0","true"
"8","2538","0","true"
"9","1644","0","true"
"10","684","0","true"
"11","454","0","true"
"12","192","0","true"
"13","129","0","true"
"14","56","0","true"
"15","39","0","true"
"16","18","0","true"
"17","11","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","272","0","true"
"11","272","0","true"
"12","75","0","true"
"13","75","0","true"
"14","21","0","true"
"15","21","0","true"
"16","9","0","true"
"17","9","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

