492,0,0
90,1,0
711,1,0
743,1,0
431,2,0
46,0,0
270,1,0
22,0,0
218,2,0
65,0,0
301,5,0
548,2,0
957,2,0
603,3,0
282,0,0
795,3,0
214,0,0
791,1,0
614,0,0
339,2,0
11,0,0
881,0,0
612,1,0
300,2,0
773,2,0
855,2,0
251,0,0
177,0,0
294,2,0
686,0,0
27,2,0
62,0,0
565,2,0
228,4,0
88,0,0
430,0,0
164,1,0
202,2,0
450,1,0
142,1,0
12,1,0
853,1,0
717,0,0
348,0,0
399,2,0
886,5,0
25,0,0
766,0,0
455,0,0
768,5,0
770,0,0
21,0,0
896,0,0
186,0,0
778,1,0
482,0,0
864,0,0
735,4,0
737,0,0
193,0,0
13,0,0
563,0,0
427,0,0
924,1,0
807,0,0
702,0,0
689,0,0
859,2,0
555,0,0
242,4,0
342,2,0
964,0,0
10,0,0
445,0,0
437,0,0
917,1,0
119,0,0
392,3,0
777,1,0
961,0,0
255,1,0
387,3,0
531,0,0
681,0,0
453,0,0
937,0,0
189,1,0
906,0,0
188,1,0
380,0,0
871,2,0
593,0,0
841,0,0
569,0,0
6,4,0
996,3,0
566,0,0
340,1,0
323,1,0
638,1,0
649,0,0
546,0,0
630,0,0
661,0,0
354,1,0
474,2,0
903,0,0
672,1,0
863,1,0
517,1,0
410,3,0
708,1,0
352,0,0
716,0,0
416,0,0
960,5,0
651,1,0
592,3,0
501,0,0
209,1,0
798,0,0
741,0,0
169,2,0
359,2,0
956,0,0
877,3,0
395,0,0
500,1,0
207,3,0
66,1,0
471,2,0
758,4,0
697,2,0
647,0,0
582,2,0
30,0,0
530,2,0
351,0,0
129,1,0
417,1,0
516,1,0
888,2,0
663,0,0
731,0,0
307,4,0
796,0,0
487,0,0
870,3,0
714,0,0
754,3,0
449,2,0
454,0,0
544,0,0
962,0,0
986,1,0
159,1,0
898,2,0
257,0,0
982,2,0
407,0,0
128,0,0
740,0,0
779,2,0
418,3,0
948,2,0
139,0,0
830,0,0
179,3,0
812,0,0
260,1,0
318,0,0
659,1,0
784,3,0
532,0,0
423,0,0
374,1,0
422,1,0
123,1,0
220,0,0
793,0,0
576,1,0
732,0,0
155,0,0
836,3,0
173,3,0
786,1,0
370,1,0
150,1,0
356,0,0
918,0,0
73,0,0
317,1,0
337,0,0
53,1,0
570,0,0
249,0,0
581,0,0
953,2,0
265,0,0
969,2,0
19,1,0
831,0,0
966,0,0
463,1,0
759,1,0
321,1,0
801,0,0
553,0,0
635,1,0
184,1,0
152,2,0
636,2,0
817,1,0
554,3,0
295,2,0
303,0,0
925,1,0
231,0,0
182,1,0
353,1,0
345,0,0
16,0,0
420,1,0
205,3,0
889,0,0
508,0,0
385,1,0
338,0,0
858,1,0
498,0,0
977,0,0
366,0,0
425,0,0
835,2,0
585,0,0
656,2,0
299,0,0
391,1,0
48,1,0
60,0,0
824,1,0
33,2,0
543,0,0
61,3,0
344,4,0
644,2,0
238,0,0
710,0,0
325,1,0
296,0,0
314,0,0
756,0,0
151,0,0
168,0,0
124,1,0
170,3,0
972,1,0
315,0,0
983,0,0
564,2,0
99,1,0
200,0,0
915,4,0
43,0,0
749,1,0
440,2,0
327,2,0
172,0,0
867,1,0
591,0,0
15,0,0
26,0,0
547,0,0
103,1,0
596,0,0
204,1,0
14,0,0
752,3,0
268,0,0
542,0,0
406,1,0
219,1,0
239,1,0
213,1,0
256,0,0
421,4,0
