"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:51:851 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","428","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","24"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","38","0","true"
"3","57","0","true"
"4","85","0","true"
"5","127","0","true"
"6","175","0","true"
"7","232","0","true"
"8","292","0","true"
"9","348","0","true"
"10","363","0","true"
"11","389","0","true"
"12","397","0","true"
"13","404","0","true"
"14","406","0","true"
"15","407","0","true"
"16","407","0","true"
"17","407","0","true"
"18","407","0","true"
"19","407","0","true"
"20","407","0","true"
"21","407","0","true"
"22","407","0","true"
"23","407","0","true"
"24","407","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9034","0","true"
"2","8076","0","true"
"3","7114","0","true"
"4","6170","0","true"
"5","5254","0","true"
"6","4350","0","true"
"7","3464","0","true"
"8","2584","0","true"
"9","1696","0","true"
"10","726","0","true"
"11","478","0","true"
"12","194","0","true"
"13","128","0","true"
"14","52","0","true"
"15","34","0","true"
"16","14","0","true"
"17","10","0","true"
"18","6","0","true"
"19","5","0","true"
"20","4","0","true"
"21","3","0","true"
"22","2","0","true"
"23","1","0","true"
"24","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","24"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","300","0","true"
"11","300","0","true"
"12","80","0","true"
"13","80","0","true"
"14","20","0","true"
"15","20","0","true"
"16","4","0","true"
"17","4","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","0","0","true"

