"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:16:551 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","100","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","474","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","36","0","true"
"3","70","0","true"
"4","115","0","true"
"5","159","0","true"
"6","204","0","true"
"7","252","0","true"
"8","306","0","true"
"9","382","0","true"
"10","411","0","true"
"11","431","0","true"
"12","441","0","true"
"13","451","0","true"
"14","454","0","true"
"15","456","0","true"
"16","459","0","true"
"17","460","0","true"
"18","460","0","true"
"19","461","0","true"
"20","461","0","true"
"21","461","0","true"
"22","461","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8072","0","true"
"3","7140","0","true"
"4","6230","0","true"
"5","5318","0","true"
"6","4408","0","true"
"7","3504","0","true"
"8","2612","0","true"
"9","1764","0","true"
"10","822","0","true"
"11","541","0","true"
"12","240","0","true"
"13","166","0","true"
"14","78","0","true"
"15","53","0","true"
"16","30","0","true"
"17","21","0","true"
"18","10","0","true"
"19","7","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","321","0","true"
"11","321","0","true"
"12","94","0","true"
"13","94","0","true"
"14","29","0","true"
"15","29","0","true"
"16","11","0","true"
"17","11","0","true"
"18","5","0","true"
"19","5","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

