"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:29:24:546 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1030","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","3","0","true"
"2","26","0","true"
"3","54","0","true"
"4","81","0","true"
"5","126","0","true"
"6","177","0","true"
"7","227","0","true"
"8","292","0","true"
"9","352","0","true"
"10","415","0","true"
"11","490","0","true"
"12","563","0","true"
"13","637","0","true"
"14","732","0","true"
"15","796","0","true"
"16","850","0","true"
"17","874","0","true"
"18","906","0","true"
"19","920","0","true"
"20","932","0","true"
"21","938","0","true"
"22","943","0","true"
"23","946","0","true"
"24","948","0","true"
"25","949","0","true"
"26","950","0","true"
"27","950","0","true"
"28","950","0","true"
"29","950","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14006","0","true"
"2","13052","0","true"
"3","12108","0","true"
"4","11162","0","true"
"5","10252","0","true"
"6","9354","0","true"
"7","8454","0","true"
"8","7584","0","true"
"9","6704","0","true"
"10","5830","0","true"
"11","4980","0","true"
"12","4126","0","true"
"13","3274","0","true"
"14","2464","0","true"
"15","1592","0","true"
"16","1157","0","true"
"17","662","0","true"
"18","496","0","true"
"19","294","0","true"
"20","216","0","true"
"21","126","0","true"
"22","91","0","true"
"23","52","0","true"
"24","36","0","true"
"25","18","0","true"
"26","13","0","true"
"27","6","0","true"
"28","3","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","543","0","true"
"16","543","0","true"
"17","230","0","true"
"18","230","0","true"
"19","102","0","true"
"20","102","0","true"
"21","45","0","true"
"22","45","0","true"
"23","20","0","true"
"24","20","0","true"
"25","7","0","true"
"26","7","0","true"
"27","3","0","true"
"28","3","0","true"
"29","0","0","true"

