"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:06:02:306 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","448","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","32","0","true"
"3","64","0","true"
"4","104","0","true"
"5","147","0","true"
"6","190","0","true"
"7","249","0","true"
"8","309","0","true"
"9","369","0","true"
"10","385","0","true"
"11","404","0","true"
"12","407","0","true"
"13","419","0","true"
"14","424","0","true"
"15","426","0","true"
"16","428","0","true"
"17","430","0","true"
"18","431","0","true"
"19","431","0","true"
"20","432","0","true"
"21","432","0","true"
"22","432","0","true"
"23","432","0","true"
"24","432","0","true"
"25","432","0","true"
"26","432","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8064","0","true"
"3","7128","0","true"
"4","6208","0","true"
"5","5294","0","true"
"6","4380","0","true"
"7","3498","0","true"
"8","2618","0","true"
"9","1738","0","true"
"10","770","0","true"
"11","501","0","true"
"12","200","0","true"
"13","143","0","true"
"14","72","0","true"
"15","50","0","true"
"16","28","0","true"
"17","22","0","true"
"18","14","0","true"
"19","11","0","true"
"20","10","0","true"
"21","8","0","true"
"22","6","0","true"
"23","4","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","307","0","true"
"11","307","0","true"
"12","81","0","true"
"13","81","0","true"
"14","26","0","true"
"15","26","0","true"
"16","10","0","true"
"17","10","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","2","0","true"
"23","2","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

