0,0
1,0
2,0
3,1
4,1
5,1
6,2
7,2
8,3
9,3
10,4
11,5
12,5
13,5
14,7
15,8
16,10
17,10
18,10
19,12
20,13
21,13
22,15
23,15
24,15
25,16
26,17
27,17
28,18
29,19
30,21
31,22
32,23
33,25
34,27
35,28
36,30
37,30
38,32
39,33
40,34
41,36
42,37
43,40
44,41
45,42
46,44
47,44
48,47
49,52
50,56
51,59
52,60
53,62
54,66
55,70
56,75
57,82
58,84
59,87
60,89
61,95
62,98
63,99
64,102
65,106
66,114
67,119
68,122
69,125
70,131
71,136
72,142
73,146
74,148
75,151
76,157
77,159
78,160
79,166
80,174
81,182
82,189
83,193
84,203
85,217
86,223
87,227
88,232
89,241
90,254
91,261
92,272
93,281
94,284
95,292
96,297
97,305
98,311
99,316
