"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:59:03:023 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test9""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","110","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","13"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","35","0","true"
"3","62","0","true"
"4","100","0","true"
"5","103","0","true"
"6","107","0","true"
"7","109","0","true"
"8","109","0","true"
"9","109","0","true"
"10","109","0","true"
"11","109","0","true"
"12","109","0","true"
"13","109","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4028","0","true"
"2","3070","0","true"
"3","2124","0","true"
"4","1200","0","true"
"5","206","0","true"
"6","117","0","true"
"7","24","0","true"
"8","16","0","true"
"9","8","0","true"
"10","5","0","true"
"11","2","0","true"
"12","1","0","true"
"13","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","13"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","97","0","true"
"6","97","0","true"
"7","8","0","true"
"8","8","0","true"
"9","3","0","true"
"10","3","0","true"
"11","1","0","true"
"12","1","0","true"
"13","0","0","true"

