"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:27:05:195 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1020","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","29","0","true"
"3","52","0","true"
"4","85","0","true"
"5","133","0","true"
"6","189","0","true"
"7","236","0","true"
"8","294","0","true"
"9","360","0","true"
"10","419","0","true"
"11","494","0","true"
"12","576","0","true"
"13","644","0","true"
"14","734","0","true"
"15","785","0","true"
"16","837","0","true"
"17","863","0","true"
"18","883","0","true"
"19","892","0","true"
"20","912","0","true"
"21","920","0","true"
"22","927","0","true"
"23","934","0","true"
"24","937","0","true"
"25","940","0","true"
"26","943","0","true"
"27","944","0","true"
"28","946","0","true"
"29","947","0","true"
"30","948","0","true"
"31","948","0","true"
"32","948","0","true"
"33","948","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13058","0","true"
"3","12104","0","true"
"4","11170","0","true"
"5","10266","0","true"
"6","9378","0","true"
"7","8472","0","true"
"8","7588","0","true"
"9","6720","0","true"
"10","5838","0","true"
"11","4988","0","true"
"12","4152","0","true"
"13","3288","0","true"
"14","2468","0","true"
"15","1570","0","true"
"16","1163","0","true"
"17","704","0","true"
"18","508","0","true"
"19","290","0","true"
"20","226","0","true"
"21","138","0","true"
"22","103","0","true"
"23","68","0","true"
"24","51","0","true"
"25","34","0","true"
"26","29","0","true"
"27","20","0","true"
"28","17","0","true"
"29","12","0","true"
"30","9","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","511","0","true"
"16","511","0","true"
"17","236","0","true"
"18","236","0","true"
"19","104","0","true"
"20","104","0","true"
"21","49","0","true"
"22","49","0","true"
"23","23","0","true"
"24","23","0","true"
"25","11","0","true"
"26","11","0","true"
"27","7","0","true"
"28","7","0","true"
"29","5","0","true"
"30","5","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

