744,1,0
587,0,0
345,0,0
700,2,0
957,0,0
651,1,0
182,0,0
772,1,0
83,2,0
386,1,0
925,1,0
760,3,0
153,3,0
729,0,0
6,0,0
750,0,0
61,1,0
987,0,0
581,3,0
1,0,0
115,0,0
452,4,0
465,0,0
243,0,0
503,2,0
429,1,0
96,0,0
607,0,0
157,1,0
655,1,0
589,0,0
192,0,0
924,0,0
687,1,0
67,3,0
381,0,0
731,2,0
38,0,0
291,2,0
202,1,0
191,1,0
720,3,0
952,2,0
478,0,0
990,0,0
351,1,0
235,3,0
637,2,0
606,0,0
485,0,0
764,0,0
748,0,0
809,3,0
999,3,0
369,0,0
755,0,0
179,1,0
811,1,0
638,1,0
576,3,0
228,0,0
391,0,0
564,0,0
57,0,0
937,1,0
513,1,0
92,0,0
101,0,0
778,1,0
19,1,0
806,0,0
380,0,0
55,1,0
628,0,0
555,1,0
557,0,0
534,0,0
418,0,0
872,0,0
617,2,0
713,3,0
360,2,0
578,2,0
734,0,0
834,0,0
134,0,0
756,1,0
781,1,0
754,3,0
97,0,0
444,1,0
290,0,0
315,0,0
76,2,0
986,4,0
284,2,0
39,0,0
631,4,0
816,0,0
785,2,0
122,1,0
58,0,0
504,0,0
747,0,0
630,0,0
143,1,0
187,3,0
268,0,0
688,1,0
773,2,0
554,1,0
36,1,0
75,0,0
125,0,0
535,0,0
270,0,0
205,0,0
64,1,0
594,1,0
668,0,0
359,0,0
328,4,0
620,1,0
416,0,0
497,0,0
721,0,0
946,2,0
711,1,0
650,0,0
719,1,0
426,0,0
690,0,0
141,1,0
586,0,0
294,2,0
867,0,0
622,3,0
530,1,0
918,2,0
121,2,0
567,1,0
892,0,0
851,0,0
5,2,0
184,1,0
789,2,0
502,1,0
679,0,0
310,2,0
363,2,0
175,1,0
817,0,0
399,0,0
876,2,0
286,2,0
16,1,0
276,1,0
53,1,0
936,0,0
866,0,0
307,1,0
818,0,0
864,0,0
0,3,0
73,1,0
914,3,0
377,0,0
282,1,0
245,1,0
422,2,0
138,1,0
977,4,0
230,0,0
113,0,0
488,1,0
632,0,0
797,0,0
54,0,0
335,3,0
56,3,0
304,3,0
84,0,0
246,2,0
715,4,0
810,1,0
771,6,0
877,0,0
893,0,0
79,1,0
186,1,0
262,1,0
739,1,0
635,0,0
277,0,0
506,1,0
625,1,0
362,0,0
167,0,0
411,2,0
89,1,0
813,0,0
930,1,0
80,2,0
575,1,0
410,0,0
888,0,0
868,2,0
922,0,0
580,1,0
323,0,0
923,0,0
211,0,0
265,0,0
154,0,0
912,1,0
183,2,0
220,1,0
955,4,0
769,1,0
144,1,0
548,0,0
519,4,0
695,3,0
427,2,0
434,1,0
47,1,0
669,2,0
642,0,0
571,0,0
21,1,0
379,2,0
883,1,0
415,1,0
147,1,0
678,2,0
710,0,0
170,0,0
799,0,0
981,1,0
913,0,0
501,0,0
214,1,0
119,0,0
44,2,0
909,0,0
904,0,0
475,1,0
266,1,0
945,3,0
752,0,0
830,2,0
244,4,0
215,2,0
209,1,0
751,2,0
515,0,0
905,0,0
649,1,0
692,2,0
562,0,0
505,1,0
128,1,0
790,2,0
292,0,0
880,3,0
254,1,0
9,0,0
902,0,0
4,0,0
609,0,0
296,0,0
753,0,0
333,1,0
661,0,0
895,3,0
727,2,0
903,0,0
258,0,0
135,0,0
551,1,0
543,0,0
407,2,0
239,1,0
63,2,0
317,2,0
346,2,0
793,0,0
430,1,0
663,0,0
670,0,0
454,0,0
498,1,0
166,1,0
337,1,0
107,1,0
722,0,0
449,0,0
384,2,0
372,1,0
320,2,0
619,1,0
116,0,0
825,1,0
160,0,0
706,0,0
218,1,0
528,0,0
974,3,0
588,2,0
152,0,0
203,1,0
577,1,0
704,2,0
644,0,0
458,2,0
783,0,0
788,1,0
466,0,0
540,1,0
68,0,0
665,1,0
338,0,0
702,3,0
582,1,0
40,2,0
770,1,0
197,1,0
705,0,0
297,1,0
477,2,0
603,3,0
82,0,0
869,1,0
213,3,0
393,1,0
472,0,0
921,1,0
490,2,0
403,1,0
8,0,0
210,2,0
592,2,0
820,1,0
436,0,0
849,0,0
222,3,0
723,1,0
984,0,0
907,1,0
881,0,0
389,1,0
274,1,0
368,2,0
20,2,0
305,2,0
708,0,0
873,0,0
425,2,0
855,3,0
608,0,0
541,0,0
726,0,0
30,2,0
969,0,0
794,0,0
412,0,0
803,1,0
300,0,0
859,2,0
992,0,0
536,0,0
629,0,0
749,4,0
460,3,0
443,0,0
142,3,0
901,1,0
545,1,0
137,5,0
382,0,0
484,1,0
837,0,0
256,0,0
538,1,0
824,1,0
88,0,0
303,0,0
662,2,0
387,1,0
860,1,0
62,1,0
35,1,0
815,0,0
69,0,0
25,3,0
450,1,0
674,0,0
495,3,0
612,0,0
840,1,0
693,2,0
951,3,0
376,2,0
161,2,0
149,2,0
361,4,0
767,0,0
526,0,0
874,1,0
960,0,0
934,4,0
413,3,0
697,2,0
701,0,0
365,1,0
518,0,0
242,4,0
884,0,0
112,1,0
140,1,0
595,2,0
103,1,0
302,1,0
821,0,0
738,1,0
633,1,0
691,0,0
341,0,0
736,2,0
59,2,0
566,0,0
283,1,0
531,0,0
600,1,0
439,0,0
938,2,0
193,0,0
746,0,0
420,0,0
306,4,0
48,0,0
489,1,0
385,4,0
524,1,0
131,2,0
646,0,0
217,0,0
875,1,0
613,1,0
299,1,0
172,2,0
509,0,0
287,3,0
696,1,0
782,1,0
173,0,0
253,0,0
525,0,0
572,0,0
879,0,0
675,0,0
862,2,0
827,2,0
998,0,0
98,4,0
640,0,0
768,2,0
537,1,0
841,0,0
74,4,0
275,2,0
474,1,0
544,1,0
958,0,0
339,0,0
314,0,0
313,0,0
845,1,0
943,0,0
295,0,0
569,4,0
779,1,0
985,0,0
453,0,0
401,1,0
898,1,0
639,0,0
671,0,0
483,0,0
85,0,0
226,2,0
52,0,0
979,0,0
886,0,0
136,0,0
659,1,0
249,0,0
357,1,0
29,0,0
965,0,0
263,0,0
41,2,0
404,1,0
259,1,0
309,1,0
828,0,0
321,0,0
899,0,0
428,1,0
636,1,0
353,1,0
355,1,0
641,0,0
177,1,0
666,1,0
45,1,0
78,1,0
906,1,0
911,0,0
252,1,0
942,1,0
561,2,0
486,2,0
712,1,0
983,1,0
847,0,0
926,1,0
281,0,0
108,0,0
496,1,0
46,1,0
100,0,0
703,0,0
725,0,0
65,0,0
216,0,0
927,0,0
601,1,0
664,0,0
383,1,0
334,3,0
970,1,0
939,1,0
568,2,0
857,1,0
508,1,0
396,0,0
342,1,0
842,0,0
264,2,0
685,0,0
615,0,0
322,1,0
247,2,0
234,0,0
766,0,0
130,0,0
441,0,0
481,0,0
553,0,0
118,0,0
626,0,0
42,0,0
319,3,0
648,2,0
647,1,0
935,0,0
81,3,0
961,0,0
494,0,0
272,2,0
330,0,0
928,0,0
976,2,0
126,2,0
354,0,0
221,1,0
390,2,0
3,0,0
908,1,0
652,1,0
219,0,0
236,0,0
865,2,0
973,0,0
683,2,0
438,3,0
762,0,0
408,5,0
931,1,0
70,1,0
994,0,0
358,0,0
87,3,0
787,4,0
792,0,0
279,0,0
461,0,0
839,3,0
255,1,0
316,2,0
462,0,0
163,0,0
532,3,0
848,0,0
887,2,0
250,0,0
510,1,0
293,0,0
956,0,0
512,0,0
49,0,0
917,0,0
15,0,0
579,1,0
491,1,0
940,1,0
656,1,0
348,0,0
763,1,0
43,1,0
832,0,0
158,2,0
336,0,0
915,1,0
232,0,0
950,0,0
150,0,0
223,0,0
570,1,0
667,0,0
878,1,0
801,2,0
479,1,0
584,3,0
929,0,0
672,0,0
758,3,0
558,0,0
709,1,0
916,0,0
850,0,0
273,0,0
421,5,0
473,0,0
349,1,0
765,3,0
446,2,0
189,0,0
718,2,0
563,1,0
261,0,0
251,0,0
812,0,0
833,1,0
591,0,0
894,1,0
897,0,0
90,0,0
199,0,0
350,0,0
910,3,0
775,4,0
260,4,0
168,0,0
343,2,0
991,2,0
823,0,0
861,2,0
988,0,0
373,0,0
829,1,0
51,1,0
542,2,0
560,1,0
844,2,0
194,3,0
395,0,0
332,0,0
327,0,0
257,3,0
947,1,0
682,1,0
962,3,0
982,0,0
448,1,0
932,1,0
482,0,0
882,0,0
409,1,0
34,0,0
398,0,0
298,0,0
457,2,0
759,3,0
437,0,0
204,0,0
826,2,0
207,0,0
18,0,0
94,0,0
777,1,0
392,1,0
86,1,0
616,2,0
470,1,0
344,0,0
621,0,0
653,0,0
400,0,0
185,0,0
920,1,0
104,0,0
72,0,0
423,3,0
227,1,0
732,1,0
604,3,0
431,0,0
447,1,0
819,0,0
7,2,0
623,2,0
520,1,0
995,1,0
124,1,0
549,1,0
835,0,0
854,2,0
784,0,0
347,0,0
492,1,0
27,2,0
681,0,0
102,0,0
774,0,0
238,4,0
269,2,0
493,1,0
451,0,0
206,1,0
17,3,0
863,3,0
33,1,0
326,1,0
527,2,0
944,0,0
288,1,0
132,0,0
856,0,0
807,0,0
463,0,0
110,0,0
402,7,0
324,0,0
658,2,0
37,0,0
800,0,0
796,0,0
417,1,0
289,4,0
240,1,0
993,0,0
267,2,0
445,1,0
574,0,0
846,0,0
522,0,0
200,0,0
654,0,0
212,0,0
237,2,0
224,1,0
208,0,0
181,0,0
50,0,0
11,1,0
195,0,0
529,0,0
440,0,0
442,0,0
521,0,0
596,1,0
971,1,0
808,5,0
605,0,0
487,2,0
331,2,0
699,1,0
120,0,0
419,0,0
23,0,0
394,2,0
843,0,0
871,1,0
550,0,0
686,0,0
737,1,0
614,1,0
967,0,0
114,0,0
680,1,0
180,5,0
467,2,0
673,0,0
301,0,0
435,2,0
2,0,0
573,2,0
743,0,0
949,0,0
590,0,0
198,0,0
367,1,0
133,1,0
707,1,0
499,0,0
698,1,0
340,1,0
500,1,0
831,2,0
959,0,0
745,0,0
10,1,0
127,1,0
468,0,0
388,0,0
190,0,0
780,3,0
786,0,0
151,1,0
105,0,0
109,4,0
91,0,0
689,1,0
805,2,0
12,0,0
795,0,0
31,3,0
761,0,0
583,0,0
456,3,0
176,1,0
852,1,0
598,2,0
352,2,0
776,1,0
611,1,0
375,0,0
514,1,0
129,0,0
139,1,0
455,0,0
24,1,0
311,0,0
229,1,0
822,1,0
717,3,0
858,0,0
271,2,0
989,0,0
169,1,0
13,0,0
93,0,0
370,0,0
480,1,0
624,1,0
791,0,0
156,2,0
740,1,0
516,0,0
106,2,0
963,4,0
312,2,0
146,1,0
325,0,0
171,0,0
517,0,0
997,0,0
677,0,0
814,1,0
117,0,0
941,2,0
996,0,0
546,1,0
657,1,0
896,1,0
28,0,0
757,0,0
853,1,0
599,2,0
968,0,0
145,1,0
378,1,0
724,0,0
890,0,0
318,0,0
733,1,0
919,0,0
60,0,0
802,1,0
660,1,0
123,0,0
714,0,0
280,0,0
148,1,0
870,0,0
225,0,0
507,6,0
278,1,0
356,0,0
539,0,0
371,0,0
364,0,0
716,5,0
565,1,0
476,1,0
798,2,0
433,2,0
742,2,0
556,0,0
459,2,0
533,0,0
471,0,0
374,0,0
366,1,0
836,0,0
14,2,0
889,0,0
248,0,0
966,1,0
954,0,0
397,2,0
174,0,0
585,0,0
728,0,0
804,0,0
978,1,0
559,0,0
627,2,0
885,0,0
645,1,0
730,1,0
741,0,0
593,0,0
241,2,0
694,0,0
602,1,0
95,0,0
231,0,0
432,3,0
178,0,0
634,1,0
233,0,0
597,1,0
464,1,0
643,2,0
188,0,0
552,1,0
975,0,0
201,0,0
953,0,0
99,2,0
684,3,0
838,2,0
155,0,0
469,0,0
66,1,0
618,5,0
414,0,0
26,1,0
159,3,0
964,0,0
71,1,0
523,1,0
891,0,0
735,0,0
676,0,0
165,2,0
933,0,0
511,1,0
22,4,0
405,1,0
196,0,0
900,0,0
547,0,0
308,2,0
285,0,0
948,4,0
32,0,0
980,1,0
406,1,0
162,2,0
77,2,0
329,0,0
164,1,0
111,0,0
610,1,0
424,0,0
972,1,0
