556,0,0
937,3,0
509,1,0
708,2,0
54,1,0
312,2,0
961,2,0
823,4,0
76,1,0
274,2,0
247,1,0
826,1,0
567,3,0
24,3,0
616,0,0
39,1,0
113,1,0
717,1,0
322,1,0
393,0,0
303,0,0
92,2,0
600,1,0
868,0,0
910,1,0
551,1,0
268,0,0
869,0,0
663,1,0
353,1,0
193,0,0
141,1,0
971,2,0
208,1,0
294,0,0
547,0,0
591,0,0
189,0,0
328,0,0
775,1,0
720,2,0
473,3,0
70,2,0
84,2,0
327,3,0
267,2,0
77,1,0
203,0,0
938,0,0
8,0,0
834,1,0
787,3,0
769,0,0
956,4,0
450,1,0
50,5,0
980,3,0
922,2,0
190,4,0
263,0,0
786,1,0
520,0,0
204,0,0
830,3,0
199,2,0
155,3,0
358,0,0
802,0,0
124,0,0
187,1,0
779,1,0
269,1,0
383,0,0
34,1,0
306,0,0
671,0,0
19,1,0
432,0,0
112,0,0
626,3,0
839,0,0
840,1,0
296,0,0
730,1,0
860,0,0
519,1,0
846,1,0
281,2,0
549,0,0
408,0,0
101,0,0
782,1,0
913,0,0
907,0,0
234,1,0
867,0,0
723,1,0
742,0,0
389,0,0
381,2,0
623,0,0
590,0,0
172,0,0
575,1,0
284,2,0
939,0,0
974,1,0
26,2,0
495,0,0
727,2,0
848,3,0
271,1,0
854,0,0
751,1,0
836,2,0
499,1,0
858,2,0
731,0,0
805,0,0
121,0,0
410,3,0
855,2,0
696,3,0
447,0,0
15,3,0
227,1,0
222,1,0
347,1,0
692,1,0
305,0,0
298,1,0
662,1,0
569,0,0
114,0,0
78,0,0
439,0,0
829,0,0
585,0,0
56,0,0
245,0,0
832,0,0
891,2,0
821,1,0
964,2,0
741,0,0
565,0,0
407,0,0
677,1,0
580,0,0
998,1,0
935,0,0
647,1,0
87,0,0
568,0,0
665,0,0
330,0,0
572,0,0
418,0,0
533,0,0
390,12,0
987,1,0
289,0,0
344,0,0
152,0,0
511,0,0
958,0,0
255,2,0
638,3,0
512,0,0
515,0,0
544,1,0
290,0,0
582,0,0
385,0,0
119,0,0
180,0,0
142,1,0
377,0,0
695,0,0
706,1,0
613,1,0
875,0,0
863,1,0
323,2,0
681,1,0
183,0,0
984,0,0
304,0,0
918,2,0
27,0,0
369,1,0
785,2,0
570,0,0
783,0,0
241,0,0
443,1,0
525,0,0
44,0,0
370,2,0
31,1,0
406,4,0
102,0,0
170,2,0
661,2,0
163,0,0
169,0,0
420,1,0
11,0,0
345,3,0
597,1,0
265,0,0
154,5,0
217,0,0
391,1,0
705,0,0
55,1,0
216,1,0
929,3,0
272,0,0
835,0,0
607,2,0
749,2,0
573,0,0
231,0,0
900,1,0
655,0,0
219,1,0
481,0,0
206,0,0
967,4,0
619,1,0
518,1,0
340,0,0
953,0,0
5,2,0
698,0,0
796,0,0
202,0,0
311,0,0
516,1,0
745,0,0
950,2,0
753,6,0
715,0,0
20,1,0
236,0,0
748,2,0
897,2,0
430,3,0
893,0,0
844,0,0
88,2,0
165,0,0
712,1,0
631,2,0
366,1,0
539,1,0
211,0,0
732,0,0
388,0,0
157,1,0
743,1,0
648,2,0
559,1,0
477,2,0
707,0,0
562,0,0
670,0,0
85,1,0
669,0,0
68,1,0
818,1,0
173,3,0
374,2,0
21,0,0
367,2,0
560,1,0
552,3,0
627,0,0
761,0,0
399,0,0
483,3,0
270,0,0
726,1,0
48,0,0
788,1,0
793,0,0
209,0,0
496,2,0
718,0,0
877,0,0
608,1,0
168,0,0
365,5,0
35,0,0
167,1,0
464,0,0
325,0,0
792,0,0
40,1,0
476,0,0
536,1,0
859,1,0
532,2,0
611,0,0
991,0,0
324,1,0
988,0,0
149,0,0
876,0,0
310,1,0
872,3,0
892,2,0
561,1,0
282,2,0
293,0,0
186,0,0
664,0,0
593,0,0
275,0,0
959,2,0
629,0,0
760,1,0
251,2,0
819,0,0
944,0,0
543,0,0
313,1,0
354,0,0
794,2,0
973,0,0
97,1,0
14,0,0
382,1,0
191,1,0
674,0,0
825,2,0
285,1,0
111,1,0
17,0,0
153,1,0
362,0,0
446,0,0
504,1,0
224,2,0
131,1,0
864,4,0
62,1,0
462,0,0
506,1,0
61,0,0
853,0,0
824,0,0
902,2,0
682,0,0
756,7,0
888,0,0
103,0,0
218,0,0
811,1,0
728,0,0
279,1,0
178,0,0
579,2,0
979,2,0
586,1,0
687,3,0
679,2,0
65,8,0
634,2,0
576,1,0
0,1,0
435,1,0
100,0,0
248,0,0
637,5,0
314,1,0
969,1,0
376,2,0
691,0,0
606,2,0
666,0,0
555,3,0
342,1,0
490,2,0
166,1,0
326,0,0
392,4,0
18,1,0
649,0,0
581,1,0
337,1,0
540,1,0
386,1,0
773,0,0
982,3,0
244,0,0
460,1,0
448,1,0
415,0,0
151,0,0
134,0,0
993,3,0
625,0,0
574,0,0
790,3,0
926,0,0
455,0,0
36,0,0
12,2,0
948,1,0
302,0,0
30,0,0
701,0,0
767,1,0
905,0,0
249,0,0
397,0,0
235,0,0
7,0,0
176,3,0
685,0,0
920,0,0
449,0,0
831,0,0
45,1,0
438,0,0
487,0,0
630,2,0
466,0,0
456,0,0
278,0,0
668,1,0
985,0,0
233,3,0
752,0,0
297,8,0
120,0,0
98,3,0
874,0,0
485,1,0
878,1,0
331,1,0
534,0,0
422,0,0
277,3,0
955,1,0
254,0,0
498,1,0
746,1,0
927,0,0
916,0,0
791,1,0
201,2,0
243,2,0
659,0,0
899,0,0
292,3,0
614,1,0
852,0,0
595,5,0
229,0,0
280,3,0
654,0,0
82,2,0
650,0,0
482,1,0
693,2,0
371,0,0
171,1,0
318,1,0
879,0,0
545,1,0
799,1,0
161,4,0
52,2,0
845,1,0
239,1,0
467,0,0
258,1,0
843,0,0
904,3,0
479,0,0
801,1,0
109,1,0
188,0,0
946,2,0
744,0,0
601,0,0
632,0,0
266,0,0
919,1,0
223,0,0
605,0,0
402,0,0
319,3,0
502,1,0
851,1,0
700,2,0
360,1,0
870,2,0
122,2,0
86,0,0
41,1,0
686,0,0
442,1,0
2,2,0
501,4,0
771,3,0
475,0,0
474,0,0
486,0,0
72,0,0
283,0,0
952,0,0
308,2,0
357,0,0
336,2,0
538,0,0
66,3,0
809,0,0
777,1,0
125,0,0
458,2,0
903,0,0
772,0,0
22,3,0
117,0,0
548,5,0
453,0,0
523,0,0
703,2,0
716,1,0
976,2,0
828,0,0
106,0,0
592,0,0
884,0,0
60,0,0
554,0,0
459,3,0
764,0,0
43,1,0
133,1,0
250,0,0
413,1,0
841,1,0
37,1,0
738,2,0
196,0,0
804,3,0
398,0,0
32,1,0
454,0,0
424,1,0
814,1,0
563,0,0
531,0,0
349,0,0
444,2,0
160,0,0
658,0,0
594,0,0
159,1,0
822,0,0
339,0,0
452,0,0
612,4,0
724,1,0
880,0,0
115,1,0
185,1,0
137,1,0
488,0,0
622,0,0
348,0,0
776,0,0
672,2,0
384,2,0
96,0,0
813,0,0
587,5,0
507,2,0
931,0,0
842,0,0
99,0,0
417,1,0
489,2,0
23,0,0
9,0,0
335,0,0
299,3,0
810,0,0
69,0,0
636,2,0
205,0,0
128,0,0
338,1,0
861,5,0
286,2,0
697,1,0
123,0,0
126,0,0
63,0,0
164,1,0
778,0,0
758,2,0
451,3,0
148,0,0
300,2,0
711,0,0
755,2,0
747,1,0
615,1,0
287,2,0
210,0,0
419,1,0
105,0,0
6,0,0
433,2,0
412,0,0
372,0,0
934,0,0
656,1,0
838,0,0
517,1,0
896,2,0
521,2,0
908,0,0
887,0,0
158,0,0
713,0,0
994,2,0
740,1,0
694,1,0
492,0,0
461,1,0
699,0,0
599,1,0
925,1,0
49,4,0
883,0,0
735,2,0
127,0,0
770,3,0
557,0,0
628,5,0
940,1,0
578,1,0
558,3,0
803,0,0
978,1,0
71,3,0
10,1,0
491,1,0
351,0,0
350,0,0
996,2,0
602,1,0
784,2,0
403,5,0
992,0,0
42,1,0
225,1,0
396,1,0
535,1,0
667,1,0
719,1,0
4,0,0
242,2,0
983,2,0
588,0,0
529,2,0
404,3,0
610,4,0
47,0,0
942,0,0
739,0,0
375,1,0
478,1,0
156,0,0
789,1,0
527,1,0
653,2,0
736,1,0
817,0,0
143,0,0
675,0,0
197,0,0
58,2,0
309,1,0
409,1,0
589,1,0
429,0,0
472,0,0
471,3,0
986,0,0
104,2,0
936,6,0
132,1,0
262,1,0
553,2,0
380,0,0
530,1,0
917,0,0
684,0,0
93,4,0
856,4,0
881,0,0
542,4,0
321,1,0
91,1,0
618,0,0
721,0,0
261,0,0
220,2,0
51,1,0
147,0,0
181,2,0
909,1,0
633,3,0
571,0,0
3,0,0
981,2,0
28,0,0
966,0,0
75,0,0
768,2,0
921,0,0
463,0,0
673,1,0
95,0,0
368,4,0
750,1,0
603,0,0
130,0,0
150,1,0
228,1,0
999,2,0
505,1,0
990,0,0
118,1,0
57,0,0
469,5,0
725,1,0
503,1,0
690,0,0
316,0,0
906,2,0
25,0,0
541,2,0
73,0,0
138,1,0
107,1,0
46,0,0
394,0,0
652,0,0
513,3,0
434,1,0
341,1,0
276,0,0
343,3,0
139,0,0
676,0,0
363,0,0
177,2,0
657,1,0
405,0,0
890,2,0
683,0,0
395,1,0
624,0,0
16,4,0
110,1,0
440,0,0
815,1,0
646,3,0
709,0,0
497,0,0
226,0,0
144,2,0
871,0,0
524,0,0
470,1,0
816,0,0
584,0,0
781,0,0
214,1,0
797,2,0
847,1,0
596,1,0
441,1,0
651,0,0
431,1,0
421,2,0
704,0,0
67,0,0
437,0,0
965,0,0
494,0,0
688,1,0
932,0,0
857,0,0
493,1,0
184,0,0
198,1,0
639,1,0
885,0,0
954,1,0
583,1,0
162,2,0
116,0,0
179,4,0
924,1,0
865,3,0
889,0,0
644,1,0
89,1,0
894,2,0
213,3,0
995,1,0
526,0,0
74,0,0
355,0,0
945,0,0
849,2,0
361,0,0
862,1,0
400,2,0
468,1,0
795,1,0
645,2,0
806,0,0
329,1,0
886,2,0
333,1,0
500,0,0
911,1,0
660,0,0
215,0,0
195,0,0
522,0,0
762,1,0
729,0,0
808,1,0
827,0,0
898,2,0
737,1,0
480,0,0
378,1,0
621,2,0
914,1,0
759,4,0
411,3,0
352,0,0
566,2,0
943,0,0
508,0,0
315,2,0
757,1,0
975,0,0
307,1,0
79,1,0
923,0,0
334,2,0
678,1,0
710,2,0
901,0,0
356,0,0
930,0,0
175,2,0
33,1,0
722,2,0
484,1,0
416,1,0
642,1,0
951,0,0
288,0,0
423,0,0
256,1,0
232,1,0
237,3,0
301,0,0
734,0,0
135,0,0
146,1,0
702,0,0
800,1,0
373,1,0
1,0,0
465,0,0
812,0,0
733,1,0
83,0,0
291,3,0
425,1,0
915,1,0
895,1,0
941,2,0
136,2,0
13,0,0
766,0,0
928,5,0
635,0,0
53,1,0
680,0,0
414,2,0
207,0,0
882,0,0
873,0,0
257,0,0
90,2,0
962,1,0
960,0,0
428,0,0
192,0,0
970,1,0
426,0,0
240,1,0
252,2,0
820,1,0
617,0,0
963,0,0
273,1,0
989,0,0
212,1,0
346,5,0
714,0,0
643,1,0
546,0,0
221,2,0
230,2,0
457,0,0
253,0,0
38,0,0
957,0,0
763,2,0
364,2,0
537,1,0
577,1,0
320,0,0
949,0,0
436,2,0
