613,1,0
583,1,0
554,0,0
657,0,0
954,1,0
921,0,0
203,2,0
881,1,0
29,0,0
677,1,0
980,1,0
295,1,0
789,0,0
492,1,0
369,1,0
572,0,0
989,1,0
689,0,0
427,2,0
108,0,0
373,0,0
851,1,0
284,0,0
658,0,0
171,1,0
42,0,0
62,2,0
908,0,0
815,3,0
36,0,0
694,0,0
354,2,0
636,0,0
968,0,0
313,1,0
569,2,0
341,1,0
420,2,0
763,0,0
958,2,0
674,0,0
876,2,0
71,1,0
642,1,0
729,1,0
792,0,0
520,0,0
417,1,0
394,0,0
924,0,0
883,3,0
832,1,0
356,0,0
634,0,0
637,1,0
537,1,0
131,0,0
242,0,0
408,1,0
453,0,0
758,0,0
688,2,0
603,0,0
187,2,0
92,1,0
884,1,0
932,1,0
859,2,0
342,1,0
286,1,0
101,0,0
61,2,0
709,0,0
700,1,0
458,0,0
557,2,0
194,0,0
795,1,0
986,0,0
14,0,0
728,0,0
98,1,0
401,0,0
55,3,0
957,1,0
143,2,0
518,0,0
498,0,0
201,0,0
552,0,0
403,0,0
645,1,0
523,0,0
246,2,0
716,1,0
207,1,0
623,0,0
185,0,0
122,0,0
413,0,0
574,4,0
53,3,0
474,0,0
833,5,0
338,3,0
817,0,0
797,1,0
940,1,0
387,0,0
643,1,0
95,4,0
217,1,0
312,0,0
54,2,0
562,3,0
200,1,0
255,2,0
499,2,0
442,0,0
162,0,0
93,1,0
897,0,0
526,5,0
429,0,0
711,2,0
737,0,0
880,0,0
347,0,0
909,0,0
907,0,0
434,0,0
380,0,0
227,1,0
220,0,0
899,3,0
310,3,0
443,0,0
971,1,0
303,2,0
357,0,0
713,3,0
345,3,0
82,3,0
256,0,0
100,1,0
578,0,0
946,1,0
412,0,0
596,0,0
478,0,0
395,0,0
89,2,0
433,4,0
670,0,0
827,0,0
630,1,0
416,1,0
385,1,0
995,3,0
567,3,0
640,1,0
696,0,0
823,1,0
47,0,0
265,0,0
65,2,0
99,0,0
660,1,0
553,1,0
955,1,0
320,0,0
9,0,0
589,3,0
910,1,0
216,0,0
285,0,0
487,0,0
419,2,0
277,0,0
334,2,0
81,0,0
20,2,0
377,4,0
165,0,0
484,1,0
922,0,0
664,0,0
0,1,0
979,0,0
587,2,0
230,0,0
842,0,0
460,1,0
40,0,0
673,0,0
148,1,0
236,0,0
495,0,0
77,1,0
543,0,0
923,1,0
190,0,0
515,0,0
198,0,0
715,2,0
947,1,0
819,3,0
887,2,0
619,1,0
835,0,0
5,2,0
902,0,0
644,4,0
70,2,0
140,4,0
378,2,0
829,2,0
547,6,0
843,1,0
943,1,0
204,1,0
272,1,0
516,0,0
767,0,0
765,2,0
656,1,0
436,1,0
534,0,0
41,2,0
683,3,0
18,7,0
925,1,0
151,0,0
483,2,0
118,0,0
878,1,0
90,1,0
8,1,0
218,0,0
622,2,0
439,3,0
175,0,0
351,0,0
398,1,0
96,2,0
37,0,0
263,3,0
599,3,0
822,0,0
888,4,0
506,1,0
631,0,0
116,1,0
87,1,0
205,0,0
873,0,0
900,2,0
742,0,0
528,0,0
965,0,0
998,0,0
667,0,0
959,1,0
691,2,0
926,0,0
296,1,0
966,1,0
579,0,0
896,1,0
576,0,0
849,2,0
915,0,0
872,1,0
626,1,0
718,1,0
952,1,0
779,5,0
615,3,0
868,0,0
629,2,0
141,1,0
749,1,0
375,1,0
381,0,0
287,1,0
874,0,0
348,0,0
293,1,0
720,6,0
976,1,0
6,1,0
376,1,0
501,3,0
337,0,0
454,2,0
302,0,0
315,0,0
917,0,0
486,3,0
828,2,0
283,3,0
724,0,0
621,3,0
409,0,0
149,2,0
525,0,0
911,0,0
717,0,0
327,1,0
297,0,0
522,1,0
400,2,0
174,4,0
27,0,0
480,0,0
950,1,0
743,1,0
831,0,0
291,0,0
586,1,0
735,0,0
790,1,0
177,0,0
548,0,0
616,0,0
49,1,0
361,0,0
841,0,0
192,0,0
424,0,0
539,0,0
598,1,0
234,0,0
739,1,0
671,0,0
858,0,0
137,0,0
364,1,0
687,0,0
736,1,0
214,1,0
176,0,0
121,2,0
473,0,0
280,1,0
800,0,0
682,1,0
153,0,0
278,1,0
746,2,0
505,3,0
391,7,0
754,1,0
747,0,0
300,2,0
826,0,0
67,1,0
158,1,0
591,1,0
110,5,0
431,1,0
625,0,0
864,1,0
949,0,0
764,0,0
648,2,0
388,1,0
452,0,0
221,0,0
191,0,0
973,0,0
1,2,0
288,0,0
509,2,0
669,0,0
927,0,0
102,1,0
612,2,0
551,1,0
