"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:29:435 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","433","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","27","0","true"
"3","48","0","true"
"4","82","0","true"
"5","122","0","true"
"6","174","0","true"
"7","231","0","true"
"8","288","0","true"
"9","349","0","true"
"10","375","0","true"
"11","394","0","true"
"12","397","0","true"
"13","401","0","true"
"14","401","0","true"
"15","403","0","true"
"16","404","0","true"
"17","404","0","true"
"18","404","0","true"
"19","404","0","true"
"20","404","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8054","0","true"
"3","7096","0","true"
"4","6164","0","true"
"5","5244","0","true"
"6","4348","0","true"
"7","3462","0","true"
"8","2576","0","true"
"9","1698","0","true"
"10","750","0","true"
"11","482","0","true"
"12","182","0","true"
"13","116","0","true"
"14","42","0","true"
"15","28","0","true"
"16","12","0","true"
"17","8","0","true"
"18","4","0","true"
"19","2","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","306","0","true"
"11","306","0","true"
"12","74","0","true"
"13","74","0","true"
"14","18","0","true"
"15","18","0","true"
"16","4","0","true"
"17","4","0","true"
"18","2","0","true"
"19","2","0","true"
"20","0","0","true"

