"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:36:509 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","466","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","15","0","true"
"2","38","0","true"
"3","70","0","true"
"4","101","0","true"
"5","146","0","true"
"6","193","0","true"
"7","247","0","true"
"8","297","0","true"
"9","376","0","true"
"10","400","0","true"
"11","424","0","true"
"12","432","0","true"
"13","443","0","true"
"14","447","0","true"
"15","451","0","true"
"16","452","0","true"
"17","453","0","true"
"18","453","0","true"
"19","453","0","true"
"20","453","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9030","0","true"
"2","8076","0","true"
"3","7140","0","true"
"4","6202","0","true"
"5","5292","0","true"
"6","4386","0","true"
"7","3494","0","true"
"8","2594","0","true"
"9","1752","0","true"
"10","800","0","true"
"11","531","0","true"
"12","230","0","true"
"13","166","0","true"
"14","88","0","true"
"15","66","0","true"
"16","38","0","true"
"17","26","0","true"
"18","12","0","true"
"19","6","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","317","0","true"
"11","317","0","true"
"12","86","0","true"
"13","86","0","true"
"14","30","0","true"
"15","30","0","true"
"16","14","0","true"
"17","14","0","true"
"18","6","0","true"
"19","6","0","true"
"20","0","0","true"

