"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:33:26:508 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","941","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","35","0","true"
"3","61","0","true"
"4","108","0","true"
"5","144","0","true"
"6","208","0","true"
"7","254","0","true"
"8","312","0","true"
"9","368","0","true"
"10","438","0","true"
"11","511","0","true"
"12","589","0","true"
"13","672","0","true"
"14","768","0","true"
"15","804","0","true"
"16","855","0","true"
"17","881","0","true"
"18","907","0","true"
"19","916","0","true"
"20","924","0","true"
"21","926","0","true"
"22","929","0","true"
"23","929","0","true"
"24","930","0","true"
"25","930","0","true"
"26","930","0","true"
"27","930","0","true"
"28","930","0","true"
"29","930","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13070","0","true"
"3","12122","0","true"
"4","11216","0","true"
"5","10288","0","true"
"6","9416","0","true"
"7","8508","0","true"
"8","7624","0","true"
"9","6736","0","true"
"10","5876","0","true"
"11","5022","0","true"
"12","4178","0","true"
"13","3344","0","true"
"14","2536","0","true"
"15","1608","0","true"
"16","1172","0","true"
"17","686","0","true"
"18","495","0","true"
"19","270","0","true"
"20","188","0","true"
"21","94","0","true"
"22","63","0","true"
"23","26","0","true"
"24","18","0","true"
"25","8","0","true"
"26","5","0","true"
"27","2","0","true"
"28","1","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","538","0","true"
"16","538","0","true"
"17","243","0","true"
"18","243","0","true"
"19","98","0","true"
"20","98","0","true"
"21","37","0","true"
"22","37","0","true"
"23","10","0","true"
"24","10","0","true"
"25","3","0","true"
"26","3","0","true"
"27","1","0","true"
"28","1","0","true"
"29","0","0","true"

