"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:59:293 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test9""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","437","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","26","0","true"
"3","42","0","true"
"4","84","0","true"
"5","115","0","true"
"6","173","0","true"
"7","231","0","true"
"8","297","0","true"
"9","351","0","true"
"10","371","0","true"
"11","397","0","true"
"12","406","0","true"
"13","418","0","true"
"14","420","0","true"
"15","424","0","true"
"16","424","0","true"
"17","425","0","true"
"18","425","0","true"
"19","425","0","true"
"20","425","0","true"
"21","426","0","true"
"22","426","0","true"
"23","427","0","true"
"24","427","0","true"
"25","427","0","true"
"26","427","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9022","0","true"
"2","8052","0","true"
"3","7084","0","true"
"4","6168","0","true"
"5","5230","0","true"
"6","4346","0","true"
"7","3462","0","true"
"8","2594","0","true"
"9","1702","0","true"
"10","742","0","true"
"11","493","0","true"
"12","210","0","true"
"13","151","0","true"
"14","72","0","true"
"15","50","0","true"
"16","20","0","true"
"17","14","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","3","0","true"
"22","2","0","true"
"23","3","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","301","0","true"
"11","301","0","true"
"12","83","0","true"
"13","83","0","true"
"14","30","0","true"
"15","30","0","true"
"16","8","0","true"
"17","8","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","1","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

