164,0,0
544,0,0
715,0,0
283,3,0
350,1,0
977,0,0
38,0,0
526,0,0
864,1,0
735,0,0
484,0,0
694,2,0
935,1,0
717,0,0
660,0,0
406,0,0
761,2,0
915,0,0
435,2,0
580,3,0
127,0,0
338,0,0
820,1,0
131,1,0
217,3,0
631,0,0
888,2,0
403,0,0
910,0,0
143,0,0
237,0,0
269,2,0
221,0,0
483,3,0
952,3,0
353,1,0
112,0,0
510,2,0
659,0,0
74,0,0
245,0,0
558,3,0
989,1,0
351,0,0
153,0,0
666,0,0
530,0,0
690,7,0
944,0,0
916,1,0
584,0,0
753,0,0
424,0,0
912,0,0
575,1,0
378,0,0
0,0,0
860,0,0
750,2,0
979,2,0
14,0,0
891,4,0
244,0,0
766,1,0
594,0,0
892,0,0
135,1,0
469,1,0
842,2,0
782,1,0
615,3,0
737,0,0
341,2,0
75,2,0
266,0,0
634,2,0
354,2,0
444,0,0
821,0,0
688,1,0
984,0,0
841,0,0
203,0,0
947,0,0
261,1,0
664,1,0
914,1,0
508,1,0
326,1,0
294,0,0
382,2,0
924,0,0
639,3,0
27,2,0
360,1,0
172,4,0
948,1,0
463,2,0
747,1,0
196,0,0
159,1,0
256,2,0
100,1,0
429,3,0
838,0,0
436,0,0
49,0,0
157,0,0
291,1,0
754,1,0
319,0,0
394,1,0
923,0,0
793,0,0
158,2,0
596,4,0
619,2,0
18,0,0
481,1,0
950,1,0
248,1,0
281,3,0
668,2,0
328,0,0
398,1,0
160,1,0
692,2,0
214,0,0
818,1,0
340,1,0
117,2,0
523,2,0
52,0,0
614,0,0
459,1,0
404,1,0
570,1,0
953,0,0
799,1,0
156,2,0
276,1,0
620,2,0
794,0,0
3,1,0
61,0,0
4,0,0
648,0,0
185,1,0
142,0,0
339,2,0
887,0,0
674,0,0
59,1,0
658,0,0
696,1,0
423,0,0
533,0,0
906,0,0
102,0,0
856,0,0
790,0,0
577,0,0
733,2,0
103,2,0
76,0,0
534,0,0
786,4,0
141,3,0
905,0,0
637,3,0
126,0,0
849,0,0
287,1,0
180,0,0
330,0,0
246,1,0
968,0,0
432,0,0
235,2,0
812,2,0
165,3,0
840,0,0
521,0,0
337,3,0
831,2,0
297,0,0
456,0,0
492,2,0
703,1,0
109,0,0
843,1,0
140,0,0
852,0,0
166,1,0
624,0,0
834,0,0
82,1,0
104,1,0
471,0,0
797,2,0
363,3,0
362,0,0
667,0,0
663,1,0
723,2,0
26,2,0
480,0,0
783,0,0
60,3,0
559,1,0
982,0,0
956,3,0
150,0,0
66,0,0
957,2,0
252,1,0
36,1,0
698,2,0
133,0,0
869,1,0
748,1,0
752,0,0
163,3,0
238,1,0
972,2,0
51,0,0
402,0,0
417,0,0
712,0,0
35,3,0
560,0,0
93,2,0
368,0,0
399,1,0
317,2,0
890,0,0
77,0,0
279,0,0
527,0,0
934,0,0
828,1,0
680,0,0
633,1,0
959,0,0
921,0,0
219,0,0
930,1,0
791,0,0
636,0,0
804,0,0
29,1,0
542,0,0
437,0,0
767,1,0
583,2,0
662,2,0
682,0,0
54,0,0
926,0,0
299,0,0
189,1,0
71,0,0
490,2,0
15,0,0
411,0,0
721,0,0
756,0,0
123,0,0
679,0,0
289,2,0
671,0,0
499,2,0
647,1,0
827,1,0
718,6,0
452,3,0
106,2,0
572,0,0
919,1,0
318,1,0
376,1,0
347,1,0
954,0,0
414,1,0
191,2,0
929,2,0
987,0,0
186,0,0
369,1,0
154,1,0
518,0,0
430,0,0
265,2,0
193,1,0
9,0,0
427,0,0
389,3,0
72,1,0
11,1,0
896,0,0
46,1,0
958,1,0
781,0,0
179,1,0
222,4,0
552,0,0
536,1,0
932,4,0
53,1,0
501,0,0
280,0,0
642,1,0
996,0,0
462,0,0
773,0,0
699,0,0
503,0,0
446,0,0
884,1,0
801,1,0
522,0,0
293,0,0
649,4,0
137,1,0
105,0,0
579,2,0
391,1,0
796,0,0
34,1,0
286,0,0
97,0,0
470,0,0
445,0,0
197,0,0
282,1,0
466,2,0
707,1,0
927,0,0
176,0,0
626,3,0
593,0,0
300,0,0
415,1,0
848,2,0
859,1,0
212,0,0
47,4,0
146,0,0
913,0,0
999,0,0
644,1,0
128,2,0
243,1,0
811,2,0
549,0,0
410,4,0
85,0,0
509,0,0
697,0,0
62,0,0
425,0,0
878,0,0
683,2,0
372,3,0
81,2,0
267,1,0
107,0,0
19,0,0
903,1,0
556,1,0
955,0,0
695,0,0
57,0,0
405,2,0
757,1,0
613,2,0
489,1,0
69,0,0
925,0,0
134,1,0
874,0,0
254,4,0
205,3,0
218,1,0
92,0,0
136,0,0
845,0,0
854,0,0
94,0,0
816,2,0
524,0,0
772,0,0
461,0,0
210,2,0
30,0,0
408,0,0
307,0,0
970,0,0
610,0,0
359,1,0
83,0,0
802,3,0
899,1,0
44,0,0
64,1,0
70,0,0
928,2,0
130,0,0
201,1,0
651,0,0
832,1,0
331,2,0
870,0,0
795,1,0
768,0,0
5,0,0
206,1,0
850,0,0
601,0,0
893,0,0
260,2,0
132,1,0
612,0,0
43,0,0
304,0,0
22,0,0
672,1,0
240,0,0
162,0,0
174,1,0
933,0,0
960,2,0
605,0,0
144,0,0
785,4,0
771,2,0
922,0,0
931,0,0
705,2,0
95,0,0
113,3,0
118,2,0
33,0,0
275,1,0
426,3,0
991,2,0
401,1,0
716,0,0
941,0,0
599,0,0
519,0,0
738,0,0
779,0,0
529,0,0
836,2,0
719,0,0
729,2,0
755,0,0
88,2,0
606,1,0
938,1,0
349,2,0
652,0,0
643,0,0
857,1,0
316,2,0
149,0,0
983,1,0
724,0,0
743,2,0
241,0,0
774,1,0
819,1,0
343,0,0
454,0,0
517,0,0
936,0,0
769,0,0
762,1,0
571,0,0
686,2,0
460,1,0
568,4,0
650,1,0
967,2,0
895,0,0
638,0,0
894,0,0
511,1,0
226,1,0
787,1,0
871,0,0
314,0,0
322,1,0
151,3,0
883,2,0
537,0,0
365,0,0
908,3,0
333,2,0
457,1,0
678,0,0
847,3,0
512,0,0
358,0,0
582,5,0
837,0,0
995,2,0
758,2,0
980,3,0
993,1,0
513,1,0
455,1,0
188,0,0
645,3,0
603,0,0
247,0,0
12,2,0
380,0,0
800,3,0
2,1,0
336,5,0
873,0,0
567,0,0
994,1,0
474,1,0
114,2,0
654,0,0
1,0,0
628,2,0
494,0,0
591,0,0
749,0,0
629,0,0
798,0,0
108,3,0
148,0,0
825,1,0
714,0,0
759,2,0
473,0,0
79,1,0
965,0,0
397,0,0
443,0,0
863,0,0
213,0,0
541,2,0
17,2,0
822,2,0
23,1,0
167,1,0
409,0,0
901,0,0
569,5,0
985,1,0
464,0,0
702,1,0
478,2,0
305,0,0
90,1,0
971,1,0
885,0,0
760,0,0
862,0,0
635,0,0
364,0,0
223,4,0
621,3,0
