"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:25:45:205 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1020","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","37"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","28","0","true"
"3","53","0","true"
"4","86","0","true"
"5","114","0","true"
"6","144","0","true"
"7","205","0","true"
"8","270","0","true"
"9","346","0","true"
"10","402","0","true"
"11","475","0","true"
"12","556","0","true"
"13","654","0","true"
"14","734","0","true"
"15","781","0","true"
"16","840","0","true"
"17","872","0","true"
"18","899","0","true"
"19","909","0","true"
"20","916","0","true"
"21","922","0","true"
"22","928","0","true"
"23","931","0","true"
"24","933","0","true"
"25","934","0","true"
"26","936","0","true"
"27","938","0","true"
"28","938","0","true"
"29","939","0","true"
"30","939","0","true"
"31","940","0","true"
"32","940","0","true"
"33","940","0","true"
"34","940","0","true"
"35","940","0","true"
"36","940","0","true"
"37","940","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13056","0","true"
"3","12106","0","true"
"4","11172","0","true"
"5","10228","0","true"
"6","9288","0","true"
"7","8410","0","true"
"8","7540","0","true"
"9","6692","0","true"
"10","5804","0","true"
"11","4950","0","true"
"12","4112","0","true"
"13","3308","0","true"
"14","2468","0","true"
"15","1562","0","true"
"16","1146","0","true"
"17","676","0","true"
"18","488","0","true"
"19","266","0","true"
"20","183","0","true"
"21","98","0","true"
"22","74","0","true"
"23","44","0","true"
"24","34","0","true"
"25","22","0","true"
"26","19","0","true"
"27","16","0","true"
"28","12","0","true"
"29","10","0","true"
"30","8","0","true"
"31","8","0","true"
"32","6","0","true"
"33","4","0","true"
"34","3","0","true"
"35","2","0","true"
"36","1","0","true"
"37","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","534","0","true"
"16","534","0","true"
"17","242","0","true"
"18","242","0","true"
"19","97","0","true"
"20","97","0","true"
"21","36","0","true"
"22","36","0","true"
"23","14","0","true"
"24","14","0","true"
"25","7","0","true"
"26","7","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","1","0","true"
"36","1","0","true"
"37","0","0","true"

