"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:41:26:190 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","968","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","28","0","true"
"3","53","0","true"
"4","95","0","true"
"5","136","0","true"
"6","184","0","true"
"7","241","0","true"
"8","298","0","true"
"9","372","0","true"
"10","436","0","true"
"11","499","0","true"
"12","578","0","true"
"13","670","0","true"
"14","765","0","true"
"15","824","0","true"
"16","880","0","true"
"17","909","0","true"
"18","927","0","true"
"19","934","0","true"
"20","945","0","true"
"21","954","0","true"
"22","960","0","true"
"23","961","0","true"
"24","965","0","true"
"25","966","0","true"
"26","967","0","true"
"27","967","0","true"
"28","968","0","true"
"29","968","0","true"
"30","968","0","true"
"31","968","0","true"
"32","968","0","true"
"33","968","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13056","0","true"
"3","12106","0","true"
"4","11190","0","true"
"5","10272","0","true"
"6","9368","0","true"
"7","8482","0","true"
"8","7596","0","true"
"9","6744","0","true"
"10","5872","0","true"
"11","4998","0","true"
"12","4156","0","true"
"13","3340","0","true"
"14","2530","0","true"
"15","1648","0","true"
"16","1207","0","true"
"17","712","0","true"
"18","504","0","true"
"19","274","0","true"
"20","198","0","true"
"21","118","0","true"
"22","90","0","true"
"23","52","0","true"
"24","39","0","true"
"25","20","0","true"
"26","14","0","true"
"27","6","0","true"
"28","6","0","true"
"29","4","0","true"
"30","3","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","553","0","true"
"16","553","0","true"
"17","244","0","true"
"18","244","0","true"
"19","98","0","true"
"20","98","0","true"
"21","40","0","true"
"22","40","0","true"
"23","21","0","true"
"24","21","0","true"
"25","8","0","true"
"26","8","0","true"
"27","2","0","true"
"28","2","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

