"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:28:10:866 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test9""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1140","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","26","0","true"
"3","45","0","true"
"4","87","0","true"
"5","130","0","true"
"6","179","0","true"
"7","243","0","true"
"8","319","0","true"
"9","385","0","true"
"10","459","0","true"
"11","537","0","true"
"12","623","0","true"
"13","719","0","true"
"14","808","0","true"
"15","868","0","true"
"16","926","0","true"
"17","954","0","true"
"18","991","0","true"
"19","1013","0","true"
"20","1034","0","true"
"21","1046","0","true"
"22","1051","0","true"
"23","1054","0","true"
"24","1058","0","true"
"25","1060","0","true"
"26","1064","0","true"
"27","1066","0","true"
"28","1066","0","true"
"29","1067","0","true"
"30","1067","0","true"
"31","1067","0","true"
"32","1067","0","true"
"33","1067","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14010","0","true"
"2","13052","0","true"
"3","12090","0","true"
"4","11174","0","true"
"5","10260","0","true"
"6","9358","0","true"
"7","8486","0","true"
"8","7638","0","true"
"9","6770","0","true"
"10","5918","0","true"
"11","5074","0","true"
"12","4246","0","true"
"13","3438","0","true"
"14","2616","0","true"
"15","1736","0","true"
"16","1289","0","true"
"17","782","0","true"
"18","597","0","true"
"19","382","0","true"
"20","299","0","true"
"21","198","0","true"
"22","142","0","true"
"23","82","0","true"
"24","59","0","true"
"25","32","0","true"
"26","26","0","true"
"27","16","0","true"
"28","10","0","true"
"29","6","0","true"
"30","4","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","563","0","true"
"16","563","0","true"
"17","259","0","true"
"18","259","0","true"
"19","125","0","true"
"20","125","0","true"
"21","66","0","true"
"22","66","0","true"
"23","31","0","true"
"24","31","0","true"
"25","14","0","true"
"26","14","0","true"
"27","6","0","true"
"28","6","0","true"
"29","2","0","true"
"30","2","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

