1848,183,1
195,244,0
2661,1,2
1964,187,1
2528,0,2
1111,189,1
4113,0,5
2532,0,2
2411,1,2
743,245,0
1331,191,1
3353,0,3
3625,0,3
3108,0,3
3694,1,3
4315,0,7
362,246,0
4326,0,7
3363,0,3
4172,1,5
3360,0,3
4231,0,6
393,244,0
1753,186,1
2883,1,2
3937,0,3
2041,2,2
348,245,0
2859,1,2
4091,182,4
3965,0,3
427,244,0
2649,2,2
2561,0,2
4184,0,5
2298,0,2
1179,187,1
3237,0,3
2778,1,2
678,243,0
2097,0,2
3870,0,3
1116,186,1
728,244,0
4050,188,4
2758,1,2
28,244,0
2818,1,2
4092,186,4
1133,183,1
3107,0,3
276,246,0
640,244,0
3788,1,3
2683,2,2
1706,186,1
2884,1,2
2904,0,2
850,244,0
1981,184,1
1910,190,1
3308,0,3
3633,2,3
3286,0,3
2652,1,2
957,244,0
4155,2,5
3728,0,3
605,243,0
1739,188,1
181,243,0
355,244,0
372,245,0
2544,0,2
3772,1,3
3584,0,3
616,244,0
2388,3,2
3555,1,3
538,243,0
2747,3,2
2171,1,2
4291,0,6
169,244,0
125,243,0
1193,187,1
2217,1,2
1755,189,1
3380,0,3
882,245,0
2634,3,2
3389,0,3
1590,185,1
3519,0,3
2677,2,2
1307,187,1
2502,0,2
2288,1,2
671,245,0
4103,3,5
4149,1,5
2580,3,2
2837,0,2
3955,1,3
4,244,0
1668,183,1
601,243,0
1922,188,1
4067,182,4
4264,0,6
4162,1,5
2596,1,2
1996,185,1
3104,0,3
1926,184,1
2734,0,2
3376,0,3
1228,188,1
4057,182,4
2463,0,2
3116,0,3
1573,185,1
3789,0,3
2089,0,2
581,244,0
3735,0,3
3347,0,3
3559,0,3
3052,0,3
1237,189,1
4351,0,7
2748,0,2
4216,0,6
803,243,0
2856,1,2
2577,0,2
2574,3,2
610,244,0
1884,186,1
4132,0,5
993,243,0
2296,1,2
4074,186,4
4218,0,6
3001,0,3
3231,0,3
1639,186,1
1566,186,1
2432,3,2
1860,188,1
4017,187,4
129,243,0
2709,0,2
3483,0,3
1452,189,1
802,244,0
2177,0,2
4223,1,6
2014,0,2
2370,0,2
746,243,0
1874,183,1
3400,0,3
655,244,0
1766,186,1
838,245,0
1388,188,1
2236,0,2
1667,182,1
632,244,0
751,244,0
3120,0,3
2404,3,2
2700,3,2
1694,189,1
995,244,0
4127,2,5
3180,0,3
3125,0,3
1028,188,1
2654,0,2
2012,1,2
1093,189,1
487,245,0
1574,183,1
684,244,0
3217,0,3
1844,184,1
3179,0,3
3341,1,3
4217,0,6
2769,2,2
3402,0,3
2113,2,2
1939,187,1
4160,3,5
1085,189,1
1405,186,1
2673,1,2
565,244,0
1463,188,1
1945,186,1
2906,2,2
1833,187,1
1499,185,1
2829,0,2
2937,1,2
1625,190,1
1006,189,1
467,245,0
259,245,0
4283,1,6
2838,2,2
923,244,0
577,244,0
3753,0,3
3475,2,3
2142,3,2
4104,1,5
3888,0,3
1073,185,1
2860,1,2
3265,0,3
356,244,0
3511,0,3
313,243,0
578,243,0
421,243,0
3306,0,3
3905,0,3
230,244,0
922,244,0
574,244,0
307,244,0
277,244,0
2129,2,2
1369,186,1
1769,185,1
979,243,0
3650,0,3
2640,0,2
4393,0,7
3,244,0
198,244,0
3707,2,3
2540,0,2
683,244,0
1794,187,1
2406,0,2
2287,1,2
1946,186,1
1159,188,1
208,245,0
1601,188,1
1197,183,1
1407,185,1
2781,0,2
4187,0,5
383,243,0
2691,1,2
3236,0,3
2234,1,2
1304,183,1
3089,0,3
2929,2,2
1843,185,1
2674,0,2
3682,0,3
1295,184,1
1147,184,1
3395,0,3
4126,2,5
1327,186,1
1027,184,1
2777,0,2
3995,0,3
3031,1,3
419,243,0
123,243,0
1560,192,1
1097,185,1
3522,0,3
2603,0,2
1317,185,1
3670,1,3
2141,1,2
1022,188,1
2719,0,2
1114,187,1
449,243,0
2430,1,2
384,244,0
1340,190,1
1062,188,1
1565,188,1
2822,4,2
875,244,0
2789,1,2
2692,0,2
144,243,0
37,243,0
2238,2,2
625,245,0
1971,188,1
3028,0,3
3084,0,3
2344,0,2
2670,5,2
1447,189,1
1807,191,1
2247,1,2
3835,0,3
4377,0,7
679,244,0
3600,0,3
120,245,0
1630,185,1
2419,1,2
1182,182,1
1627,187,1
3818,0,3
2256,4,2
4252,0,6
606,243,0
3997,0,3
338,244,0
1774,183,1
3468,0,3
3188,0,3
4390,0,7
4001,184,4
82,244,0
903,245,0
4035,184,4
3384,0,3
3072,0,3
1997,191,1
1575,188,1
2614,2,2
1582,181,1
2292,2,2
3258,0,3
832,245,0
888,244,0
2871,1,2
693,247,0
2772,3,2
524,245,0
3721,0,3
8,243,0
4015,184,4
1334,185,1
3086,0,3
1285,184,1
1425,186,1
493,243,0
966,244,0
795,243,0
2062,1,2
1102,183,1
2186,1,2
2775,3,2
1527,187,1
219,243,0
1410,187,1
1461,188,1
3135,0,3
1963,186,1
3323,0,3
3095,0,3
2599,0,2
815,245,0
404,244,0
2853,1,2
1276,184,1
951,243,0
3534,0,3
1065,186,1
3790,0,3
1773,185,1
4261,0,6
437,244,0
1223,187,1
540,244,0
187,244,0
3980,0,3
3175,0,3
3809,1,3
840,246,0
1261,188,1
3520,0,3
3342,1,3
1577,185,1
676,243,0
667,244,0
3903,0,3
2828,0,2
1974,188,1
2357,1,2
3590,0,3
677,245,0
1337,188,1
2624,0,2
460,244,0
3000,0,3
2088,4,2
1839,188,1
279,243,0
4109,0,5
2738,1,2
454,244,0
1988,190,1
1265,184,1
747,245,0
2237,1,2
3298,0,3
33,245,0
474,245,0
1158,185,1
1467,183,1
685,242,0
1342,184,1
2400,1,2
413,244,0
1435,191,1
3884,0,3
2842,0,2
3595,0,3
171,246,0
252,245,0
25,244,0
111,244,0
2767,3,2
3101,0,3
2452,3,2
2998,1,2
2693,2,2
1571,184,1
2361,3,2
69,244,0
2294,1,2
4384,0,7
3210,0,3
4096,185,4
3931,0,3
1328,188,1
4033,184,4
2895,0,2
2570,3,2
2987,1,2
11,245,0
4323,0,7
1849,188,1
402,244,0
613,243,0
2156,1,2
3581,0,3
485,243,0
514,242,0
67,244,0
2645,1,2
3868,1,3
4349,1,7
2511,0,2
534,245,0
3150,0,3
1888,187,1
3091,2,3
2092,1,2
837,242,0
2926,1,2
2063,1,2
757,245,0
1370,189,1
3166,0,3
3887,0,3
705,244,0
910,245,0
4289,0,6
4389,0,7
1950,187,1
1115,184,1
1283,186,1
347,244,0
3810,0,3
3080,0,3
3793,0,3
400,245,0
3005,1,3
3880,0,3
714,244,0
13,244,0
2379,1,2
2013,0,2
1218,187,1
330,244,0
3216,0,3
476,244,0
1362,187,1
787,244,0
4140,1,5
3114,0,3
1164,185,1
2187,4,2
3675,0,3
2036,2,2
858,245,0
3437,1,3
1189,190,1
2331,2,2
3460,0,3
2516,2,2
1767,187,1
3469,0,3
1365,187,1
3800,0,3
689,246,0
2223,2,2
842,244,0
2635,2,2
804,246,0
3594,0,3
3867,1,3
1603,189,1
226,243,0
2460,2,2
3618,0,3
2900,0,2
1952,189,1
3109,0,3
4378,0,7
3981,0,3
1064,185,1
2032,1,2
1175,187,1
4002,186,4
4005,188,4
2291,0,2
2943,0,2
2504,0,2
2685,0,2
3782,2,3
2077,0,2
321,243,0
2607,1,2
2233,1,2
1834,192,1
374,243,0
3171,0,3
2038,1,2
644,244,0
3891,0,3
3110,0,3
4131,3,5
4083,184,4
4148,2,5
3843,0,3
2004,1,2
2878,1,2
1333,189,1
2399,2,2
1929,185,1
874,245,0
1934,192,1
4188,2,5
3136,0,3
2118,0,2
1076,185,1
3030,0,3
2833,2,2
3417,0,3
1770,182,1
2539,1,2
3777,0,3
1983,187,1
2273,2,2
1357,183,1
430,244,0
852,246,0
972,243,0
2636,1,2
4018,183,4
2626,0,2
4282,1,6
420,244,0
202,244,0
2105,1,2
1058,183,1
1660,183,1
3388,1,3
2284,2,2
3674,0,3
29,243,0
3731,0,3
2176,0,2
602,244,0
1079,188,1
2910,0,2
3857,1,3
927,245,0
3878,0,3
1319,187,1
2029,2,2
1750,187,1
2422,1,2
3200,0,3
4248,1,6
2096,1,2
2984,1,2
314,244,0
3167,0,3
2832,1,2
4171,1,5
1654,186,1
1310,189,1
3956,0,3
2022,1,2
2363,2,2
3575,1,3
3239,0,3
4177,1,5
776,245,0
555,245,0
1412,187,1
725,245,0
4392,0,7
1438,190,1
2260,2,2
4190,0,5
2311,0,2
2365,1,2
2394,1,2
3634,0,3
3036,0,3
3758,0,3
3799,0,3
541,244,0
4010,186,4
3322,0,3
1017,187,1
1234,192,1
1942,185,1
845,244,0
3661,0,3
3863,1,3
2503,1,2
2827,1,2
1891,187,1
1868,184,1
1054,184,1
3934,1,3
3539,0,3
3591,0,3
2131,0,2
3038,0,3
189,243,0
3536,0,3
386,245,0
2627,1,2
3640,0,3
3366,0,3
4365,0,7
2958,1,2
3756,0,3
1602,191,1
488,245,0
74,244,0
1663,188,1
2983,0,2
2914,1,2
1713,186,1
2981,0,2
861,245,0
2681,0,2
1101,184,1
2133,0,2
2679,3,2
4121,0,5
1859,186,1
215,244,0
1975,188,1
1911,186,1
2274,1,2
3478,0,3
2123,2,2
890,243,0
4119,1,5
939,242,0
1871,186,1
2924,0,2
3631,0,3
2687,0,2
3489,1,3
630,243,0
290,244,0
3261,0,3
698,244,0
2509,1,2
1583,188,1
1196,188,1
495,243,0
2889,2,2
1978,185,1
674,242,0
3851,0,3
2203,2,2
3252,0,3
1211,187,1
1781,183,1
3572,0,3
651,244,0
771,244,0
1426,188,1
3159,1,3
257,245,0
1564,187,1
4048,185,4
4371,0,7
2815,0,2
2130,2,2
3019,0,3
281,244,0
1366,187,1
2183,0,2
997,244,0
2551,0,2
3164,1,3
225,243,0
3732,1,3
2482,1,2
2584,0,2
3425,0,3
2960,1,2
3201,0,3
1403,187,1
2335,3,2
2218,0,2
2448,1,2
3577,0,3
1204,188,1
557,244,0
204,244,0
2698,1,2
953,243,0
3225,0,3
1361,190,1
256,242,0
595,244,0
2267,4,2
4060,183,4
1735,185,1
2688,1,2
879,243,0
1820,187,1
4117,1,5
646,243,0
3062,0,3
2283,0,2
741,244,0
1526,185,1
933,243,0
2529,0,2
2908,2,2
3576,0,3
881,244,0
984,245,0
2784,0,2
3733,0,3
3206,0,3
443,244,0
3885,0,3
183,244,0
3834,1,3
3397,0,3
2759,2,2
411,244,0
3105,0,3
2302,4,2
1247,185,1
1014,185,1
551,244,0
3126,1,3
4233,0,6
3917,2,3
1003,181,1
246,244,0
15,243,0
2839,1,2
2333,1,2
1828,187,1
2669,1,2
907,245,0
2726,3,2
2525,1,2
3321,0,3
2428,0,2
3127,0,3
1286,185,1
2548,1,2
1505,185,1
391,244,0
3942,0,3
4297,0,6
2773,0,2
4263,0,6
917,245,0
1644,187,1
44,244,0
1293,190,1
1810,188,1
2078,0,2
408,244,0
2009,0,2
1811,187,1
2788,1,2
2656,1,2
3043,0,3
1508,187,1
494,244,0
3904,0,3
54,244,0
1427,186,1
3193,0,3
3262,0,3
3698,1,3
3593,0,3
823,243,0
618,243,0
1558,189,1
2722,2,2
1184,185,1
692,245,0
672,244,0
515,244,0
1903,188,1
3181,0,3
3430,0,3
1025,187,1
3045,1,3
146,244,0
2405,2,2
3300,0,3
1170,189,1
812,245,0
4107,1,5
274,242,0
2362,1,2
1882,188,1
2229,0,2
860,243,0
68,244,0
1309,184,1
988,244,0
3919,0,3
2385,0,2
4066,185,4
1057,189,1
456,245,0
1387,190,1
2211,2,2
2955,1,2
1311,187,1
2582,3,2
960,244,0
3214,0,3
958,244,0
1095,190,1
2246,2,2
3191,0,3
3711,0,3
96,247,0
4130,1,5
893,244,0
2454,1,2
2030,2,2
3457,0,3
3106,0,3
365,244,0
3479,1,3
3094,0,3
770,244,0
26,244,0
3310,1,3
1036,186,1
1960,187,1
1299,183,1
2806,0,2
3568,0,3
4279,0,6
3302,0,3
3390,1,3
1665,186,1
1424,187,1
911,244,0
2289,0,2
1652,188,1
2008,1,2
2179,0,2
510,244,0
2255,1,2
1368,186,1
