895,247,0
1305,191,1
3794,0,3
1638,195,1
2633,2,2
2317,1,2
3367,1,3
2755,2,2
3565,0,3
4057,193,4
1190,191,1
2619,1,2
126,247,0
4362,0,7
1748,193,1
783,247,0
1624,194,1
3284,0,3
532,246,0
1090,191,1
2354,0,2
4135,1,5
1687,198,1
3931,0,3
1491,191,1
4123,0,5
3559,0,3
3711,1,3
3946,0,3
331,246,0
564,247,0
2021,0,2
84,247,0
3143,0,3
711,247,0
209,246,0
909,246,0
4295,0,6
787,247,0
273,246,0
2523,0,2
3894,0,3
2319,0,2
3392,0,3
2190,2,2
1454,192,1
769,246,0
4395,0,7
3260,0,3
724,247,0
3762,0,3
927,247,0
5,247,0
1844,193,1
268,246,0
1667,193,1
1890,192,1
3074,0,3
1864,190,1
2751,0,2
4134,1,5
2785,0,2
161,246,0
3895,0,3
1660,194,1
785,246,0
3322,0,3
3937,0,3
2696,2,2
748,246,0
3153,0,3
2336,2,2
3629,0,3
3025,0,3
1016,191,1
3819,0,3
1057,196,1
274,246,0
4119,0,5
165,247,0
3016,0,3
2458,0,2
3848,1,3
3023,0,3
237,247,0
2977,0,2
1248,193,1
2573,0,2
2839,1,2
1211,196,1
955,247,0
3556,0,3
1626,193,1
942,247,0
786,247,0
3599,0,3
2568,2,2
2214,2,2
2308,1,2
3180,0,3
1214,193,1
2761,2,2
633,247,0
138,246,0
935,246,0
104,246,0
2904,0,2
2160,0,2
2009,0,2
1151,189,1
1977,195,1
2383,2,2
4097,196,4
995,245,0
347,247,0
646,247,0
2617,1,2
1183,193,1
3577,1,3
3061,0,3
4313,0,7
1089,196,1
3258,2,3
3106,1,3
3705,0,3
1369,193,1
2690,0,2
2647,2,2
4197,0,5
1703,193,1
2944,1,2
3748,0,3
17,247,0
2425,0,2
3156,0,3
414,248,0
109,246,0
3088,0,3
443,247,0
1446,194,1
775,247,0
1033,194,1
2087,1,2
1054,192,1
2779,0,2
1512,193,1
1338,194,1
751,247,0
628,248,0
2061,1,2
1234,192,1
742,247,0
1093,195,1
2259,0,2
208,246,0
2691,1,2
3388,0,3
3921,1,3
3542,1,3
42,246,0
2588,1,2
2074,0,2
2892,1,2
1404,193,1
4174,0,5
3598,1,3
327,246,0
1951,193,1
4310,1,7
3764,1,3
1631,197,1
240,246,0
3426,0,3
2507,2,2
3317,0,3
1398,194,1
3171,0,3
4113,0,5
2831,2,2
2926,0,2
1717,191,1
4095,194,4
776,247,0
4002,190,4
4302,0,7
2672,1,2
291,247,0
1478,191,1
2992,0,2
760,247,0
624,247,0
2384,0,2
1833,192,1
2938,0,2
1519,195,1
2577,1,2
2219,0,2
3555,0,3
3554,0,3
2504,1,2
1504,190,1
1579,195,1
2417,1,2
3108,0,3
398,246,0
2668,0,2
4158,0,5
3780,0,3
4330,0,7
1458,194,1
949,246,0
4007,193,4
440,246,0
2321,2,2
2162,0,2
1096,193,1
3411,0,3
3694,1,3
283,248,0
358,247,0
1924,194,1
2924,2,2
2170,1,2
3497,0,3
819,247,0
32,247,0
266,247,0
1538,198,1
659,245,0
944,245,0
2424,0,2
146,247,0
3986,0,3
1346,194,1
3375,0,3
2126,1,2
3158,0,3
2449,0,2
1893,200,1
631,247,0
2840,1,2
3816,0,3
3501,1,3
1618,190,1
2978,1,2
320,246,0
2092,1,2
2086,1,2
3,247,0
830,247,0
4088,193,4
538,249,0
3864,0,3
2989,0,2
1372,193,1
2853,0,2
276,246,0
869,246,0
4321,1,7
3752,1,3
1658,193,1
2879,1,2
846,246,0
3751,0,3
2368,0,2
930,246,0
820,246,0
2678,1,2
3544,0,3
3093,0,3
2322,0,2
1112,195,1
1608,191,1
1081,195,1
1684,196,1
2506,1,2
1552,194,1
2876,2,2
1148,191,1
2901,0,2
946,247,0
3107,0,3
1706,190,1
1044,192,1
561,246,0
4080,196,4
692,249,0
762,248,0
1846,194,1
1982,189,1
1486,196,1
3211,1,3
3589,0,3
3901,0,3
2429,1,2
616,247,0
963,249,0
3137,0,3
739,247,0
2453,1,2
2955,4,2
2055,1,2
2470,2,2
2422,0,2
2646,1,2
3858,0,3
1587,192,1
4240,0,6
2271,1,2
2088,0,2
395,247,0
3430,0,3
4282,0,6
4146,0,5
3310,0,3
4226,0,6
343,247,0
965,247,0
2869,0,2
1205,197,1
2997,3,2
3833,0,3
3722,1,3
119,247,0
2454,1,2
3053,0,3
2131,3,2
467,246,0
1407,198,1
1124,191,1
768,246,0
3809,1,3
3043,0,3
3297,0,3
1711,195,1
2731,0,2
1583,193,1
3634,1,3
2527,0,2
3568,0,3
1117,193,1
861,247,0
4342,0,7
2914,0,2
4392,0,7
1623,193,1
2120,1,2
3678,0,3
37,247,0
3370,0,3
588,246,0
3248,1,3
2048,0,2
2712,0,2
2613,0,2
392,247,0
2037,0,2
194,247,0
1726,194,1
1678,194,1
1539,196,1
3583,0,3
411,247,0
794,246,0
2764,0,2
131,247,0
4024,192,4
2653,3,2
63,248,0
3547,0,3
1213,192,1
789,246,0
2401,5,2
1514,193,1
856,245,0
2971,1,2
2735,0,2
3311,0,3
3784,0,3
4254,0,6
4249,0,6
2114,0,2
1663,196,1
2366,2,2
3066,0,3
4195,0,5
221,246,0
303,247,0
1878,195,1
3234,0,3
3912,0,3
2433,0,2
3874,0,3
1136,192,1
1774,196,1
12,247,0
3670,0,3
2362,0,2
3374,0,3
545,246,0
1883,195,1
3739,0,3
1045,195,1
2042,2,2
3305,0,3
984,246,0
1233,191,1
970,246,0
3181,0,3
3760,1,3
3027,0,3
1925,196,1
3005,0,3
3708,0,3
2630,2,2
4001,190,4
2848,1,2
797,247,0
479,248,0
1841,189,1
133,248,0
3704,0,3
121,248,0
889,246,0
3442,0,3
2411,0,2
3205,2,3
4046,197,4
1681,192,1
4077,193,4
2278,1,2
881,247,0
368,246,0
3926,0,3
3237,0,3
3331,1,3
1496,192,1
814,246,0
3082,0,3
2141,2,2
2442,4,2
487,246,0
2844,0,2
3269,0,3
2516,2,2
2355,0,2
1137,195,1
3183,0,3
1320,192,1
2665,0,2
69,247,0
568,246,0
3799,0,3
1290,194,1
660,247,0
2324,0,2
3222,0,3
1954,197,1
2467,0,2
2721,1,2
405,247,0
630,247,0
3514,0,3
757,246,0
54,247,0
3940,0,3
744,246,0
1866,196,1
4371,1,7
1745,193,1
4247,1,6
2461,1,2
710,246,0
1980,193,1
1769,192,1
582,247,0
2531,0,2
2842,2,2
3777,0,3
1796,194,1
520,248,0
3203,0,3
1484,190,1
601,246,0
2814,3,2
1357,192,1
1710,195,1
330,245,0
391,248,0
2315,2,2
2623,0,2
3357,1,3
187,247,0
2576,0,2
1473,196,1
2377,1,2
360,246,0
351,246,0
308,247,0
3003,0,3
4283,1,6
3393,0,3
1363,194,1
2855,0,2
721,247,0
813,248,0
2252,1,2
3535,0,3
1573,190,1
1867,194,1
3360,0,3
3378,0,3
2918,2,2
249,246,0
2399,2,2
3520,0,3
1990,190,1
1325,194,1
4394,0,7
3263,0,3
3129,0,3
3841,1,3
3314,0,3
3812,0,3
882,247,0
3880,0,3
259,247,0
482,246,0
1144,191,1
714,248,0
4128,0,5
800,247,0
3517,0,3
2916,2,2
3286,0,3
1185,193,1
1061,192,1
3070,0,3
3405,1,3
3637,0,3
1426,195,1
4266,0,6
1212,193,1
3543,0,3
847,247,0
111,247,0
885,249,0
1602,193,1
485,246,0
3856,0,3
3595,1,3
1509,188,1
3365,1,3
307,246,0
2818,2,2
1170,194,1
1542,196,1
1336,190,1
1270,193,1
3681,0,3
1534,194,1
3611,0,3
2942,1,2
496,246,0
1853,190,1
873,247,0
3358,1,3
2338,2,2
380,246,0
1688,194,1
1835,194,1
1915,191,1
2560,0,2
2245,2,2
3698,1,3
3372,0,3
4085,190,4
3394,0,3
1810,191,1
315,247,0
2940,1,2
504,247,0
2866,1,2
2002,0,2
2502,2,2
115,246,0
1510,196,1
540,247,0
1952,196,1
730,247,0
536,247,0
1116,200,1
353,247,0
2648,2,2
3786,0,3
190,247,0
1533,194,1
1149,193,1
1220,193,1
3609,0,3
2387,1,2
3502,1,3
1653,192,1
3521,0,3
815,247,0
3776,0,3
475,247,0
1263,194,1
4117,1,5
4059,192,4
3223,0,3
1143,197,1
341,247,0
3036,0,3
3616,2,3
3282,1,3
2028,1,2
2268,2,2
2886,0,2
1918,190,1
3300,0,3
40,247,0
805,247,0
1110,194,1
2631,1,2
413,247,0
4124,1,5
3474,0,3
1273,194,1
1125,199,1
3359,0,3
2132,1,2
3903,0,3
2330,0,2
3906,1,3
2083,0,2
899,247,0
1639,192,1
771,246,0
201,247,0
1527,190,1
192,246,0
3482,0,3
2027,1,2
3672,0,3
1140,194,1
614,247,0
3270,0,3
1354,195,1
288,246,0
1845,194,1
1294,193,1
1570,192,1
2998,0,2
3808,0,3
1323,195,1
3983,0,3
1182,195,1
3168,0,3
2446,0,2
524,246,0
1970,194,1
664,246,0
569,247,0
886,247,0
2571,0,2
974,246,0
4259,0,6
1741,197,1
3757,0,3
4078,191,4
3332,0,3
2203,1,2
2790,2,2
634,246,0
2019,2,2
1237,195,1
1813,189,1
389,247,0
2347,0,2
1005,195,1
293,246,0
2396,1,2
2638,0,2
3123,0,3
2169,1,2
759,248,0
936,247,0
2530,0,2
3413,0,3
3364,0,3
2492,1,2
750,246,0
508,246,0
4265,0,6
959,246,0
4210,1,6
3354,2,3
1709,193,1
169,247,0
2645,1,2
3083,0,3
3696,0,3
29,247,0
4390,0,7
2708,2,2
4130,1,5
2478,0,2
3526,0,3
1996,192,1
3852,0,3
2809,1,2
2062,1,2
435,246,0
3571,0,3
2289,1,2
576,246,0
2745,2,2
901,246,0
3662,0,3
619,248,0
4274,0,6
983,247,0
3366,0,3
3656,0,3
1569,194,1
1675,192,1
3499,0,3
3782,0,3
2096,1,2
418,246,0
3993,0,3
3614,0,3
1634,195,1
1704,191,1
4367,0,7
4168,0,5
816,248,0
3452,0,3
3865,1,3
4385,0,7
2626,1,2
2199,0,2
2817,1,2
2103,1,2
3826,0,3
1505,193,1
2323,1,2
3835,0,3
2567,1,2
3915,0,3
2820,1,2
3336,0,3
883,248,0
4178,0,5
1333,193,1
812,246,0
1520,191,1
2804,0,2
3021,0,3
3174,0,3
4237,0,6
2654,0,2
297,248,0
1906,189,1
3013,0,3
2110,1,2
2822,1,2
3059,0,3
2494,0,2
1474,194,1
3620,0,3
1617,191,1
2780,2,2
2036,0,2
972,246,0
2402,0,2
3673,0,3
3481,0,3
3439,1,3
1761,194,1
355,246,0
4291,0,6
1156,196,1
826,247,0
1411,194,1
3407,0,3
1816,193,1
4198,0,5
2639,2,2
961,247,0
2113,2,2
2356,0,2
2166,2,2
2757,1,2
1606,192,1
3930,0,3
1075,194,1
1334,195,1
153,246,0
1021,194,1
3965,0,3
653,246,0
1664,199,1
1186,192,1
2962,0,2
2861,3,2
4386,0,7
705,247,0
4071,192,4
2251,1,2
2566,1,2
3287,0,3
3781,1,3
2168,2,2
1121,195,1
529,246,0
3214,1,3
577,246,0
1225,192,1
1430,195,1
4098,194,4
1249,191,1
1806,197,1
3128,0,3
835,247,0
4381,0,7
2802,0,2
2290,2,2
651,246,0
3454,0,3
1187,194,1
1598,192,1
1328,194,1
3996,0,3
3167,0,3
1352,196,1
1564,193,1
1566,196,1
1765,194,1
1914,194,1
157,246,0
3817,0,3
2584,1,2
2291,0,2
2657,1,2
3277,1,3
3049,0,3
1445,193,1
898,247,0
1759,193,1
2655,2,2
985,246,0
3755,0,3
2605,3,2
150,246,0
4187,0,5
707,246,0
4289,1,6
4287,0,6
3097,0,3
1832,194,1
2270,0,2
1386,192,1
1730,192,1
3371,0,3
2912,0,2
727,248,0
522,246,0
419,246,0
3814,0,3
1808,190,1
560,248,0
1319,195,1
2277,0,2
3298,0,3
1622,191,1
3867,0,3
3789,0,3
4111,1,5
3135,0,3
3763,0,3
3241,0,3
1253,197,1
3941,0,3
3383,1,3
1102,193,1
3699,0,3
1737,191,1
2798,0,2
2264,0,2
2890,0,2
2917,1,2
4338,1,7
3079,0,3
3177,0,3
1508,192,1
3578,1,3
2676,1,2
648,247,0
3562,1,3
2570,1,2
975,247,0
3424,0,3
2871,0,2
680,247,0
2692,1,2
877,247,0
736,248,0
2072,1,2
2733,0,2
906,247,0
1293,195,1
1885,189,1
603,247,0
2637,0,2
410,247,0
1335,191,1
2810,0,2
6,246,0
2898,1,2
1349,190,1
3975,1,3
444,246,0
4157,0,5
622,246,0
1593,191,1
1997,195,1
3235,0,3
2207,0,2
2187,0,2
1114,198,1
4296,0,6
3723,0,3
1092,195,1
3473,1,3
4388,2,7
1439,194,1
2419,0,2
2737,0,2
3536,1,3
3796,1,3
2991,0,2
555,247,0
1728,193,1
2149,2,2
598,247,0
1342,194,1
95,246,0
2026,1,2
2439,3,2
779,247,0
1953,192,1
2177,2,2
1070,191,1
2649,2,2
2299,1,2
2964,1,2
1246,192,1
3743,0,3
72,246,0
2734,2,2
3871,1,3
3997,0,3
3077,0,3
3603,0,3
4062,191,4
1772,191,1
637,248,0
3498,0,3
649,246,0
3402,0,3
4257,0,6
1120,193,1
2875,1,2
3697,0,3
1881,193,1
4298,0,6
857,247,0
55,246,0
1804,191,1
393,247,0
373,247,0
45,246,0
2513,2,2
3534,0,3
781,247,0
3226,0,3
3942,1,3
2178,1,2
3980,0,3
3580,1,3
2400,3,2
1396,193,1
1035,194,1
1911,195,1
158,246,0
642,246,0
3909,0,3
2908,0,2
3351,1,3
3438,0,3
1818,194,1
2217,1,2
509,247,0
1656,193,1
3288,1,3
1318,194,1
917,247,0
1087,194,1
2095,1,2
184,247,0
1738,195,1
1275,194,1
1555,192,1
752,246,0
3459,1,3
1995,189,1
2585,1,2
2895,2,2
1232,192,1
1162,193,1
1217,192,1
1969,191,1
464,248,0
1783,194,1
2008,3,2
2981,0,2
754,247,0
3988,0,3
2635,2,2
3064,0,3
3363,0,3
3592,0,3
2154,1,2
94,247,0
3422,0,3
1696,190,1
823,246,0
2067,0,2
1721,191,1
1909,195,1
2367,0,2
4176,0,5
1506,196,1
3152,0,3
241,246,0
654,246,0
1276,197,1
2053,0,2
2345,1,2
3381,0,3
1672,195,1
2443,1,2
1545,195,1
2632,1,2
4297,0,6
2434,4,2
1221,198,1
3253,0,3
1366,193,1
2539,2,2
3916,0,3
3613,0,3
596,246,0
3379,0,3
4112,0,5
1910,192,1
1461,198,1
2555,1,2
271,247,0
557,247,0
3285,0,3
3101,0,3
2604,0,2
3206,0,3
4276,0,6
2466,1,2
548,247,0
3731,0,3
359,248,0
1026,193,1
1975,193,1
2538,0,2
1692,192,1
357,246,0
911,248,0
4053,192,4
3208,0,3
1500,195,1
434,246,0
2204,0,2
1109,193,1
1965,193,1
2730,1,2
1076,196,1
2192,1,2
3963,0,3
518,248,0
2183,3,2
1017,192,1
3710,0,3
4069,194,4
1412,191,1
4084,192,4
2011,0,2
4208,2,6
1365,194,1
763,247,0
4041,189,4
31,247,0
1621,194,1
2473,0,2
821,245,0
542,245,0
1437,195,1
1718,192,1
3312,0,3
3630,0,3
2643,1,2
1603,195,1
2332,2,2
578,245,0
3843,0,3
142,247,0
230,246,0
650,246,0
2841,1,2
4260,0,6
68,247,0
3148,0,3
51,246,0
1778,191,1
2903,0,2
1257,197,1
1630,195,1
2378,0,2
4120,1,5
1477,192,1
3385,0,3
788,247,0
458,247,0
4337,0,7
1388,191,1
809,247,0
3020,0,3
552,246,0
1895,191,1
287,246,0
1104,193,1
3279,0,3
3495,0,3
2363,2,2
4332,0,7
696,247,0
2834,0,2
1058,196,1
1032,195,1
2093,1,2
461,246,0
2704,3,2
2024,1,2
236,247,0
242,246,0
3943,0,3
2064,0,2
228,246,0
4050,198,4
3096,0,3
3265,1,3
3687,0,3
1679,191,1
958,247,0
2143,0,2
1462,199,1
2128,1,2
2556,0,2
2667,1,2
1107,190,1
1,247,0
4110,0,5
1596,195,1
1128,194,1
4352,0,7
19,246,0
1773,190,1
99,246,0
1904,194,1
1278,194,1
3642,0,3
747,248,0
562,246,0
4277,0,6
