2032,0,2
3393,0,3
3269,0,3
1346,0,1
3474,0,3
2989,0,2
4004,0,4
1879,0,1
2696,0,2
4371,0,7
457,0,0
2260,0,2
3711,0,3
1777,0,1
795,0,0
2568,0,2
3540,0,3
851,0,0
733,0,0
2987,0,2
218,0,0
622,0,0
1852,0,1
1646,0,1
3229,0,3
3749,0,3
1176,0,1
2997,0,2
2703,0,2
3277,0,3
209,0,0
1486,0,1
2052,0,2
2060,0,2
4221,0,6
2102,0,2
4391,0,7
1504,0,1
561,0,0
2070,0,2
4303,0,7
123,0,0
3852,0,3
2995,0,2
237,0,0
1680,0,1
1791,0,1
463,0,0
1525,0,1
1167,0,1
2381,0,2
1590,0,1
114,0,0
3983,0,3
2358,0,2
2897,0,2
3819,0,3
2603,0,2
2723,0,2
289,0,0
783,0,0
30,0,0
1666,0,1
2374,0,2
2758,0,2
2075,0,2
943,0,0
3209,0,3
1226,0,1
2057,0,2
174,0,0
968,0,0
2842,0,2
107,0,0
2639,0,2
3204,0,3
2131,0,2
3417,0,3
2178,0,2
2900,0,2
1112,0,1
2124,0,2
2284,0,2
1436,0,1
1498,0,1
3721,0,3
391,0,0
1565,0,1
2389,0,2
3349,0,3
1182,0,1
28,0,0
477,0,0
3446,0,3
3372,0,3
3084,0,3
2262,0,2
446,0,0
4230,0,6
247,0,0
2267,0,2
4168,0,5
3022,0,3
2840,0,2
488,0,0
2941,0,2
2955,0,2
4381,0,7
3381,0,3
562,0,0
1033,0,1
944,0,0
1339,0,1
6,0,0
1668,0,1
992,0,0
1450,0,1
2192,0,2
932,0,0
3776,0,3
498,0,0
1471,0,1
3894,0,3
493,0,0
186,0,0
1292,0,1
1321,0,1
977,0,0
2082,0,2
2716,0,2
1985,0,1
4132,0,5
2184,0,2
3605,0,3
4131,0,5
619,0,0
634,0,0
3874,0,3
3281,0,3
734,0,0
1065,0,1
3061,0,3
1798,0,1
3515,0,3
437,0,0
3691,0,3
1751,0,1
299,0,0
3415,0,3
1115,0,1
4217,0,6
2427,0,2
396,0,0
3135,0,3
1672,0,1
1633,0,1
3124,0,3
811,0,0
3609,0,3
177,0,0
2994,0,2
1769,0,1
2904,0,2
360,0,0
3370,0,3
2296,0,2
3715,0,3
133,0,0
1743,0,1
2808,0,2
887,0,0
2096,0,2
639,0,0
2309,0,2
4374,0,7
1194,0,1
806,0,0
2117,0,2
1814,0,1
3288,0,3
3007,0,3
3469,0,3
1718,0,1
308,0,0
1315,0,1
620,0,0
2053,0,2
2804,0,2
178,0,0
1064,0,1
1341,0,1
3831,0,3
2404,0,2
739,0,0
4258,0,6
160,0,0
3139,0,3
896,0,0
550,0,0
3233,0,3
4011,0,4
3303,0,3
2062,0,2
3150,0,3
3301,0,3
4038,0,4
3849,0,3
646,0,0
4364,0,7
4120,0,5
904,0,0
3720,0,3
4159,0,5
3551,0,3
1178,0,1
4287,0,6
3484,0,3
1809,0,1
2218,0,2
2906,0,2
700,0,0
3942,0,3
3704,0,3
1287,0,1
826,0,0
1795,0,1
2771,0,2
2353,0,2
1613,0,1
3695,0,3
3933,0,3
410,0,0
1906,0,1
3186,0,3
2827,0,2
3179,0,3
1340,0,1
2329,0,2
2884,0,2
1940,0,1
535,0,0
834,0,0
349,0,0
433,0,0
3225,0,3
737,0,0
1678,0,1
1521,0,1
3929,0,3
2709,0,2
3257,0,3
2633,0,2
2585,0,2
1314,0,1
1515,0,1
1451,0,1
857,0,0
780,0,0
373,0,0
4000,0,4
3688,0,3
638,0,0
505,0,0
1079,0,1
545,0,0
4066,0,4
3908,0,3
3504,0,3
2047,0,2
1098,0,1
4244,0,6
50,0,0
1599,0,1
1253,0,1
3409,0,3
3188,0,3
2064,0,2
2034,0,2
376,0,0
3912,0,3
686,0,0
2411,0,2
2170,0,2
77,0,0
1757,0,1
1228,0,1
2144,0,2
1945,0,1
959,0,0
712,0,0
2363,0,2
1920,0,1
1860,0,1
2592,0,2
612,0,0
2668,0,2
1999,0,1
756,0,0
920,0,0
2877,0,2
1008,0,1
351,0,0
4127,0,5
543,0,0
2631,0,2
217,0,0
1551,0,1
4190,0,5
3750,0,3
3930,0,3
763,0,0
1358,0,1
2316,0,2
1433,0,1
255,0,0
2201,0,2
3472,0,3
1993,0,1
127,0,0
875,0,0
721,0,0
4256,0,6
1151,0,1
1715,0,1
618,0,0
113,0,0
2297,0,2
2460,0,2
3048,0,3
1549,0,1
3401,0,3
3566,0,3
4138,0,5
607,0,0
1575,0,1
4361,0,7
3800,0,3
2553,0,2
2807,0,2
3613,0,3
1602,0,1
3505,0,3
3921,0,3
182,0,0
473,0,0
2823,0,2
3722,0,3
1476,0,1
2035,0,2
877,0,0
1326,0,1
3136,0,3
921,0,0
2327,0,2
3206,0,3
205,0,0
1495,0,1
2025,0,2
3899,0,3
1969,0,1
587,0,0
1749,0,1
2115,0,2
1310,0,1
1996,0,1
1744,0,1
2204,0,2
3549,0,3
1572,0,1
1222,0,1
2750,0,2
874,0,0
2440,0,2
3802,0,3
1317,0,1
1601,0,1
2990,0,2
41,0,0
3866,0,3
52,0,0
1388,0,1
1571,0,1
4252,0,6
1555,0,1
1513,0,1
2579,0,2
1910,0,1
2918,0,2
3667,0,3
1300,0,1
882,0,0
3315,0,3
317,0,0
668,0,0
91,0,0
1066,0,1
524,0,0
2598,0,2
259,0,0
