"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:25:38:536 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test83""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","71600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","245"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","53","0","true"
"3","142","0","true"
"4","286","0","true"
"5","597","0","true"
"6","1179","0","true"
"7","1819","0","true"
"8","2461","0","true"
"9","3058","0","true"
"10","3625","0","true"
"11","4238","0","true"
"12","4821","0","true"
"13","5367","0","true"
"14","5937","0","true"
"15","6492","0","true"
"16","7024","0","true"
"17","7579","0","true"
"18","8101","0","true"
"19","8641","0","true"
"20","9141","0","true"
"21","9626","0","true"
"22","10128","0","true"
"23","10625","0","true"
"24","11121","0","true"
"25","11609","0","true"
"26","12099","0","true"
"27","12602","0","true"
"28","13093","0","true"
"29","13582","0","true"
"30","14072","0","true"
"31","14560","0","true"
"32","15025","0","true"
"33","15488","0","true"
"34","15934","0","true"
"35","16391","0","true"
"36","16858","0","true"
"37","17319","0","true"
"38","17768","0","true"
"39","18183","0","true"
"40","18627","0","true"
"41","19075","0","true"
"42","19520","0","true"
"43","19975","0","true"
"44","20404","0","true"
"45","20851","0","true"
"46","21276","0","true"
"47","21704","0","true"
"48","22140","0","true"
"49","22573","0","true"
"50","23024","0","true"
"51","23449","0","true"
"52","23879","0","true"
"53","24286","0","true"
"54","24690","0","true"
"55","25102","0","true"
"56","25512","0","true"
"57","25929","0","true"
"58","26337","0","true"
