"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:30:53:404 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test88""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","40800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","202"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","2","0","true"
"23","2","0","true"
"24","2","0","true"
"25","2","0","true"
"26","2","0","true"
"27","2","0","true"
"28","2","0","true"
"29","5","0","true"
"30","17","0","true"
"31","27","0","true"
"32","50","0","true"
"33","75","0","true"
"34","133","0","true"
"35","211","0","true"
"36","339","0","true"
"37","553","0","true"
"38","867","0","true"
"39","1314","0","true"
"40","1766","0","true"
"41","2190","0","true"
"42","2630","0","true"
"43","3032","0","true"
"44","3470","0","true"
"45","3886","0","true"
"46","4295","0","true"
"47","4715","0","true"
"48","5126","0","true"
"49","5571","0","true"
"50","6000","0","true"
"51","6417","0","true"
"52","6843","0","true"
"53","7266","0","true"
"54","7693","0","true"
"55","8096","0","true"
"56","8522","0","true"
"57","8905","0","true"
"58","9298","0","true"
"59","9657","0","true"
"60","10051","0","true"
"61","10463","0","true"
"62","10879","0","true"
"63","11295","0","true"
"64","11707","0","true"
"65","12130","0","true"
"66","12528","0","true"
"67","12925","0","true"
"68","13325","0","true"
"69","13705","0","true"
"70","14099","0","true"
"71","14490","0","true"
"72","14879","0","true"
"73","15263","0","true"
"74","15664","0","true"
"75","16058","0","true"
"76","16447","0","true"
"77","16855","0","true"
"78","17243","0","true"
"79","17624","0","true"
"80","17988","0","true"
"81","18369","0","true"
"82","18769","0","true"
"83","19152","0","true"
"84","19520","0","true"
"85","19861","0","true"
"86","20214","0","true"
"87","20611","0","true"
"88","20989","0","true"
"89","21341","0","true"
"90","21728","0","true"
"91","22098","0","true"
"92","22482","0","true"
"93","22837","0","true"
"94","23203","0","true"
"95","23555","0","true"
"96","23926","0","true"
"97","24304","0","true"
"98","24671","0","true"
"99","25043","0","true"
"100","25393","0","true"
"101","25756","0","true"
"102","26108","0","true"
"103","26472","0","true"
"104","26840","0","true"
"105","27199","0","true"
"106","27561","0","true"
"107","27914","0","true"
"108","28277","0","true"
"109","28629","0","true"
"110","28988","0","true"
"111","29335","0","true"
"112","29705","0","true"
"113","30048","0","true"
"114","30400","0","true"
"115","30730","0","true"
"116","31049","0","true"
"117","31364","0","true"
"118","31709","0","true"
"119","32037","0","true"
"120","32347","0","true"
"121","32670","0","true"
"122","32981","0","true"
"123","33261","0","true"
"124","33548","0","true"
"125","33839","0","true"
"126","34109","0","true"
"127","34389","0","true"
"128","34670","0","true"
"129","34935","0","true"
"130","35192","0","true"
"131","35440","0","true"
"132","35705","0","true"
"133","35931","0","true"
"134","36170","0","true"
"135","36415","0","true"
"136","36641","0","true"
"137","36855","0","true"
"138","37062","0","true"
"139","37270","0","true"
"140","37471","0","true"
"141","37660","0","true"
"142","37841","0","true"
"143","38017","0","true"
"144","38189","0","true"
"145","38361","0","true"
"146","38516","0","true"
"147","38659","0","true"
"148","38789","0","true"
"149","38916","0","true"
"150","39047","0","true"
"151","39172","0","true"
"152","39288","0","true"
"153","39395","0","true"
"154","39487","0","true"
"155","39562","0","true"
"156","39653","0","true"
"157","39729","0","true"
"158","39799","0","true"
"159","39872","0","true"
"160","39939","0","true"
"161","39997","0","true"
"162","40061","0","true"
"163","40114","0","true"
"164","40166","0","true"
"165","40206","0","true"
"166","40246","0","true"
"167","40287","0","true"
"168","40322","0","true"
"169","40360","0","true"
"170","40397","0","true"
"171","40431","0","true"
"172","40467","0","true"
"173","40492","0","true"
"174","40518","0","true"
"175","40541","0","true"
"176","40560","0","true"
"177","40572","0","true"
"178","40585","0","true"
"179","40594","0","true"
"180","40604","0","true"
"181","40614","0","true"
"182","40622","0","true"
"183","40632","0","true"
"184","40636","0","true"
"185","40640","0","true"
"186","40645","0","true"
"187","40649","0","true"
"188","40654","0","true"
"189","40656","0","true"
"190","40657","0","true"
"191","40657","0","true"
"192","40657","0","true"
"193","40659","0","true"
"194","40661","0","true"
"195","40662","0","true"
"196","40664","0","true"
"197","40665","0","true"
"198","40665","0","true"
"199","40666","0","true"
"200","40666","0","true"
"201","40667","0","true"
"202","40667","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","231","0","193","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","202"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","1","0","true"
"9","2","0","true"
"10","2","0","true"
"11","2","0","true"
"12","2","0","true"
"13","2","0","true"
"14","2","0","true"
"15","2","0","true"
"16","2","0","true"
"17","2","0","true"
"18","2","0","true"
"19","3","0","true"
"20","4","0","true"
"21","5","0","true"
"22","5","0","true"
"23","6","0","true"
"24","6","0","true"
"25","6","0","true"
"26","7","0","true"
"27","7","0","true"
"28","7","0","true"
"29","7","0","true"
"30","7","0","true"
"31","7","0","true"
"32","8","0","true"
"33","8","0","true"
"34","8","0","true"
"35","8","0","true"
"36","10","0","true"
"37","10","0","true"
"38","12","0","true"
"39","12","0","true"
"40","13","0","true"
"41","13","0","true"
"42","13","0","true"
"43","14","0","true"
"44","15","0","true"
"45","18","0","true"
"46","18","0","true"
"47","21","0","true"
"48","22","0","true"
"49","22","0","true"
"50","23","0","true"
"51","23","0","true"
"52","24","0","true"
"53","25","0","true"
"54","29","0","true"
"55","31","0","true"
"56","32","0","true"
"57","32","0","true"
"58","34","0","true"
"59","35","0","true"
"60","35","0","true"
"61","36","0","true"
"62","38","0","true"
"63","38","0","true"
"64","41","0","true"
"65","42","0","true"
"66","45","0","true"
"67","49","0","true"
"68","50","0","true"
"69","50","0","true"
"70","52","0","true"
"71","59","0","true"
"72","63","0","true"
"73","67","0","true"
"74","71","0","true"
"75","76","0","true"
"76","77","0","true"
"77","82","0","true"
"78","83","0","true"
"79","87","0","true"
"80","89","0","true"
"81","91","0","true"
"82","92","0","true"
"83","100","0","true"
"84","102","0","true"
"85","104","0","true"
"86","108","0","true"
"87","111","0","true"
"88","114","0","true"
"89","116","0","true"
"90","123","0","true"
"91","123","0","true"
"92","131","0","true"
"93","136","0","true"
"94","146","0","true"
"95","150","0","true"
"96","157","0","true"
"97","160","0","true"
"98","165","0","true"
"99","175","0","true"
"100","184","0","true"
"101","185","0","true"
"102","185","0","true"
"103","185","0","true"
"104","185","0","true"
"105","185","0","true"
"106","185","0","true"
"107","185","0","true"
"108","185","0","true"
"109","185","0","true"
"110","185","0","true"
"111","185","0","true"
"112","185","0","true"
"113","185","0","true"
"114","185","0","true"
"115","185","0","true"
"116","185","0","true"
"117","185","0","true"
"118","185","0","true"
"119","185","0","true"
"120","185","0","true"
"121","185","0","true"
"122","185","0","true"
"123","185","0","true"
"124","185","0","true"
"125","185","0","true"
"126","185","0","true"
"127","185","0","true"
"128","185","0","true"
"129","185","0","true"
"130","185","0","true"
"131","185","0","true"
"132","185","0","true"
"133","185","0","true"
"134","185","0","true"
"135","185","0","true"
"136","185","0","true"
"137","185","0","true"
"138","185","0","true"
"139","185","0","true"
"140","185","0","true"
"141","185","0","true"
"142","185","0","true"
"143","185","0","true"
"144","185","0","true"
"145","185","0","true"
"146","185","0","true"
"147","185","0","true"
"148","185","0","true"
"149","185","0","true"
"150","185","0","true"
"151","185","0","true"
"152","185","0","true"
"153","185","0","true"
"154","185","0","true"
"155","185","0","true"
"156","185","0","true"
"157","185","0","true"
"158","185","0","true"
"159","185","0","true"
"160","185","0","true"
"161","185","0","true"
"162","185","0","true"
"163","185","0","true"
"164","185","0","true"
"165","185","0","true"
"166","185","0","true"
"167","185","0","true"
"168","185","0","true"
"169","185","0","true"
"170","185","0","true"
"171","185","0","true"
"172","185","0","true"
"173","185","0","true"
"174","185","0","true"
"175","185","0","true"
"176","185","0","true"
"177","185","0","true"
"178","185","0","true"
"179","185","0","true"
"180","185","0","true"
"181","185","0","true"
"182","185","0","true"
"183","185","0","true"
"184","185","0","true"
"185","185","0","true"
"186","185","0","true"
"187","185","0","true"
"188","185","0","true"
"189","185","0","true"
"190","185","0","true"
