0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,3
38,3
39,4
40,4
41,4
42,4
43,4
44,6
45,6
46,7
47,8
48,9
49,9
50,10
51,11
52,12
53,13
54,14
55,14
56,16
57,18
58,18
59,20
60,23
61,26
62,28
63,32
64,34
65,40
66,44
67,45
68,48
69,55
70,63
71,69
72,74
73,77
74,83
75,91
76,94
77,101
78,107
79,110
80,122
81,129
82,142
83,159
84,172
85,188
86,205
87,223
88,239
89,258
90,277
91,301
92,331
93,354
94,382
95,412
96,454
97,490
98,531
99,569
