"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:51:38:042 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test11""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","221000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","1","0","true"
"17","5","0","true"
"18","7","0","true"
"19","22","0","true"
"20","47","0","true"
"21","127","0","true"
"22","350","0","true"
"23","847","0","true"
"24","2123","0","true"
"25","5062","0","true"
"26","11365","0","true"
"27","17321","0","true"
"28","22278","0","true"
"29","26932","0","true"
"30","31357","0","true"
"31","35528","0","true"
"32","39529","0","true"
"33","43373","0","true"
"34","47127","0","true"
"35","50775","0","true"
"36","54361","0","true"
"37","57881","0","true"
"38","61263","0","true"
"39","64629","0","true"
"40","67872","0","true"
"41","71158","0","true"
"42","74328","0","true"
"43","77436","0","true"
"44","80501","0","true"
"45","83624","0","true"
"46","86600","0","true"
"47","89633","0","true"
"48","92566","0","true"
"49","95479","0","true"
"50","98373","0","true"
"51","101316","0","true"
"52","104057","0","true"
"53","106869","0","true"
"54","109686","0","true"
"55","112429","0","true"
"56","115055","0","true"
"57","117705","0","true"
"58","120346","0","true"
"59","122900","0","true"
"60","125461","0","true"
"61","128070","0","true"
"62","130601","0","true"
"63","133168","0","true"
"64","135630","0","true"
"65","138138","0","true"
"66","140584","0","true"
"67","143084","0","true"
"68","145550","0","true"
"69","147916","0","true"
"70","150299","0","true"
"71","152727","0","true"
"72","155081","0","true"
"73","157453","0","true"
"74","159776","0","true"
"75","162098","0","true"
"76","164345","0","true"
"77","166633","0","true"
"78","168909","0","true"
"79","171144","0","true"
"80","173327","0","true"
"81","175507","0","true"
"82","177717","0","true"
"83","179913","0","true"
"84","182106","0","true"
"85","184238","0","true"
"86","186319","0","true"
"87","188428","0","true"
"88","190496","0","true"
"89","192630","0","true"
"90","194709","0","true"
"91","196751","0","true"
"92","198701","0","true"
"93","200704","0","true"
"94","202687","0","true"
"95","204691","0","true"
"96","206726","0","true"
"97","208659","0","true"
"98","210600","0","true"
