"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:32:58:170 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test11""","100","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1470","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","1","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","2","0","true"
"24","2","0","true"
"25","3","0","true"
"26","3","0","true"
"27","3","0","true"
"28","6","0","true"
"29","6","0","true"
"30","7","0","true"
"31","10","0","true"
"32","11","0","true"
"33","13","0","true"
"34","13","0","true"
"35","14","0","true"
"36","14","0","true"
"37","14","0","true"
"38","15","0","true"
"39","16","0","true"
"40","18","0","true"
"41","22","0","true"
"42","23","0","true"
"43","25","0","true"
"44","28","0","true"
"45","28","0","true"
"46","32","0","true"
"47","34","0","true"
"48","38","0","true"
"49","39","0","true"
"50","40","0","true"
"51","42","0","true"
"52","47","0","true"
"53","53","0","true"
"54","59","0","true"
"55","65","0","true"
"56","67","0","true"
"57","77","0","true"
"58","87","0","true"
"59","94","0","true"
"60","103","0","true"
"61","115","0","true"
"62","126","0","true"
"63","138","0","true"
"64","143","0","true"
"65","160","0","true"
"66","170","0","true"
"67","183","0","true"
"68","196","0","true"
"69","210","0","true"
"70","225","0","true"
"71","242","0","true"
"72","263","0","true"
"73","271","0","true"
"74","296","0","true"
"75","325","0","true"
"76","346","0","true"
"77","378","0","true"
"78","410","0","true"
"79","433","0","true"
"80","461","0","true"
"81","494","0","true"
"82","529","0","true"
"83","580","0","true"
"84","630","0","true"
"85","673","0","true"
"86","715","0","true"
"87","769","0","true"
"88","820","0","true"
"89","874","0","true"
"90","923","0","true"
"91","972","0","true"
"92","1026","0","true"
"93","1085","0","true"
"94","1142","0","true"
"95","1203","0","true"
"96","1265","0","true"
"97","1335","0","true"
"98","1392","0","true"
"99","1463","0","true"
"100","1463","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
