"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:26:32:712 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test11""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","377000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","5","0","true"
"3","7","0","true"
"4","14","0","true"
"5","18","0","true"
"6","23","0","true"
"7","31","0","true"
"8","43","0","true"
"9","73","0","true"
"10","91","0","true"
"11","121","0","true"
"12","165","0","true"
"13","227","0","true"
"14","290","0","true"
"15","390","0","true"
"16","534","0","true"
"17","727","0","true"
"18","965","0","true"
"19","1277","0","true"
"20","1662","0","true"
"21","2177","0","true"
"22","2888","0","true"
"23","3802","0","true"
"24","5031","0","true"
"25","6586","0","true"
"26","8505","0","true"
"27","11005","0","true"
"28","14022","0","true"
"29","17653","0","true"
"30","22122","0","true"
"31","27449","0","true"
"32","33534","0","true"
"33","40572","0","true"
"34","48216","0","true"
"35","56178","0","true"
"36","64857","0","true"
"37","73829","0","true"
"38","82944","0","true"
"39","92043","0","true"
"40","101194","0","true"
"41","109646","0","true"
"42","117065","0","true"
"43","123861","0","true"
"44","130394","0","true"
"45","136631","0","true"
"46","142560","0","true"
"47","148314","0","true"
"48","153962","0","true"
"49","159384","0","true"
"50","164755","0","true"
"51","170053","0","true"
"52","175200","0","true"
"53","180246","0","true"
"54","185306","0","true"
"55","190190","0","true"
"56","195053","0","true"
"57","199865","0","true"
"58","204608","0","true"
"59","209333","0","true"
"60","214000","0","true"
"61","218543","0","true"
"62","222972","0","true"
"63","227424","0","true"
"64","231821","0","true"
"65","236242","0","true"
"66","240598","0","true"
"67","244825","0","true"
"68","249012","0","true"
"69","253140","0","true"
"70","257244","0","true"
"71","261313","0","true"
"72","265370","0","true"
"73","269371","0","true"
"74","273345","0","true"
"75","277273","0","true"
"76","281188","0","true"
"77","285005","0","true"
"78","288762","0","true"
"79","292553","0","true"
"80","296387","0","true"
"81","300136","0","true"
"82","303837","0","true"
"83","307510","0","true"
"84","311186","0","true"
"85","314788","0","true"
"86","318398","0","true"
"87","321891","0","true"
"88","325353","0","true"
"89","328832","0","true"
"90","332254","0","true"
"91","335639","0","true"
"92","339010","0","true"
"93","342427","0","true"
"94","345775","0","true"
"95","349075","0","true"
"96","352472","0","true"
"97","355800","0","true"
"98","359186","0","true"
"99","362467","0","true"
"100","362467","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","377","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.002","0","true"
"2","0.005","0","true"
"3","0.007","0","true"
"4","0.014000000000000005","0","true"
"5","0.01800000000000001","0","true"
"6","0.023000000000000013","0","true"
"7","0.03100000000000002","0","true"
"8","0.04300000000000003","0","true"
"9","0.07300000000000005","0","true"
"10","0.09100000000000007","0","true"
"11","0.1210000000000001","0","true"
"12","0.16500000000000012","0","true"
"13","0.22700000000000017","0","true"
"14","0.2900000000000002","0","true"
"15","0.3900000000000003","0","true"
"16","0.5340000000000004","0","true"
"17","0.7270000000000005","0","true"
"18","0.9650000000000007","0","true"
"19","1.2769999999999702","0","true"
"20","1.6619999999999278","0","true"
"21","2.1769999999998713","0","true"
"22","2.887999999999793","0","true"
"23","3.8019999999996923","0","true"
"24","5.031000000000015","0","true"
"25","6.586000000000534","0","true"
"26","8.505000000000726","0","true"
"27","11.00499999999934","0","true"
"28","14.021999999997668","0","true"
"29","17.652999999998592","0","true"
"30","22.122000000004054","0","true"
