"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:30:39:726 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test11""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","46000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","3","0","true"
"4","5","0","true"
"5","7","0","true"
"6","7","0","true"
"7","9","0","true"
"8","12","0","true"
"9","15","0","true"
"10","19","0","true"
"11","26","0","true"
"12","43","0","true"
"13","60","0","true"
"14","80","0","true"
"15","108","0","true"
"16","139","0","true"
"17","192","0","true"
"18","249","0","true"
"19","346","0","true"
"20","448","0","true"
"21","593","0","true"
"22","776","0","true"
"23","973","0","true"
"24","1250","0","true"
"25","1626","0","true"
"26","2065","0","true"
"27","2565","0","true"
"28","3177","0","true"
"29","3869","0","true"
"30","4641","0","true"
"31","5433","0","true"
"32","6291","0","true"
"33","7190","0","true"
"34","8110","0","true"
"35","9034","0","true"
"36","9961","0","true"
"37","10885","0","true"
"38","11751","0","true"
"39","12508","0","true"
"40","13218","0","true"
"41","13881","0","true"
"42","14534","0","true"
"43","15168","0","true"
"44","15769","0","true"
"45","16394","0","true"
"46","16962","0","true"
"47","17554","0","true"
"48","18133","0","true"
"49","18724","0","true"
"50","19300","0","true"
"51","19875","0","true"
"52","20423","0","true"
"53","20984","0","true"
"54","21507","0","true"
"55","22023","0","true"
"56","22542","0","true"
"57","23043","0","true"
"58","23546","0","true"
"59","24034","0","true"
"60","24561","0","true"
"61","25086","0","true"
"62","25565","0","true"
"63","26056","0","true"
"64","26536","0","true"
"65","27036","0","true"
"66","27526","0","true"
"67","28001","0","true"
"68","28492","0","true"
"69","28952","0","true"
"70","29413","0","true"
"71","29882","0","true"
"72","30340","0","true"
"73","30809","0","true"
"74","31272","0","true"
"75","31749","0","true"
"76","32225","0","true"
"77","32717","0","true"
"78","33196","0","true"
"79","33685","0","true"
"80","34144","0","true"
"81","34604","0","true"
"82","35093","0","true"
"83","35568","0","true"
"84","36043","0","true"
"85","36496","0","true"
"86","36936","0","true"
"87","37363","0","true"
"88","37818","0","true"
"89","38268","0","true"
"90","38711","0","true"
"91","39149","0","true"
"92","39576","0","true"
"93","40005","0","true"
"94","40442","0","true"
"95","40901","0","true"
"96","41338","0","true"
"97","41773","0","true"
"98","42199","0","true"
"99","42651","0","true"
"100","42651","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
