0,0
1,35
2,85
3,185
4,305
5,456
6,619
7,802
8,1007
9,1233
10,1429
11,1640
12,1828
13,2026
14,2218
15,2411
16,2590
17,2772
18,2958
19,3152
20,3329
21,3519
22,3706
23,3895
24,4087
25,4281
26,4472
27,4656
28,4845
29,5029
30,5211
31,5398
32,5587
33,5783
34,5973
35,6159
36,6343
37,6539
38,6729
39,6907
40,7097
41,7286
42,7484
43,7657
44,7849
45,8028
46,8214
47,8406
48,8597
49,8776
50,8950
51,9141
52,9324
53,9495
54,9671
55,9862
56,10048
57,10220
58,10404
59,10581
60,10763
61,10948
62,11127
63,11313
64,11484
65,11668
66,11852
67,12031
68,12215
69,12400
70,12574
71,12762
72,12950
73,13125
74,13308
75,13483
76,13663
77,13842
78,14029
79,14201
80,14390
81,14567
82,14745
83,14935
84,15115
85,15293
86,15478
87,15661
88,15834
89,16011
90,16201
91,16380
92,16565
93,16754
94,16938
95,17121
96,17309
97,17490
98,17673
99,17869
100,18050
101,18225
102,18409
103,18599
104,18780
105,18966
106,19149
107,19332
108,19502
109,19685
110,19873
111,20059
112,20239
113,20427
114,20610
115,20795
116,20992
117,21169
118,21355
119,21538
120,21719
121,21891
122,22088
123,22267
124,22457
125,22626
126,22809
127,22982
128,23163
129,23344
130,23534
131,23718
132,23905
133,24075
134,24261
135,24440
136,24616
137,24802
138,24984
139,25170
140,25352
141,25538
142,25718
143,25902
144,26087
145,26273
146,26455
147,26648
148,26837
149,27018
150,27204
151,27387
152,27582
153,27753
154,27931
155,28114
156,28301
157,28494
158,28680
159,28857
160,29047
161,29230
162,29419
163,29604
164,29799
165,29980
166,30158
167,30335
168,30519
169,30703
170,30892
171,31069
172,31257
173,31450
174,31627
175,31807
176,31995
177,32188
178,32373
179,32557
180,32732
181,32924
182,33106
183,33290
184,33480
185,33660
186,33846
187,34031
188,34210
189,34400
190,34594
191,34788
192,34962
193,35153
194,35339
195,35518
196,35705
197,35903
198,36086
199,36268
200,36450
201,36644
202,36815
203,36999
204,37180
205,37366
206,37556
207,37745
208,37934
209,38119
210,38305
211,38497
212,38692
213,38875
214,39053
215,39226
216,39421
217,39611
218,39793
219,39983
220,40169
221,40347
222,40531
223,40721
224,40917
225,41099
226,41295
227,41478
228,41664
229,41851
230,42045
231,42223
232,42415
233,42606
234,42804
235,42989
236,43169
237,43358
238,43532
239,43726
240,43923
241,44105
242,44292
243,44470
244,44662
245,44862
246,45051
247,45244
248,45422
249,45609
250,45802
251,45996
252,46183
253,46371
254,46558
255,46741
256,46920
257,47107
258,47296
259,47483
260,47676
261,47859
262,48049
263,48244
264,48433
265,48630
266,48822
267,49018
268,49197
269,49390
270,49580
271,49771
272,49967
273,50140
274,50342
275,50531
276,50709
277,50907
278,51110
279,51293
280,51473
281,51665
282,51866
283,52046
284,52236
285,52431
286,52610
287,52804
288,53000
289,53181
290,53366
291,53558
292,53758
293,53943
294,54121
295,54318
296,54513
297,54703
298,54891
299,55089
300,55276
301,55454
302,55640
303,55838
304,56022
305,56198
306,56394
307,56596
308,56781
309,56975
310,57154
311,57348
312,57535
313,57729
314,57940
315,58132
316,58315
317,58498
318,58693
319,58894
320,59085
321,59264
322,59462
323,59654
324,59843
325,60033
326,60225
327,60413
328,60608
329,60801
330,60981
331,61174
332,61372
333,61556
334,61742
335,61933
336,62128
337,62314
338,62511
339,62701
340,62896
341,63083
342,63270
343,63462
344,63664
345,63853
346,64048
347,64242
348,64438
349,64621
350,64817
351,65008
352,65193
353,65382
354,65580
355,65774
356,65964
357,66155
358,66339
359,66531
360,66737
361,66915
362,67114
363,67293
364,67486
365,67674
366,67874
367,68060
368,68240
369,68423
370,68616
371,68818
372,69005
373,69190
374,69380
375,69580
376,69772
377,69959
378,70149
379,70336
380,70536
381,70729
382,70919
383,71111
384,71292
385,71484
386,71675
387,71864
388,72059
389,72235
390,72431
391,72607
392,72806
393,72993
394,73173
395,73356
396,73554
397,73745
398,73928
399,74126
400,74318
401,74504
402,74696
403,74889
404,75082
405,75268
406,75459
407,75648
408,75842
409,76038
410,76235
411,76432
412,76627
413,76815
414,77007
415,77195
416,77388
417,77580
418,77767
419,77965
420,78160
421,78362
422,78557
423,78746
424,78935
425,79126
426,79328
427,79525
428,79711
429,79904
430,80099
431,80296
432,80482
433,80680
434,80875
435,81061
436,81243
437,81440
438,81641
439,81829
440,82027
441,82208
442,82400
443,82589
444,82781
445,82974
446,83154
447,83362
448,83554
449,83745
450,83938
451,84126
452,84322
453,84519
454,84715
455,84911
456,85099
457,85298
458,85490
459,85688
460,85884
461,86076
462,86273
463,86462
464,86659
465,86853
466,87042
467,87221
468,87420
469,87615
470,87794
471,87982
472,88174
473,88372
474,88557
475,88740
476,88928
477,89123
478,89323
479,89517
480,89711
481,89902
482,90086
483,90276
484,90468
485,90658
486,90849
487,91039
488,91240
489,91421
490,91611
491,91812
492,92008
493,92190
494,92380
495,92572
496,92762
497,92956
498,93156
499,93339
500,93525
501,93719
502,93918
503,94109
504,94294
505,94496
506,94684
507,94868
508,95061
509,95252
510,95454
511,95648
512,95835
513,96029
514,96227
515,96406
516,96603
517,96801
518,96980
519,97172
520,97370
521,97556
522,97748
523,97940
524,98133
525,98328
526,98523
527,98710
528,98905
529,99102
530,99300
531,99498
532,99692
533,99882
534,100067
535,100265
536,100453
537,100638
538,100833
539,101022
540,101222
541,101411
542,101610
543,101801
544,101991
545,102184
546,102375
547,102568
548,102765
549,102961
550,103146
551,103346
552,103541
553,103717
554,103913
555,104109
556,104298
557,104480
558,104675
559,104867
560,105048
561,105250
562,105437
563,105629
564,105815
565,106007
566,106203
567,106402
568,106602
569,106808
570,106993
571,107177
572,107364
573,107560
574,107753
575,107944
576,108149
577,108330
578,108527
579,108721
580,108907
581,109105
582,109303
583,109499
584,109692
585,109879
586,110078
587,110263
588,110457
589,110642
590,110830
591,111025
592,111215
593,111408
594,111601
595,111795
596,111985
597,112177
598,112381
599,112568
600,112756
601,112947
602,113146
603,113334
604,113520
605,113704
606,113902
607,114100
608,114291
609,114480
610,114673
611,114871
612,115054
613,115248
614,115443
615,115631
616,115821
617,116015
618,116201
619,116386
620,116581
621,116776
622,116962
623,117148
624,117350
625,117543
626,117734
627,117929
628,118118
629,118317
630,118510
631,118699
632,118891
633,119083
634,119276
635,119475
636,119671
637,119864
638,120056
639,120249
640,120447
641,120630
642,120814
643,121000
644,121201
645,121400
646,121589
647,121785
648,121983
649,122161
650,122351
651,122553
652,122756
653,122942
654,123138
655,123337
656,123519
657,123710
658,123906
659,124105
660,124297
661,124500
662,124684
663,124873
664,125068
665,125264
666,125447
667,125640
668,125833
669,126024
670,126222
671,126413
672,126603
673,126807
674,127003
675,127197
676,127382
677,127574
678,127776
679,127979
680,128170
681,128351
682,128540
683,128728
684,128927
685,129115
686,129308
687,129500
688,129688
689,129877
690,130071
691,130269
692,130457
693,130657
694,130848
695,131040
696,131227
697,131418
698,131605
699,131805
700,131990
701,132176
702,132375
703,132566
704,132754
705,132951
706,133144
707,133334
708,133531
709,133723
710,133918
711,134110
712,134296
713,134479
714,134676
715,134873
716,135061
717,135256
718,135451
719,135642
720,135842
721,136027
722,136225
723,136426
724,136613
725,136807
726,137009
727,137198
728,137385
729,137587
730,137770
731,137968
732,138150
733,138344
734,138536
735,138739
736,138929
737,139131
738,139315
739,139509
740,139708
741,139906
742,140090
743,140276
744,140477
745,140671
746,140870
747,141054
748,141249
749,141442
750,141633
751,141830
752,142021
753,142221
754,142410
755,142605
756,142793
757,142990
758,143187
759,143376
760,143561
761,143760
762,143956
763,144153
764,144347
765,144542
766,144741
767,144939
768,145132
769,145311
770,145506
771,145705
772,145911
773,146095
774,146285
775,146483
776,146679
777,146864
778,147046
779,147253
780,147447
781,147629
782,147826
783,148013
784,148207
785,148410
786,148603
787,148793
788,148969
789,149160
790,149362
791,149550
792,149741
793,149933
794,150117
795,150310
796,150505
797,150704
798,150896
799,151088
800,151277
801,151468
802,151657
803,151845
804,152036
805,152214
806,152403
807,152599
808,152785
809,152972
810,153177
811,153369
812,153559
813,153752
814,153932
815,154129
816,154318
817,154516
818,154713
819,154896
820,155086
821,155281
822,155472
823,155670
824,155862
825,156068
826,156272
827,156457
828,156651
829,156841
830,157038
831,157239
832,157432
833,157618
834,157818
835,158013
836,158192
837,158379
838,158584
839,158782
840,158968
841,159159
842,159354
843,159553
844,159748
845,159942
846,160145
847,160334
848,160528
849,160716
850,160912
851,161108
852,161294
853,161473
854,161667
855,161868
856,162060
857,162254
858,162436
859,162633
860,162827
861,163021
862,163215
863,163409
864,163593
865,163785
866,163984
867,164179
868,164358
869,164545
870,164732
871,164930
872,165121
873,165308
874,165505
875,165688
876,165889
877,166073
878,166269
879,166460
880,166651
881,166846
882,167032
883,167227
884,167417
885,167609
886,167794
887,167995
888,168189
889,168367
890,168564
891,168768
892,168963
893,169149
894,169340
895,169538
896,169727
897,169922
898,170111
899,170310
900,170498
901,170691
902,170878
903,171065
904,171259
905,171457
906,171641
907,171827
908,172020
909,172216
910,172410
911,172611
912,172798
913,172992
914,173195
915,173385
916,173576
917,173768
918,173954
919,174143
920,174337
921,174526
922,174726
923,174918
924,175104
925,175297
926,175479
927,175670
928,175860
929,176057
930,176249
931,176436
932,176634
933,176833
934,177022
935,177214
936,177415
937,177607
938,177803
939,177989
940,178176
941,178370
942,178568
943,178755
944,178937
945,179133
946,179316
947,179512
948,179702
949,179897
950,180094
951,180273
952,180471
953,180668
954,180859
955,181045
956,181241
957,181432
958,181622
959,181813
960,181999
961,182179
962,182381
963,182569
964,182753
965,182954
966,183150
967,183340
968,183529
969,183713
970,183918
971,184114
972,184311
973,184505
974,184693
975,184890
976,185085
977,185272
978,185466
979,185654
980,185847
981,186040
982,186231
983,186419
984,186619
985,186812
986,186996
987,187190
988,187381
989,187578
990,187767
991,187958
992,188148
993,188344
994,188543
995,188736
996,188929
997,189128
998,189311
999,189510
1000,189699
1001,189891
1002,190084
1003,190283
1004,190471
1005,190658
1006,190851
1007,191049
1008,191238
1009,191432
1010,191622
1011,191814
1012,192010
1013,192209
1014,192393
1015,192581
1016,192780
1017,192969
1018,193162
1019,193347
1020,193541
1021,193737
1022,193932
1023,194129
1024,194322
1025,194514
1026,194713
1027,194905
1028,195097
1029,195286
1030,195476
1031,195672
1032,195853
1033,196046
1034,196235
1035,196431
1036,196614
1037,196796
1038,196995
1039,197184
1040,197388
1041,197567
1042,197751
1043,197939
1044,198138
1045,198339
1046,198530
1047,198714
1048,198900
1049,199091
1050,199281
1051,199475
1052,199672
1053,199853
1054,200050
1055,200240
1056,200436
1057,200624
1058,200822
1059,201009
1060,201200
1061,201389
1062,201581
1063,201769
1064,201963
1065,202154
1066,202353
1067,202540
1068,202738
1069,202939
1070,203119
1071,203310
1072,203505
1073,203697
1074,203886
1075,204086
1076,204278
1077,204477
1078,204662
1079,204853
1080,205038
1081,205241
1082,205431
1083,205622
1084,205821
1085,206008
1086,206207
1087,206397
1088,206583
1089,206779
1090,206963
1091,207164
1092,207354
1093,207559
1094,207753
1095,207929
1096,208120
1097,208324
1098,208499
1099,208678
1100,208869
1101,209057
1102,209250
1103,209439
1104,209635
1105,209822
1106,210014
1107,210210
1108,210407
1109,210595
1110,210785
1111,210976
1112,211168
1113,211363
1114,211563
1115,211757
1116,211946
1117,212149
1118,212346
1119,212537
1120,212726
1121,212924
1122,213118
1123,213306
1124,213502
1125,213702
1126,213885
1127,214072
1128,214264
1129,214445
1130,214628
1131,214828
1132,215026
1133,215221
1134,215414
1135,215609
1136,215804
1137,215996
1138,216186
1139,216372
1140,216556
1141,216750
1142,216942
1143,217132
1144,217330
1145,217519
1146,217718
1147,217901
1148,218099
1149,218289
1150,218477
1151,218675
