0,10201
1,6620
2,4827
3,3727
4,2935
5,2327
6,1862
7,1493
8,1211
9,987
10,818
11,662
12,553
13,455
14,383
15,329
16,284
17,237
18,202
19,166
20,145
21,117
22,102
23,88
24,83
25,70
26,63
27,56
28,50
29,43
30,37
31,33
32,29
33,27
34,19
35,15
36,14
37,12
38,12
39,12
40,10
41,10
42,10
43,9
44,8
45,7
46,7
47,6
48,6
49,6
50,5
51,5
52,4
53,4
54,3
55,3
56,3
57,3
58,2
59,2
60,2
61,2
62,2
63,2
64,1
65,1
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
