1207,1,1
2921,1,2
3964,0,3
2349,0,2
1515,0,1
3033,0,3
1467,0,1
2351,0,2
2436,0,2
74,0,0
3992,0,3
4276,0,6
960,0,0
994,0,0
1,0,0
1620,0,1
1345,0,1
412,0,0
1895,0,1
2332,0,2
4204,0,6
3100,0,3
3126,0,3
1197,0,1
2080,0,2
1933,0,1
2403,0,2
4085,0,4
1184,0,1
3994,0,3
1322,0,1
2987,0,2
2392,0,2
1404,0,1
3767,0,3
4317,0,7
4203,0,6
2499,0,2
2752,0,2
981,0,0
4295,0,6
761,0,0
3176,0,3
4042,0,4
2229,0,2
423,0,0
2665,0,2
2782,0,2
1705,0,1
874,0,0
4201,0,6
3541,0,3
1536,0,1
4220,0,6
262,0,0
265,0,0
1472,0,1
1073,0,1
1985,0,1
1910,0,1
4206,0,6
1542,0,1
3523,0,3
2962,0,2
2910,0,2
4061,0,4
3752,0,3
3306,0,3
2151,0,2
205,0,0
125,0,0
860,0,0
3309,0,3
2462,0,2
3222,0,3
2100,0,2
4036,0,4
2135,0,2
1192,0,1
2517,0,2
1178,0,1
4044,0,4
318,0,0
1709,0,1
311,0,0
3150,0,3
2896,0,2
1960,0,1
3862,0,3
3681,0,3
3417,0,3
3866,0,3
2697,0,2
2400,0,2
2680,0,2
1756,0,1
2575,0,2
3043,0,3
1369,0,1
1144,0,1
688,0,0
3518,0,3
4255,0,6
482,0,0
2501,0,2
1410,0,1
2988,0,2
37,0,0
3732,0,3
3928,0,3
929,0,0
440,0,0
2121,0,2
972,0,0
553,0,0
1108,0,1
2605,0,2
1920,0,1
3335,0,3
1420,0,1
3724,0,3
673,0,0
1833,0,1
4241,0,6
3629,0,3
4121,0,5
286,0,0
2918,0,2
304,0,0
952,0,0
2767,0,2
728,0,0
1220,0,1
1755,0,1
4229,0,6
1494,0,1
4199,0,5
1908,0,1
3394,0,3
3848,0,3
2512,0,2
280,0,0
762,0,0
4342,0,7
233,0,0
1760,0,1
1737,0,1
3646,0,3
3073,0,3
794,0,0
1208,0,1
1585,0,1
4361,0,7
2545,0,2
2320,0,2
82,0,0
3934,0,3
2414,0,2
194,0,0
3399,0,3
1036,0,1
120,0,0
2573,0,2
3844,0,3
2774,0,2
3107,0,3
934,0,0
2998,0,2
536,0,0
2088,0,2
2621,0,2
3080,0,3
656,0,0
1826,0,1
1911,0,1
3280,0,3
3474,0,3
2583,0,2
2244,0,2
2705,0,2
3406,0,3
1523,0,1
2171,0,2
1682,0,1
4029,0,4
805,0,0
3374,0,3
1735,0,1
368,0,0
3547,0,3
1640,0,1
729,0,0
399,0,0
4289,0,6
3846,0,3
1719,0,1
2679,0,2
346,0,0
817,0,0
3012,0,3
3811,0,3
3794,0,3
604,0,0
1226,0,1
2323,0,2
4281,0,6
2368,0,2
2165,0,2
1137,0,1
2037,0,2
2077,0,2
2536,0,2
755,0,0
3268,0,3
3219,0,3
39,0,0
3693,0,3
359,0,0
3253,0,3
1400,0,1
244,0,0
3684,0,3
17,0,0
1027,0,1
431,0,0
3146,0,3
146,0,0
2956,0,2
3377,0,3
2311,0,2
894,0,0
2361,0,2
1257,0,1
4138,0,5
2672,0,2
2763,0,2
2695,0,2
2736,0,2
282,0,0
3048,0,3
4025,0,4
3140,0,3
6,0,0
936,0,0
166,0,0
1341,0,1
4008,0,4
2245,0,2
979,0,0
4135,0,5
1267,0,1
113,0,0
4153,0,5
1714,0,1
3981,0,3
4144,0,5
756,0,0
705,0,0
1663,0,1
4009,0,4
654,0,0
1046,0,1
2372,0,2
471,0,0
2958,0,2
2703,0,2
2098,0,2
3842,0,3
4258,0,6
2723,0,2
3316,0,3
1980,0,1
129,0,0
108,0,0
1057,0,1
4187,0,5
1939,0,1
1116,0,1
1800,0,1
590,0,0
3925,0,3
4315,0,7
1814,0,1
2364,0,2
4111,0,5
529,0,0
1606,0,1
425,0,0
1944,0,1
3352,0,3
131,0,0
3166,0,3
309,0,0
2807,0,2
2804,0,2
7,0,0
3064,0,3
2005,0,2
1872,0,1
106,0,0
909,0,0
404,0,0
515,0,0
2487,0,2
3820,0,3
117,0,0
3137,0,3
4083,0,4
290,0,0
2960,0,2
3204,0,3
71,0,0
2444,0,2
1149,0,1
1574,0,1
2225,0,2
2211,0,2
4108,0,5
4284,0,6
976,0,0
516,0,0
466,0,0
3838,0,3
1303,0,1
1802,0,1
2730,0,2
2893,0,2
3581,0,3
2733,0,2
1395,0,1
1803,0,1
2295,0,2
4308,0,7
2066,0,2
18,0,0
3748,0,3
1092,0,1
3276,0,3
1377,0,1
1385,0,1
4004,0,4
2711,0,2
4363,0,7
3576,0,3
3017,0,3
3559,0,3
4198,0,5
2984,0,2
2508,0,2
616,0,0
3905,0,3
1734,0,1
4242,0,6
1626,0,1
1628,0,1
2772,0,2
2551,0,2
1408,0,1
4178,0,5
3745,0,3
1989,0,1
3159,0,3
1295,0,1
3784,0,3
1060,0,1
252,0,0
1320,0,1
4189,0,5
2429,0,2
2053,0,2
2242,0,2
3121,0,3
1054,0,1
3587,0,3
749,0,0
3509,0,3
2667,0,2
3439,0,3
457,0,0
4282,0,6
876,0,0
2442,0,2
4355,0,7
2633,0,2
3566,0,3
214,0,0
3758,0,3
2609,0,2
614,0,0
770,0,0
4167,0,5
3117,0,3
528,0,0
1489,0,1
1563,0,1
595,0,0
4064,0,4
3613,0,3
667,0,0
2662,0,2
4097,0,4
4141,0,5
1327,0,1
1173,0,1
1205,0,1
1667,0,1
3588,0,3
1098,0,1
2751,0,2
3654,0,3
1768,0,1
1530,0,1
4222,0,6
3338,0,3
2880,0,2
1454,0,1
2692,0,2
2740,0,2
2396,0,2
2608,0,2
2912,0,2
1942,0,1
1679,0,1
1199,0,1
2406,0,2
1840,0,1
808,0,0
3331,0,3
4327,0,7
3882,0,3
971,0,0
1902,0,1
652,0,0
1764,0,1
3688,0,3
2479,0,2
628,0,0
354,0,0
1794,0,1
1238,0,1
2613,0,2
1206,0,1
2198,0,2
1806,0,1
3216,0,3
543,0,0
2230,0,2
684,0,0
3747,0,3
3939,0,3
2304,0,2
3716,0,3
649,0,0
1891,0,1
3348,0,3
392,0,0
1044,0,1
1481,0,1
2829,0,2
3819,0,3
3802,0,3
342,0,0
3304,0,3
326,0,0
465,0,0
3672,0,3
255,0,0
3538,0,3
3536,0,3
2629,0,2
996,0,0
487,0,0
3089,0,3
2343,0,2
693,0,0
1089,0,1
138,0,0
3299,0,3
1476,0,1
1394,0,1
1339,0,1
2654,0,2
767,0,0
94,0,0
1204,0,1
4339,0,7
3223,0,3
3136,0,3
2702,0,2
200,0,0
1994,0,1
4070,0,4
2809,0,2
3778,0,3
3392,0,3
3883,0,3
2942,0,2
66,0,0
3454,0,3
586,0,0
570,0,0
3733,0,3
1323,0,1
2557,0,2
2031,0,2
1348,0,1
4095,0,4
2610,0,2
3710,0,3
2312,0,2
2009,0,2
222,0,0
42,0,0
504,0,0
2794,0,2
2195,0,2
2473,0,2
4000,0,4
3397,0,3
718,0,0
3402,0,3
4384,0,7
2928,0,2
3997,0,3
2914,0,2
1782,0,1
1407,0,1
2624,0,2
3381,0,3
2484,0,2
2285,0,2
2847,0,2
1671,0,1
4118,0,5
1897,0,1
4060,0,4
1001,0,1
3490,0,3
959,0,0
3858,0,3
2973,0,2
1038,0,1
118,0,0
3210,0,3
3330,0,3
2937,0,2
2802,0,2
2492,0,2
3157,0,3
3700,0,3
3109,0,3
2570,0,2
844,0,0
2555,0,2
1703,0,1
643,0,0
2189,0,2
664,0,0
747,0,0
2482,0,2
1361,0,1
3365,0,3
287,0,0
2321,0,2
3990,0,3
2185,0,2
198,0,0
1042,0,1
2137,0,2
3593,0,3
2170,0,2
2768,0,2
3329,0,3
598,0,0
1508,0,1
569,0,0
2742,0,2
2819,0,2
583,0,0
3112,0,3
3411,0,3
2589,0,2
3640,0,3
3845,0,3
1274,0,1
3508,0,3
1553,0,1
2853,0,2
2160,0,2
4232,0,6
4181,0,5
783,0,0
1447,0,1
3322,0,3
1546,0,1
310,0,0
1319,0,1
88,0,0
389,0,0
1545,0,1
2378,0,2
3481,0,3
4225,0,6
3305,0,3
1231,0,1
1588,0,1
2419,0,2
1314,0,1
279,0,0
420,0,0
3250,0,3
743,0,0
2789,0,2
3557,0,3
170,0,0
2303,0,2
3791,0,3
1333,0,1
1181,0,1
3702,0,3
3709,0,3
1221,0,1
4109,0,5
833,0,0
2859,0,2
3272,0,3
3978,0,3
3650,0,3
1940,0,1
3297,0,3
438,0,0
2219,0,2
2594,0,2
2681,0,2
575,0,0
2065,0,2
3572,0,3
3707,0,3
1721,0,1
1898,0,1
1636,0,1
2519,0,2
3325,0,3
201,0,0
2800,0,2
2283,0,2
1374,0,1
2883,0,2
3505,0,3
405,0,0
3770,0,3
2888,0,2
3648,0,3
1609,0,1
2974,0,2
3504,0,3
2592,0,2
1598,0,1
587,0,0
4330,0,7
1482,0,1
4158,0,5
2866,0,2
4079,0,4
1594,0,1
3801,0,3
1525,0,1
3095,0,3
430,0,0
3759,0,3
1539,0,1
3308,0,3
451,0,0
1665,0,1
230,0,0
914,0,0
3178,0,3
721,0,0
1168,0,1
2700,0,2
2940,0,2
2358,0,2
2543,0,2
1025,0,1
809,0,0
3359,0,3
1450,0,1
1416,0,1
1810,0,1
692,0,0
2424,0,2
3571,0,3
3769,0,3
2876,0,2
459,0,0
3473,0,3
1912,0,1
2769,0,2
2067,0,2
3162,0,3
4093,0,4
2546,0,2
99,0,0
2433,0,2
2639,0,2
671,0,0
2292,0,2
12,0,0
1796,0,1
1603,0,1
3228,0,3
136,0,0
1970,0,1
2013,0,2
1660,0,1
3227,0,3
1712,0,1
626,0,0
3281,0,3
2184,0,2
527,0,0
2174,0,2
2030,0,2
1762,0,1
81,0,0
3577,0,3
2324,0,2
4272,0,6
3082,0,3
3364,0,3
370,0,0
1224,0,1
1227,0,1
2136,0,2
4320,0,7
1852,0,1
3644,0,3
321,0,0
2993,0,2
3191,0,3
991,0,0
2383,0,2
1182,0,1
1498,0,1
3996,0,3
4104,0,5
1630,0,1
3370,0,3
268,0,0
1074,0,1
825,0,0
2168,0,2
4321,0,7
1845,0,1
3699,0,3
2407,0,2
2288,0,2
1242,0,1
132,0,0
3493,0,3
3346,0,3
4139,0,5
284,0,0
706,0,0
2706,0,2
3266,0,3
4170,0,5
2181,0,2
565,0,0
514,0,0
3739,0,3
1372,0,1
2060,0,2
588,0,0
3353,0,3
1715,0,1
3034,0,3
2341,0,2
3175,0,3
1062,0,1
2139,0,2
302,0,0
2683,0,2
853,0,0
3104,0,3
4218,0,6
196,0,0
2722,0,2
2022,0,2
418,0,0
958,0,0
2437,0,2
21,0,0
4383,0,7
13,0,0
1808,0,1
920,0,0
3400,0,3
1552,0,1
1313,0,1
3589,0,3
2074,0,2
2322,0,2
4005,0,4
1831,0,1
428,0,0
3265,0,3
1648,0,1
3726,0,3
4238,0,6
1638,0,1
2561,0,2
1577,0,1
682,0,0
3859,0,3
3584,0,3
2363,0,2
1608,0,1
2884,0,2
3088,0,3
211,0,0
1064,0,1
3834,0,3
2911,0,2
3711,0,3
878,0,0
3172,0,3
151,0,0
3889,0,3
1009,0,1
1972,0,1
2827,0,2
4367,0,7
3632,0,3
2141,0,2
1669,0,1
2569,0,2
3116,0,3
3590,0,3
3927,0,3
1681,0,1
2348,0,2
3783,0,3
948,0,0
950,0,0
2173,0,2
1779,0,1
445,0,0
220,0,0
142,0,0
2627,0,2
3214,0,3
1024,0,1
1041,0,1
2386,0,2
3651,0,3
3026,0,3
3935,0,3
1094,0,1
580,0,0
2134,0,2
2909,0,2
2248,0,2
2933,0,2
3521,0,3
764,0,0
1766,0,1
2965,0,2
2010,0,2
1176,0,1
3598,0,3
2779,0,2
3952,0,3
611,0,0
2682,0,2
2513,0,2
216,0,0
1790,0,1
2463,0,2
317,0,0
1055,0,1
3963,0,3
1923,0,1
505,0,0
2109,0,2
775,0,0
1873,0,1
495,0,0
893,0,0
334,0,0
882,0,0
1746,0,1
2857,0,2
1157,0,1
891,0,0
642,0,0
2417,0,2
4030,0,4
2106,0,2
4379,0,7
2044,0,2
1210,0,1
2457,0,2
2209,0,2
3600,0,3
3922,0,3
2293,0,2
3902,0,3
2637,0,2
1736,0,1
235,0,0
532,0,0
4370,0,7
3153,0,3
266,0,0
2122,0,2
930,0,0
1438,0,1
1495,0,1
3341,0,3
1008,0,1
2221,0,2
855,0,0
1555,0,1
1328,0,1
1121,0,1
44,0,0
1783,0,1
3206,0,3
3173,0,3
1292,0,1
1114,0,1
2236,0,2
2611,0,2
4154,0,5
1591,0,1
1925,0,1
195,0,0
2004,0,2
1103,0,1
1953,0,1
3885,0,3
3479,0,3
3174,0,3
3213,0,3
2210,0,2
361,0,0
1666,0,1
932,0,0
2078,0,2
1954,0,1
4091,0,4
1243,0,1
2755,0,2
3293,0,3
3886,0,3
709,0,0
2265,0,2
2719,0,2
1161,0,1
3887,0,3
3722,0,3
1079,0,1
3664,0,3
272,0,0
2674,0,2
1775,0,1
1632,0,1
4045,0,4
20,0,0
3090,0,3
1693,0,1
2029,0,2
2309,0,2
2671,0,2
2542,0,2
4182,0,5
2240,0,2
475,0,0
1694,0,1
3780,0,3
456,0,0
2747,0,2
4089,0,4
2115,0,2
1241,0,1
3127,0,3
1429,0,1
4247,0,6
1351,0,1
1228,0,1
2620,0,2
1047,0,1
869,0,0
933,0,0
3674,0,3
4151,0,5
3562,0,3
3835,0,3
382,0,0
478,0,0
4280,0,6
3880,0,3
3189,0,3
1382,0,1
2622,0,2
2678,0,2
4259,0,6
2027,0,2
1931,0,1
3690,0,3
3708,0,3
414,0,0
2837,0,2
3096,0,3
1235,0,1
