0,440000
1,435627
2,431250
3,426868
4,422488
5,418101
6,413711
7,409320
8,404928
9,400539
10,396143
11,391748
12,387353
13,382954
14,378557
15,374161
16,369764
17,365364
18,360966
19,356567
20,352167
21,347769
22,343369
23,338969
24,334569
25,330171
26,325771
27,321371
28,316972
29,312572
30,308172
31,303772
32,299372
33,294972
34,290572
35,286172
36,281772
37,277372
38,272972
39,268572
40,264172
41,259772
42,255372
43,250972
44,246572
45,242172
46,237772
47,233372
48,228972
49,224572
50,220172
51,215772
52,211372
53,206972
54,202572
55,198172
56,193772
57,189372
58,184972
59,180572
60,176172
61,171772
62,167372
63,162972
64,158572
65,154172
66,149772
67,145372
68,140972
69,136572
70,132172
71,127772
72,123372
73,118972
74,114572
75,110172
76,105772
77,101372
78,96972
79,92572
80,88172
81,83772
82,79372
83,74972
84,70572
85,66172
86,61772
87,57372
88,52972
89,48572
90,44172
91,39772
92,35372
93,30972
94,26572
95,22172
96,17772
97,13372
98,8972
99,4572
100,172
101,8
102,1
103,0
