878,148,0
473,144,0
584,130,0
140,129,0
139,122,0
790,119,0
28,118,0
928,117,0
163,115,0
277,114,0
558,114,0
953,114,0
263,113,0
686,113,0
971,111,0
567,110,0
913,109,0
158,109,0
240,109,0
415,109,0
201,108,0
676,108,0
884,108,0
156,108,0
275,107,0
242,107,0
94,107,0
833,107,0
615,107,0
26,106,0
937,105,0
659,105,0
9,105,0
241,104,0
313,104,0
422,104,0
255,104,0
772,104,0
24,104,0
339,103,0
972,103,0
257,103,0
319,103,0
705,102,0
914,102,0
189,102,0
901,102,0
932,102,0
952,102,0
449,101,0
761,101,0
400,101,0
529,101,0
656,101,0
90,100,0
710,100,0
23,100,0
175,99,0
701,99,0
455,99,0
89,98,0
398,98,0
342,98,0
672,98,0
389,98,0
385,98,0
162,97,0
930,97,0
63,97,0
663,97,0
258,97,0
835,97,0
673,97,0
429,97,0
176,97,0
716,97,0
614,97,0
505,97,0
15,97,0
251,96,0
760,96,0
115,96,0
247,96,0
106,96,0
147,96,0
956,96,0
781,95,0
237,95,0
320,95,0
296,95,0
231,95,0
683,95,0
472,94,0
21,94,0
481,94,0
230,94,0
227,94,0
919,94,0
509,93,0
846,93,0
19,93,0
626,93,0
187,93,0
556,93,0
895,93,0
927,93,0
526,93,0
988,93,0
660,93,0
681,93,0
448,93,0
755,92,0
53,92,0
758,92,0
371,92,0
518,92,0
8,92,0
891,92,0
784,92,0
854,92,0
836,92,0
652,92,0
825,91,0
409,91,0
121,91,0
431,91,0
471,91,0
338,91,0
145,91,0
942,91,0
259,91,0
726,91,0
723,91,0
936,90,0
46,90,0
510,90,0
644,90,0
793,90,0
413,90,0
165,90,0
549,90,0
740,90,0
530,90,0
516,89,0
542,89,0
66,89,0
317,89,0
607,89,0
621,89,0
590,89,0
799,89,0
349,88,0
868,88,0
965,88,0
677,88,0
856,88,0
264,88,0
47,88,0
893,88,0
698,87,0
99,87,0
604,87,0
697,87,0
433,87,0
178,87,0
885,87,0
969,87,0
183,87,0
298,87,0
75,87,0
171,87,0
944,87,0
311,87,0
633,86,0
967,86,0
903,86,0
394,86,0
508,86,0
922,86,0
496,86,0
395,86,0
388,86,0
572,85,0
386,85,0
418,85,0
414,85,0
7,85,0
137,85,0
560,85,0
214,85,0
430,85,0
603,85,0
154,85,0
800,85,0
991,85,0
469,84,0
773,84,0
586,84,0
578,84,0
594,84,0
186,84,0
229,84,0
416,84,0
500,84,0
54,84,0
138,84,0
168,84,0
851,84,0
436,84,0
85,84,0
546,84,0
687,84,0
475,83,0
67,83,0
729,83,0
306,83,0
535,83,0
357,83,0
487,83,0
37,83,0
700,82,0
69,82,0
181,82,0
695,82,0
655,82,0
602,82,0
545,82,0
577,82,0
355,81,0
44,81,0
642,81,0
791,81,0
30,81,0
381,81,0
733,81,0
839,81,0
369,81,0
667,81,0
470,80,0
88,80,0
453,80,0
60,80,0
456,80,0
571,80,0
665,80,0
798,80,0
882,80,0
923,80,0
182,80,0
379,80,0
947,80,0
249,80,0
