648,126,0
519,117,0
414,113,0
28,113,0
227,113,0
400,112,0
946,110,0
812,108,0
472,108,0
863,106,0
415,104,0
724,104,0
587,102,0
848,102,0
647,100,0
98,100,0
384,99,0
443,99,0
242,98,0
295,98,0
689,98,0
40,97,0
814,97,0
518,96,0
582,95,0
58,95,0
565,94,0
148,94,0
806,94,0
950,93,0
947,93,0
458,93,0
766,93,0
577,93,0
973,93,0
380,93,0
407,92,0
752,91,0
272,91,0
489,91,0
284,91,0
367,90,0
281,90,0
623,90,0
542,89,0
165,89,0
34,89,0
305,89,0
833,89,0
627,89,0
804,88,0
859,88,0
816,88,0
122,88,0
854,88,0
948,88,0
426,88,0
453,88,0
578,88,0
796,88,0
916,87,0
646,87,0
559,87,0
658,87,0
91,87,0
927,86,0
731,86,0
103,86,0
424,86,0
619,85,0
449,85,0
71,85,0
203,85,0
93,84,0
33,84,0
240,84,0
585,84,0
699,84,0
783,84,0
966,84,0
919,84,0
531,84,0
901,84,0
229,84,0
498,83,0
744,83,0
444,83,0
636,83,0
970,83,0
529,83,0
732,83,0
788,83,0
452,82,0
64,82,0
269,82,0
503,82,0
868,82,0
451,82,0
331,82,0
129,82,0
186,81,0
326,81,0
953,81,0
985,81,0
202,81,0
74,81,0
440,81,0
450,81,0
282,81,0
255,80,0
381,80,0
898,80,0
583,80,0
135,80,0
714,80,0
673,80,0
228,79,0
980,79,0
730,79,0
747,79,0
124,79,0
598,79,0
245,79,0
207,79,0
681,79,0
490,79,0
92,78,0
257,78,0
383,78,0
45,78,0
10,78,0
631,77,0
958,77,0
708,77,0
700,77,0
477,77,0
764,77,0
903,77,0
996,77,0
57,77,0
512,76,0
161,76,0
222,76,0
910,76,0
717,76,0
547,76,0
302,76,0
506,76,0
798,75,0
14,75,0
978,75,0
47,75,0
909,75,0
241,75,0
989,75,0
853,75,0
869,75,0
750,75,0
781,75,0
277,75,0
800,75,0
893,75,0
856,75,0
298,75,0
803,75,0
425,74,0
215,74,0
342,74,0
178,74,0
659,74,0
457,74,0
123,74,0
422,74,0
884,74,0
421,74,0
170,74,0
50,74,0
353,74,0
815,73,0
830,73,0
366,73,0
887,73,0
567,73,0
502,73,0
44,73,0
722,73,0
609,73,0
476,73,0
465,73,0
480,72,0
872,72,0
259,72,0
849,72,0
640,72,0
391,72,0
345,72,0
693,72,0
405,72,0
605,72,0
322,72,0
809,72,0
625,72,0
496,72,0
962,72,0
438,71,0
837,71,0
710,71,0
607,71,0
653,71,0
15,71,0
629,71,0
552,71,0
894,71,0
312,71,0
6,71,0
221,71,0
316,71,0
314,71,0
387,71,0
89,70,0
354,70,0
537,70,0
362,70,0
363,70,0
617,70,0
188,70,0
504,70,0
132,70,0
746,70,0
954,70,0
934,70,0
976,69,0
644,69,0
488,69,0
776,69,0
157,69,0
350,69,0
160,69,0
234,69,0
310,69,0
413,69,0
270,69,0
61,69,0
110,69,0
632,69,0
154,69,0
219,69,0
685,69,0
262,68,0
418,68,0
185,68,0
635,68,0
119,68,0
981,68,0
280,68,0
258,68,0
995,68,0
456,68,0
787,68,0
3,68,0
180,68,0
840,68,0
751,67,0
601,67,0
594,67,0
69,67,0
107,67,0
85,67,0
370,67,0
836,67,0
930,67,0
343,67,0
237,67,0
493,67,0
758,67,0
21,67,0
993,66,0
197,66,0
448,66,0
768,66,0
446,66,0
172,66,0
612,66,0
614,66,0
532,66,0
389,66,0
719,66,0
728,66,0
671,66,0
665,66,0
83,66,0
68,66,0
895,65,0
471,65,0
590,65,0
22,65,0
539,65,0
464,65,0
320,65,0
773,65,0
43,65,0
439,65,0
474,65,0
12,65,0
974,65,0
789,65,0
159,65,0
860,64,0
455,64,0
963,64,0
660,64,0
152,64,0
351,64,0
164,64,0
805,64,0
356,64,0
199,64,0
566,64,0
76,63,0
0,63,0
991,63,0
545,63,0
807,63,0
149,63,0
550,63,0
360,63,0
66,63,0
555,63,0
308,63,0
309,63,0
984,63,0
549,62,0
715,62,0
516,62,0
106,62,0
819,62,0
611,62,0
982,62,0
254,62,0
168,62,0
695,62,0
261,62,0
606,62,0
767,62,0
811,62,0
307,62,0
755,62,0
847,62,0
510,62,0
112,62,0
364,62,0
810,61,0
782,61,0
822,61,0
163,61,0
468,61,0
267,61,0
620,61,0
741,61,0
194,61,0
593,61,0
630,61,0
263,61,0
774,61,0
931,61,0
880,61,0
964,61,0
983,61,0
144,61,0
182,60,0
36,60,0
60,60,0
939,60,0
828,60,0
534,60,0
867,60,0
226,60,0
998,60,0
501,60,0
844,60,0
37,60,0
499,60,0
340,60,0
432,60,0
492,60,0
616,60,0
151,60,0
929,60,0
575,59,0
323,59,0
88,59,0
987,59,0
886,59,0
273,59,0
306,59,0
943,59,0
820,59,0
702,59,0
533,59,0
95,59,0
65,59,0
873,59,0
846,59,0
680,59,0
208,59,0
678,59,0
236,59,0
546,59,0
402,59,0
520,58,0
784,58,0
54,58,0
852,58,0
224,58,0
864,58,0
386,58,0
292,58,0
427,58,0
544,58,0
574,58,0
669,58,0
200,58,0
975,58,0
883,58,0
166,58,0
285,58,0
365,58,0
