252,0,0
938,2,0
474,2,0
216,1,0
390,0,0
365,0,0
192,0,0
278,0,0
818,0,0
247,2,0
990,0,0
847,1,0
453,1,0
697,0,0
881,0,0
704,0,0
732,1,0
987,0,0
434,1,0
510,1,0
837,2,0
749,0,0
311,0,0
702,2,0
956,0,0
392,2,0
825,1,0
197,0,0
930,0,0
674,2,0
93,0,0
497,1,0
389,0,0
132,1,0
69,1,0
484,3,0
588,3,0
138,3,0
700,2,0
5,0,0
100,3,0
976,3,0
683,3,0
878,1,0
670,1,0
454,1,0
333,0,0
745,0,0
468,1,0
402,1,0
439,0,0
945,0,0
184,1,0
605,0,0
741,2,0
933,0,0
868,1,0
526,1,0
888,1,0
508,1,0
391,0,0
724,0,0
955,0,0
479,0,0
238,1,0
928,0,0
159,0,0
522,0,0
229,0,0
226,0,0
387,0,0
863,1,0
634,0,0
578,0,0
431,1,0
964,0,0
672,0,0
584,0,0
658,1,0
295,2,0
882,0,0
83,0,0
953,0,0
577,2,0
968,0,0
887,2,0
167,2,0
848,2,0
890,0,0
134,0,0
935,1,0
11,0,0
622,0,0
334,1,0
347,0,0
713,0,0
981,6,0
592,0,0
507,0,0
833,1,0
433,1,0
898,0,0
179,0,0
931,1,0
521,5,0
204,0,0
343,2,0
994,0,0
339,1,0
196,1,0
664,1,0
369,0,0
292,1,0
71,0,0
105,0,0
221,0,0
455,0,0
38,0,0
845,2,0
41,0,0
973,2,0
698,2,0
573,0,0
489,1,0
476,1,0
243,0,0
580,1,0
696,0,0
282,0,0
810,0,0
681,0,0
644,2,0
322,0,0
486,0,0
419,1,0
858,3,0
632,1,0
995,0,0
759,0,0
604,0,0
627,0,0
171,0,0
856,0,0
902,0,0
720,0,0
25,0,0
169,0,0
876,1,0
769,0,0
844,0,0
524,0,0
787,0,0
800,0,0
223,0,0
656,2,0
541,0,0
655,1,0
437,0,0
557,0,0
317,1,0
805,1,0
208,2,0
6,0,0
22,0,0
637,2,0
404,1,0
866,0,0
544,0,0
470,1,0
213,1,0
785,0,0
400,6,0
386,2,0
222,0,0
746,0,0
430,3,0
362,0,0
779,0,0
30,0,0
975,0,0
31,0,0
667,3,0
920,1,0
368,1,0
409,2,0
840,0,0
519,0,0
290,3,0
478,0,0
443,1,0
988,1,0
411,0,0
512,0,0
27,0,0
335,1,0
970,3,0
367,0,0
74,2,0
999,1,0
217,3,0
789,0,0
29,0,0
715,2,0
925,0,0
228,1,0
946,0,0
366,0,0
850,0,0
35,0,0
816,0,0
245,0,0
116,1,0
53,0,0
642,1,0
922,1,0
202,0,0
892,0,0
129,1,0
45,0,0
675,3,0
969,2,0
270,3,0
145,1,0
735,2,0
485,3,0
158,0,0
640,0,0
562,3,0
666,2,0
593,0,0
90,1,0
472,1,0
792,1,0
579,0,0
855,0,0
993,0,0
465,1,0
598,1,0
912,1,0
668,0,0
477,0,0
597,0,0
253,2,0
530,0,0
516,1,0
28,1,0
705,0,0
257,2,0
235,1,0
393,0,0
770,0,0
684,0,0
729,0,0
586,2,0
7,1,0
691,3,0
115,4,0
870,2,0
807,0,0
148,0,0
643,1,0
701,2,0
502,1,0
596,2,0
147,0,0
780,0,0
435,1,0
523,0,0
323,1,0
587,2,0
377,0,0
730,0,0
32,1,0
540,2,0
829,2,0
558,1,0
960,2,0
54,1,0
569,1,0
447,0,0
91,0,0
918,1,0
425,2,0
338,0,0
986,0,0
638,0,0
758,1,0
843,1,0
763,0,0
518,0,0
68,0,0
152,2,0
182,1,0
163,2,0
86,0,0
626,0,0
886,1,0
164,1,0
815,1,0
919,0,0
551,2,0
19,0,0
459,0,0
61,0,0
570,0,0
218,0,0
308,1,0
67,0,0
33,2,0
782,1,0
736,1,0
542,1,0
576,5,0
689,2,0
871,0,0
336,1,0
370,4,0
139,2,0
739,0,0
94,0,0
85,1,0
475,1,0
873,1,0
79,5,0
753,0,0
527,2,0
395,1,0
547,0,0
126,3,0
423,0,0
635,1,0
545,7,0
56,0,0
784,2,0
609,0,0
384,0,0
737,0,0
880,0,0
175,0,0
927,2,0
762,0,0
265,2,0
12,2,0
574,1,0
353,2,0
738,0,0
728,0,0
418,1,0
703,0,0
877,0,0
337,0,0
708,0,0
233,1,0
767,0,0
564,0,0
662,1,0
13,1,0
127,4,0
631,0,0
814,1,0
752,0,0
982,1,0
676,1,0
306,0,0
514,0,0
312,1,0
499,0,0
636,1,0
714,3,0
210,1,0
84,0,0
259,1,0
183,4,0
117,1,0
929,0,0
294,2,0
820,0,0
4,2,0
414,5,0
849,1,0
550,0,0
382,0,0
685,0,0
205,1,0
899,0,0
331,0,0
775,1,0
629,6,0
565,3,0
446,0,0
806,1,0
293,1,0
398,0,0
984,2,0
70,0,0
985,0,0
628,0,0
181,1,0
374,0,0
539,0,0
611,4,0
355,6,0
937,1,0
906,0,0
548,0,0
821,1,0
620,0,0
534,0,0
349,0,0
781,0,0
581,2,0
727,0,0
488,0,0
616,2,0
462,2,0
799,0,0
529,0,0
209,0,0
88,0,0
466,1,0
375,0,0
397,1,0
803,0,0
16,0,0
206,0,0
555,0,0
328,1,0
506,1,0
836,0,0
913,2,0
174,0,0
194,0,0
77,2,0
590,0,0
97,3,0
344,2,0
500,1,0
663,1,0
193,3,0
556,1,0
76,3,0
40,1,0
884,0,0
250,0,0
657,3,0
678,2,0
706,0,0
176,0,0
954,0,0
731,0,0
980,0,0
659,0,0
363,1,0
436,3,0
154,1,0
124,0,0
394,0,0
893,2,0
289,1,0
128,1,0
283,3,0
299,1,0
665,0,0
50,1,0
911,2,0
471,1,0
383,3,0
3,1,0
900,1,0
440,3,0
72,1,0
314,1,0
921,3,0
797,2,0
765,2,0
275,0,0
236,0,0
160,0,0
819,1,0
857,3,0
958,1,0
710,2,0
914,1,0
633,0,0
150,1,0
777,4,0
406,1,0
225,1,0
966,1,0
773,0,0
854,0,0
482,0,0
716,0,0
709,0,0
972,2,0
809,1,0
189,3,0
327,1,0
790,0,0
416,1,0
310,1,0
963,1,0
276,0,0
601,2,0
520,0,0
679,1,0
449,0,0
107,4,0
623,1,0
37,5,0
99,2,0
351,1,0
842,1,0
121,0,0
915,0,0
874,0,0
48,0,0
744,1,0
346,0,0
647,1,0
320,0,0
137,0,0
458,1,0
894,0,0
617,0,0
671,0,0
288,0,0
421,1,0
897,0,0
348,2,0
909,0,0
445,2,0
875,3,0
96,2,0
186,2,0
82,0,0
853,0,0
783,1,0
36,5,0
111,0,0
78,0,0
214,1,0
748,1,0
248,1,0
553,1,0
396,1,0
669,0,0
991,0,0
917,2,0
561,1,0
373,0,0
81,2,0
756,0,0
269,0,0
869,2,0
543,0,0
483,1,0
120,2,0
649,1,0
34,0,0
804,2,0
755,3,0
268,1,0
717,1,0
926,0,0
399,1,0
901,0,0
571,1,0
200,0,0
66,1,0
125,1,0
967,1,0
757,1,0
996,1,0
832,0,0
234,0,0
721,0,0
52,3,0
952,1,0
219,4,0
610,2,0
839,1,0
267,0,0
961,1,0
141,1,0
106,2,0
498,1,0
932,2,0
811,1,0
501,2,0
639,1,0
358,2,0
480,0,0
227,0,0
934,2,0
326,0,0
517,0,0
