"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:58:23:072 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test7""","100","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","132","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","11"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","17","0","true"
"2","40","0","true"
"3","66","0","true"
"4","107","0","true"
"5","114","0","true"
"6","117","0","true"
"7","117","0","true"
"8","120","0","true"
"9","120","0","true"
"10","120","0","true"
"11","120","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4034","0","true"
"2","3080","0","true"
"3","2132","0","true"
"4","1214","0","true"
"5","228","0","true"
"6","132","0","true"
"7","30","0","true"
"8","21","0","true"
"9","6","0","true"
"10","3","0","true"
"11","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","11"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","102","0","true"
"6","102","0","true"
"7","15","0","true"
"8","15","0","true"
"9","3","0","true"
"10","3","0","true"
"11","0","0","true"

