"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:34:43:921 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","100","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1070","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","29"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","22","0","true"
"3","56","0","true"
"4","94","0","true"
"5","139","0","true"
"6","191","0","true"
"7","247","0","true"
"8","314","0","true"
"9","371","0","true"
"10","435","0","true"
"11","497","0","true"
"12","589","0","true"
"13","669","0","true"
"14","767","0","true"
"15","826","0","true"
"16","883","0","true"
"17","914","0","true"
"18","945","0","true"
"19","961","0","true"
"20","974","0","true"
"21","981","0","true"
"22","984","0","true"
"23","986","0","true"
"24","989","0","true"
"25","990","0","true"
"26","990","0","true"
"27","990","0","true"
"28","990","0","true"
"29","990","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13044","0","true"
"3","12112","0","true"
"4","11188","0","true"
"5","10278","0","true"
"6","9382","0","true"
"7","8494","0","true"
"8","7628","0","true"
"9","6742","0","true"
"10","5870","0","true"
"11","4994","0","true"
"12","4178","0","true"
"13","3338","0","true"
"14","2534","0","true"
"15","1652","0","true"
"16","1211","0","true"
"17","718","0","true"
"18","528","0","true"
"19","308","0","true"
"20","228","0","true"
"21","136","0","true"
"22","97","0","true"
"23","56","0","true"
"24","39","0","true"
"25","18","0","true"
"26","11","0","true"
"27","4","0","true"
"28","2","0","true"
"29","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","29"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","555","0","true"
"16","555","0","true"
"17","252","0","true"
"18","252","0","true"
"19","106","0","true"
"20","106","0","true"
"21","45","0","true"
"22","45","0","true"
"23","23","0","true"
"24","23","0","true"
"25","7","0","true"
"26","7","0","true"
"27","2","0","true"
"28","2","0","true"
"29","0","0","true"

