"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:54:266 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","490","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","42","0","true"
"3","67","0","true"
"4","107","0","true"
"5","148","0","true"
"6","199","0","true"
"7","258","0","true"
"8","329","0","true"
"9","395","0","true"
"10","424","0","true"
"11","445","0","true"
"12","451","0","true"
"13","456","0","true"
"14","460","0","true"
"15","461","0","true"
"16","462","0","true"
"17","463","0","true"
"18","463","0","true"
"19","464","0","true"
"20","464","0","true"
"21","464","0","true"
"22","464","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8084","0","true"
"3","7134","0","true"
"4","6214","0","true"
"5","5296","0","true"
"6","4398","0","true"
"7","3516","0","true"
"8","2658","0","true"
"9","1790","0","true"
"10","848","0","true"
"11","552","0","true"
"12","226","0","true"
"13","146","0","true"
"14","64","0","true"
"15","43","0","true"
"16","22","0","true"
"17","16","0","true"
"18","8","0","true"
"19","6","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","338","0","true"
"11","338","0","true"
"12","90","0","true"
"13","90","0","true"
"14","23","0","true"
"15","23","0","true"
"16","8","0","true"
"17","8","0","true"
"18","4","0","true"
"19","4","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

