"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:12:42:612 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","472","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","26"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","35","0","true"
"3","61","0","true"
"4","90","0","true"
"5","134","0","true"
"6","181","0","true"
"7","238","0","true"
"8","296","0","true"
"9","373","0","true"
"10","400","0","true"
"11","429","0","true"
"12","438","0","true"
"13","447","0","true"
"14","449","0","true"
"15","452","0","true"
"16","452","0","true"
"17","454","0","true"
"18","454","0","true"
"19","455","0","true"
"20","456","0","true"
"21","457","0","true"
"22","457","0","true"
"23","458","0","true"
"24","458","0","true"
"25","458","0","true"
"26","458","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9024","0","true"
"2","8070","0","true"
"3","7122","0","true"
"4","6180","0","true"
"5","5268","0","true"
"6","4362","0","true"
"7","3476","0","true"
"8","2592","0","true"
"9","1746","0","true"
"10","800","0","true"
"11","541","0","true"
"12","242","0","true"
"13","167","0","true"
"14","78","0","true"
"15","54","0","true"
"16","24","0","true"
"17","18","0","true"
"18","8","0","true"
"19","7","0","true"
"20","6","0","true"
"21","6","0","true"
"22","4","0","true"
"23","4","0","true"
"24","2","0","true"
"25","1","0","true"
"26","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","26"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","317","0","true"
"11","317","0","true"
"12","93","0","true"
"13","93","0","true"
"14","30","0","true"
"15","30","0","true"
"16","10","0","true"
"17","10","0","true"
"18","3","0","true"
"19","3","0","true"
"20","2","0","true"
"21","2","0","true"
"22","2","0","true"
"23","2","0","true"
"24","1","0","true"
"25","1","0","true"
"26","0","0","true"

