"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:36:01:045 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","966","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","25","0","true"
"3","53","0","true"
"4","87","0","true"
"5","126","0","true"
"6","176","0","true"
"7","246","0","true"
"8","304","0","true"
"9","363","0","true"
"10","436","0","true"
"11","521","0","true"
"12","596","0","true"
"13","686","0","true"
"14","772","0","true"
"15","819","0","true"
"16","878","0","true"
"17","903","0","true"
"18","929","0","true"
"19","935","0","true"
"20","945","0","true"
"21","950","0","true"
"22","957","0","true"
"23","958","0","true"
"24","959","0","true"
"25","960","0","true"
"26","961","0","true"
"27","961","0","true"
"28","962","0","true"
"29","963","0","true"
"30","963","0","true"
"31","963","0","true"
"32","963","0","true"
"33","963","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13050","0","true"
"3","12106","0","true"
"4","11174","0","true"
"5","10252","0","true"
"6","9352","0","true"
"7","8492","0","true"
"8","7608","0","true"
"9","6726","0","true"
"10","5872","0","true"
"11","5042","0","true"
"12","4192","0","true"
"13","3372","0","true"
"14","2544","0","true"
"15","1638","0","true"
"16","1203","0","true"
"17","700","0","true"
"18","511","0","true"
"19","282","0","true"
"20","197","0","true"
"21","102","0","true"
"22","78","0","true"
"23","42","0","true"
"24","28","0","true"
"25","14","0","true"
"26","11","0","true"
"27","6","0","true"
"28","5","0","true"
"29","4","0","true"
"30","3","0","true"
"31","2","0","true"
"32","1","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","553","0","true"
"16","553","0","true"
"17","241","0","true"
"18","241","0","true"
"19","105","0","true"
"20","105","0","true"
"21","38","0","true"
"22","38","0","true"
"23","16","0","true"
"24","16","0","true"
"25","5","0","true"
"26","5","0","true"
"27","3","0","true"
"28","3","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","0","0","true"

