"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:15:963 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","1","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","446","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","26","0","true"
"3","55","0","true"
"4","94","0","true"
"5","134","0","true"
"6","194","0","true"
"7","242","0","true"
"8","293","0","true"
"9","361","0","true"
"10","382","0","true"
"11","405","0","true"
"12","413","0","true"
"13","419","0","true"
"14","420","0","true"
"15","423","0","true"
"16","424","0","true"
"17","424","0","true"
"18","424","0","true"
"19","424","0","true"
"20","424","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8052","0","true"
"3","7110","0","true"
"4","6188","0","true"
"5","5268","0","true"
"6","4388","0","true"
"7","3484","0","true"
"8","2586","0","true"
"9","1722","0","true"
"10","764","0","true"
"11","501","0","true"
"12","208","0","true"
"13","137","0","true"
"14","56","0","true"
"15","37","0","true"
"16","14","0","true"
"17","8","0","true"
"18","2","0","true"
"19","1","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","309","0","true"
"11","309","0","true"
"12","83","0","true"
"13","83","0","true"
"14","25","0","true"
"15","25","0","true"
"16","6","0","true"
"17","6","0","true"
"18","1","0","true"
"19","1","0","true"
"20","0","0","true"

