"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:26:45:050 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test7""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","31","0","true"
"3","58","0","true"
"4","95","0","true"
"5","140","0","true"
"6","191","0","true"
"7","240","0","true"
"8","305","0","true"
"9","375","0","true"
"10","444","0","true"
"11","512","0","true"
"12","612","0","true"
"13","685","0","true"
"14","777","0","true"
"15","835","0","true"
"16","889","0","true"
"17","921","0","true"
"18","951","0","true"
"19","962","0","true"
"20","972","0","true"
"21","976","0","true"
"22","979","0","true"
"23","981","0","true"
"24","983","0","true"
"25","984","0","true"
"26","985","0","true"
"27","985","0","true"
"28","987","0","true"
"29","987","0","true"
"30","987","0","true"
"31","987","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14018","0","true"
"2","13062","0","true"
"3","12116","0","true"
"4","11190","0","true"
"5","10280","0","true"
"6","9382","0","true"
"7","8480","0","true"
"8","7610","0","true"
"9","6750","0","true"
"10","5888","0","true"
"11","5024","0","true"
"12","4224","0","true"
"13","3370","0","true"
"14","2554","0","true"
"15","1670","0","true"
"16","1220","0","true"
"17","726","0","true"
"18","532","0","true"
"19","300","0","true"
"20","207","0","true"
"21","102","0","true"
"22","71","0","true"
"23","38","0","true"
"24","29","0","true"
"25","18","0","true"
"26","14","0","true"
"27","8","0","true"
"28","8","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","558","0","true"
"16","558","0","true"
"17","254","0","true"
"18","254","0","true"
"19","113","0","true"
"20","113","0","true"
"21","37","0","true"
"22","37","0","true"
"23","13","0","true"
"24","13","0","true"
"25","6","0","true"
"26","6","0","true"
"27","4","0","true"
"28","4","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

