"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:16:59:519 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test7""","100","1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","493","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","32","0","true"
"3","62","0","true"
"4","95","0","true"
"5","145","0","true"
"6","206","0","true"
"7","260","0","true"
"8","321","0","true"
"9","397","0","true"
"10","422","0","true"
"11","448","0","true"
"12","453","0","true"
"13","458","0","true"
"14","458","0","true"
"15","458","0","true"
"16","458","0","true"
"17","458","0","true"
"18","458","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9028","0","true"
"2","8064","0","true"
"3","7124","0","true"
"4","6190","0","true"
"5","5290","0","true"
"6","4412","0","true"
"7","3520","0","true"
"8","2642","0","true"
"9","1794","0","true"
"10","844","0","true"
"11","566","0","true"
"12","246","0","true"
"13","158","0","true"
"14","60","0","true"
"15","34","0","true"
"16","8","0","true"
"17","4","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","330","0","true"
"11","330","0","true"
"12","98","0","true"
"13","98","0","true"
"14","26","0","true"
"15","26","0","true"
"16","4","0","true"
"17","4","0","true"
"18","0","0","true"

