"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:01:07:151 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test7""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","103","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","17"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","24","0","true"
"3","47","0","true"
"4","85","0","true"
"5","87","0","true"
"6","94","0","true"
"7","94","0","true"
"8","95","0","true"
"9","95","0","true"
"10","96","0","true"
"11","97","0","true"
"12","97","0","true"
"13","97","0","true"
"14","98","0","true"
"15","98","0","true"
"16","98","0","true"
"17","98","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","17"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4008","0","true"
"2","3048","0","true"
"3","2094","0","true"
"4","1170","0","true"
"5","174","0","true"
"6","105","0","true"
"7","22","0","true"
"8","14","0","true"
"9","4","0","true"
"10","4","0","true"
"11","4","0","true"
"12","3","0","true"
"13","2","0","true"
"14","3","0","true"
"15","2","0","true"
"16","1","0","true"
"17","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","17"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","83","0","true"
"6","83","0","true"
"7","10","0","true"
"8","10","0","true"
"9","2","0","true"
"10","2","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","0","0","true"

