"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:06:39:982 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","1","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","472","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","29","0","true"
"3","62","0","true"
"4","103","0","true"
"5","158","0","true"
"6","213","0","true"
"7","263","0","true"
"8","326","0","true"
"9","380","0","true"
"10","405","0","true"
"11","429","0","true"
"12","432","0","true"
"13","438","0","true"
"14","440","0","true"
"15","441","0","true"
"16","441","0","true"
"17","441","0","true"
"18","441","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8058","0","true"
"3","7124","0","true"
"4","6206","0","true"
"5","5316","0","true"
"6","4426","0","true"
"7","3526","0","true"
"8","2652","0","true"
"9","1760","0","true"
"10","810","0","true"
"11","528","0","true"
"12","204","0","true"
"13","131","0","true"
"14","50","0","true"
"15","31","0","true"
"16","10","0","true"
"17","5","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","330","0","true"
"11","330","0","true"
"12","85","0","true"
"13","85","0","true"
"14","21","0","true"
"15","21","0","true"
"16","5","0","true"
"17","5","0","true"
"18","0","0","true"

