"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:44:818 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","444","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","7","0","true"
"2","20","0","true"
"3","45","0","true"
"4","79","0","true"
"5","119","0","true"
"6","166","0","true"
"7","220","0","true"
"8","271","0","true"
"9","353","0","true"
"10","379","0","true"
"11","404","0","true"
"12","413","0","true"
"13","418","0","true"
"14","419","0","true"
"15","420","0","true"
"16","420","0","true"
"17","421","0","true"
"18","421","0","true"
"19","421","0","true"
"20","421","0","true"
"21","421","0","true"
"22","421","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9014","0","true"
"2","8040","0","true"
"3","7090","0","true"
"4","6158","0","true"
"5","5238","0","true"
"6","4332","0","true"
"7","3440","0","true"
"8","2542","0","true"
"9","1706","0","true"
"10","758","0","true"
"11","508","0","true"
"12","226","0","true"
"13","147","0","true"
"14","60","0","true"
"15","39","0","true"
"16","16","0","true"
"17","12","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","300","0","true"
"11","300","0","true"
"12","89","0","true"
"13","89","0","true"
"14","23","0","true"
"15","23","0","true"
"16","6","0","true"
"17","6","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

