"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 20:54:05:906 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test6""","1","0.01","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","113","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","19"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","14","0","true"
"2","33","0","true"
"3","58","0","true"
"4","93","0","true"
"5","97","0","true"
"6","103","0","true"
"7","105","0","true"
"8","105","0","true"
"9","106","0","true"
"10","106","0","true"
"11","106","0","true"
"12","107","0","true"
"13","108","0","true"
"14","109","0","true"
"15","109","0","true"
"16","109","0","true"
"17","109","0","true"
"18","109","0","true"
"19","109","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","19"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4028","0","true"
"2","3066","0","true"
"3","2116","0","true"
"4","1186","0","true"
"5","194","0","true"
"6","117","0","true"
"7","32","0","true"
"8","19","0","true"
"9","8","0","true"
"10","5","0","true"
"11","2","0","true"
"12","3","0","true"
"13","4","0","true"
"14","5","0","true"
"15","4","0","true"
"16","3","0","true"
"17","2","0","true"
"18","1","0","true"
"19","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","19"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","89","0","true"
"6","89","0","true"
"7","13","0","true"
"8","13","0","true"
"9","3","0","true"
"10","3","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","1","0","true"
"16","1","0","true"
"17","1","0","true"
"18","1","0","true"
"19","0","0","true"

