"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:14:22:629 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","457","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","29","0","true"
"3","51","0","true"
"4","89","0","true"
"5","132","0","true"
"6","180","0","true"
"7","235","0","true"
"8","303","0","true"
"9","365","0","true"
"10","382","0","true"
"11","415","0","true"
"12","427","0","true"
"13","434","0","true"
"14","437","0","true"
"15","441","0","true"
"16","441","0","true"
"17","443","0","true"
"18","443","0","true"
"19","443","0","true"
"20","443","0","true"
"21","443","0","true"
"22","443","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8058","0","true"
"3","7102","0","true"
"4","6178","0","true"
"5","5264","0","true"
"6","4360","0","true"
"7","3470","0","true"
"8","2606","0","true"
"9","1730","0","true"
"10","764","0","true"
"11","511","0","true"
"12","216","0","true"
"13","146","0","true"
"14","68","0","true"
"15","48","0","true"
"16","20","0","true"
"17","15","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","319","0","true"
"11","319","0","true"
"12","84","0","true"
"13","84","0","true"
"14","28","0","true"
"15","28","0","true"
"16","9","0","true"
"17","9","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

