"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:20:09:956 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test6""","1","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1020","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","33"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","32","0","true"
"3","64","0","true"
"4","94","0","true"
"5","130","0","true"
"6","171","0","true"
"7","222","0","true"
"8","289","0","true"
"9","351","0","true"
"10","420","0","true"
"11","490","0","true"
"12","576","0","true"
"13","662","0","true"
"14","756","0","true"
"15","796","0","true"
"16","838","0","true"
"17","862","0","true"
"18","894","0","true"
"19","906","0","true"
"20","919","0","true"
"21","924","0","true"
"22","927","0","true"
"23","931","0","true"
"24","936","0","true"
"25","937","0","true"
"26","940","0","true"
"27","941","0","true"
"28","942","0","true"
"29","943","0","true"
"30","944","0","true"
"31","944","0","true"
"32","944","0","true"
"33","944","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14024","0","true"
"2","13064","0","true"
"3","12128","0","true"
"4","11188","0","true"
"5","10260","0","true"
"6","9342","0","true"
"7","8444","0","true"
"8","7578","0","true"
"9","6702","0","true"
"10","5840","0","true"
"11","4980","0","true"
"12","4152","0","true"
"13","3324","0","true"
"14","2512","0","true"
"15","1592","0","true"
"16","1151","0","true"
"17","674","0","true"
"18","504","0","true"
"19","294","0","true"
"20","225","0","true"
"21","140","0","true"
"22","99","0","true"
"23","60","0","true"
"24","52","0","true"
"25","36","0","true"
"26","31","0","true"
"27","22","0","true"
"28","16","0","true"
"29","10","0","true"
"30","8","0","true"
"31","4","0","true"
"32","2","0","true"
"33","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","33"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","525","0","true"
"16","525","0","true"
"17","234","0","true"
"18","234","0","true"
"19","95","0","true"
"20","95","0","true"
"21","47","0","true"
"22","47","0","true"
"23","18","0","true"
"24","18","0","true"
"25","11","0","true"
"26","11","0","true"
"27","8","0","true"
"28","8","0","true"
"29","4","0","true"
"30","4","0","true"
"31","2","0","true"
"32","2","0","true"
"33","0","0","true"

