"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:08:22:806 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test6""","1","1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","428","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","22","0","true"
"3","46","0","true"
"4","71","0","true"
"5","113","0","true"
"6","159","0","true"
"7","206","0","true"
"8","278","0","true"
"9","344","0","true"
"10","367","0","true"
"11","389","0","true"
"12","391","0","true"
"13","395","0","true"
"14","398","0","true"
"15","401","0","true"
"16","402","0","true"
"17","404","0","true"
"18","404","0","true"
"19","404","0","true"
"20","404","0","true"
"21","404","0","true"
"22","404","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8044","0","true"
"3","7092","0","true"
"4","6142","0","true"
"5","5226","0","true"
"6","4318","0","true"
"7","3412","0","true"
"8","2556","0","true"
"9","1688","0","true"
"10","734","0","true"
"11","474","0","true"
"12","174","0","true"
"13","105","0","true"
"14","34","0","true"
"15","26","0","true"
"16","14","0","true"
"17","12","0","true"
"18","6","0","true"
"19","4","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","304","0","true"
"11","304","0","true"
"12","77","0","true"
"13","77","0","true"
"14","14","0","true"
"15","14","0","true"
"16","6","0","true"
"17","6","0","true"
"18","2","0","true"
"19","2","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

