452,1,0
496,0,0
203,0,0
32,2,0
165,3,0
937,4,0
610,1,0
864,1,0
328,1,0
746,0,0
245,1,0
254,0,0
523,1,0
675,2,0
182,1,0
557,3,0
615,1,0
987,3,0
364,2,0
635,1,0
847,1,0
439,0,0
870,0,0
75,3,0
183,0,0
231,2,0
494,0,0
226,5,0
495,0,0
45,2,0
764,0,0
637,3,0
609,2,0
801,2,0
932,1,0
714,1,0
540,5,0
406,2,0
340,1,0
207,2,0
668,0,0
117,0,0
824,0,0
256,1,0
228,2,0
721,1,0
715,0,0
40,1,0
318,0,0
433,1,0
142,3,0
272,1,0
374,1,0
960,0,0
742,1,0
89,1,0
628,3,0
674,0,0
215,0,0
279,0,0
94,0,0
255,0,0
613,0,0
671,1,0
828,2,0
717,1,0
408,1,0
576,2,0
788,0,0
739,4,0
112,0,0
414,2,0
689,0,0
532,0,0
47,1,0
561,2,0
178,1,0
734,1,0
761,1,0
558,2,0
662,0,0
345,2,0
542,1,0
548,3,0
306,0,0
685,2,0
707,3,0
735,1,0
574,0,0
571,1,0
880,0,0
502,0,0
35,1,0
462,3,0
432,1,0
511,2,0
604,1,0
753,5,0
683,3,0
194,0,0
355,0,0
385,2,0
776,1,0
896,1,0
657,0,0
232,0,0
214,0,0
444,0,0
314,0,0
292,0,0
479,2,0
855,1,0
295,2,0
36,1,0
244,0,0
161,3,0
907,3,0
415,3,0
129,2,0
533,0,0
394,0,0
369,0,0
63,2,0
740,4,0
580,2,0
911,0,0
626,0,0
376,0,0
339,1,0
752,2,0
243,1,0
270,0,0
296,1,0
852,1,0
831,1,0
991,0,0
123,3,0
967,0,0
74,0,0
700,3,0
391,3,0
7,0,0
698,7,0
886,1,0
770,1,0
118,1,0
898,0,0
61,0,0
978,0,0
924,2,0
241,0,0
331,1,0
539,3,0
640,1,0
579,0,0
308,1,0
166,1,0
315,2,0
791,2,0
477,0,0
644,4,0
16,0,0
521,2,0
454,0,0
598,0,0
900,0,0
510,2,0
20,2,0
389,2,0
95,1,0
37,1,0
216,0,0
968,4,0
759,0,0
923,0,0
447,0,0
141,0,0
650,0,0
402,2,0
354,0,0
267,1,0
601,0,0
656,1,0
131,5,0
726,0,0
560,4,0
17,0,0
586,1,0
614,0,0
412,0,0
