"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:25:18:707 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test6""","1","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","912","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","27"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","26","0","true"
"3","54","0","true"
"4","79","0","true"
"5","114","0","true"
"6","159","0","true"
"7","211","0","true"
"8","295","0","true"
"9","356","0","true"
"10","428","0","true"
"11","494","0","true"
"12","590","0","true"
"13","651","0","true"
"14","724","0","true"
"15","781","0","true"
"16","829","0","true"
"17","849","0","true"
"18","874","0","true"
"19","887","0","true"
"20","896","0","true"
"21","900","0","true"
"22","907","0","true"
"23","908","0","true"
"24","910","0","true"
"25","910","0","true"
"26","910","0","true"
"27","910","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","27"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13052","0","true"
"3","12108","0","true"
"4","11158","0","true"
"5","10228","0","true"
"6","9318","0","true"
"7","8422","0","true"
"8","7590","0","true"
"9","6712","0","true"
"10","5856","0","true"
"11","4988","0","true"
"12","4180","0","true"
"13","3302","0","true"
"14","2448","0","true"
"15","1562","0","true"
"16","1123","0","true"
"17","628","0","true"
"18","452","0","true"
"19","252","0","true"
"20","182","0","true"
"21","102","0","true"
"22","81","0","true"
"23","48","0","true"
"24","32","0","true"
"25","12","0","true"
"26","6","0","true"
"27","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","27"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","535","0","true"
"16","535","0","true"
"17","226","0","true"
"18","226","0","true"
"19","88","0","true"
"20","88","0","true"
"21","35","0","true"
"22","35","0","true"
"23","20","0","true"
"24","20","0","true"
"25","6","0","true"
"26","6","0","true"
"27","0","0","true"

