405,1,0
311,0,0
739,1,0
782,0,0
567,1,0
972,1,0
384,1,0
982,1,0
33,0,0
159,0,0
522,1,0
813,1,0
469,2,0
513,2,0
287,1,0
862,0,0
285,4,0
301,1,0
79,2,0
946,3,0
723,0,0
670,1,0
727,0,0
404,1,0
342,0,0
267,2,0
568,1,0
996,2,0
779,2,0
441,2,0
113,1,0
980,0,0
202,2,0
372,1,0
565,0,0
684,0,0
646,1,0
274,0,0
59,1,0
12,0,0
251,0,0
352,1,0
147,0,0
737,0,0
917,2,0
629,0,0
826,0,0
411,0,0
360,0,0
613,0,0
275,1,0
612,0,0
693,1,0
118,0,0
213,0,0
442,1,0
832,0,0
206,3,0
324,1,0
679,1,0
253,0,0
837,3,0
88,0,0
885,0,0
635,2,0
765,1,0
350,0,0
715,1,0
678,3,0
691,0,0
705,1,0
856,2,0
637,1,0
510,1,0
767,0,0
658,0,0
222,0,0
944,2,0
619,1,0
447,1,0
747,0,0
749,2,0
188,2,0
642,2,0
97,1,0
443,1,0
415,1,0
890,1,0
893,0,0
345,0,0
752,2,0
462,0,0
261,0,0
702,3,0
962,3,0
465,0,0
307,0,0
582,2,0
881,1,0
799,4,0
397,0,0
690,0,0
650,0,0
818,0,0
551,1,0
250,0,0
547,2,0
744,0,0
305,1,0
695,0,0
412,0,0
934,0,0
395,0,0
38,1,0
282,0,0
453,1,0
494,1,0
402,2,0
514,0,0
588,1,0
14,0,0
953,0,0
899,0,0
429,0,0
833,0,0
339,1,0
332,6,0
374,2,0
32,1,0
431,0,0
361,5,0
478,1,0
895,3,0
761,1,0
215,0,0
304,3,0
450,0,0
976,1,0
836,1,0
989,1,0
378,2,0
430,3,0
334,0,0
43,1,0
230,1,0
897,0,0
78,2,0
199,1,0
265,0,0
595,1,0
31,0,0
902,2,0
336,1,0
293,1,0
306,1,0
135,0,0
344,1,0
337,1,0
116,2,0
616,0,0
855,0,0
335,0,0
743,1,0
512,2,0
242,0,0
805,0,0
508,0,0
584,0,0
966,1,0
502,2,0
86,0,0
729,0,0
706,0,0
309,0,0
601,1,0
600,2,0
866,2,0
509,0,0
228,0,0
965,0,0
707,2,0
529,0,0
479,0,0
998,0,0
860,0,0
276,1,0
348,4,0
525,4,0
487,2,0
283,1,0
438,0,0
132,0,0
172,1,0
408,1,0
460,0,0
812,1,0
403,0,0
490,0,0
661,1,0
484,1,0
492,0,0
557,0,0
288,3,0
1,0,0
316,1,0
999,1,0
643,1,0
570,2,0
938,0,0
850,2,0
656,0,0
992,0,0
152,0,0
975,2,0
291,0,0
606,0,0
22,0,0
758,1,0
325,0,0
932,1,0
672,1,0
550,1,0
892,2,0
901,0,0
189,2,0
208,1,0
842,2,0
270,0,0
599,0,0
978,2,0
961,2,0
633,0,0
963,0,0
241,0,0
756,0,0
853,2,0
602,1,0
926,0,0
610,2,0
657,1,0
11,0,0
435,0,0
184,1,0
5,1,0
376,1,0
0,1,0
622,2,0
716,0,0
829,2,0
235,0,0
413,0,0
802,0,0
865,1,0
364,0,0
768,2,0
939,4,0
195,3,0
677,2,0
712,0,0
392,2,0
927,0,0
232,0,0
870,2,0
259,4,0
663,0,0
919,0,0
732,0,0
237,0,0
750,2,0
548,1,0
84,0,0
48,0,0
632,2,0
907,0,0
161,0,0
748,2,0
362,0,0
733,0,0
929,0,0
785,0,0
686,1,0
367,0,0
498,3,0
651,0,0
603,1,0
590,0,0
399,1,0
751,1,0
523,0,0
73,2,0
40,0,0
871,2,0
623,3,0
852,0,0
878,1,0
382,2,0
426,2,0
196,0,0
248,0,0
239,2,0
943,2,0
518,1,0
792,1,0
624,1,0
108,0,0
846,0,0
914,2,0
641,1,0
303,0,0
542,0,0
822,2,0
437,3,0
16,0,0
394,1,0
254,1,0
990,0,0
153,0,0
308,0,0
385,0,0
957,0,0
34,0,0
290,0,0
421,5,0
803,1,0
318,0,0
72,0,0
50,0,0
445,0,0
433,0,0
81,4,0
207,1,0
246,2,0
531,0,0
6,0,0
621,1,0
497,0,0
299,2,0
573,1,0
692,3,0
894,2,0
578,0,0
409,4,0
122,2,0
255,0,0
297,3,0
923,1,0
163,0,0
375,3,0
180,0,0
446,1,0
387,0,0
877,2,0
488,2,0
746,0,0
593,2,0
28,0,0
271,2,0
847,0,0
296,2,0
193,0,0
414,0,0
528,0,0
471,1,0
182,1,0
986,0,0
971,1,0
534,0,0
807,1,0
200,0,0
178,0,0
175,1,0
798,0,0
110,1,0
396,1,0
781,1,0
714,0,0
423,0,0
448,1,0
347,0,0
75,0,0
353,1,0
947,0,0
504,0,0
499,2,0
533,1,0
521,1,0
918,1,0
326,0,0
900,2,0
772,0,0
104,0,0
434,0,0
605,1,0
363,1,0
351,1,0
985,2,0
655,1,0
903,0,0
154,0,0
763,2,0
115,0,0
974,1,0
51,3,0
439,1,0
174,0,0
121,2,0
538,1,0
857,1,0
609,0,0
162,1,0
493,2,0
10,1,0
647,0,0
126,0,0
76,0,0
185,0,0
562,5,0
710,1,0
868,0,0
911,0,0
811,0,0
668,1,0
558,0,0
977,1,0
776,1,0
994,0,0
140,0,0
451,4,0
136,3,0
869,1,0
594,0,0
54,0,0
507,2,0
268,0,0
389,0,0
849,0,0
771,1,0
720,6,0
694,0,0
82,1,0
143,3,0
627,2,0
687,0,0
787,0,0
970,0,0
967,1,0
464,1,0
969,1,0
317,2,0
617,1,0
214,0,0
322,1,0
906,0,0
585,1,0
591,1,0
160,1,0
755,0,0
838,1,0
997,0,0
281,2,0
107,0,0
56,1,0
209,0,0
597,0,0
436,0,0
835,1,0
631,4,0
321,0,0
349,0,0
579,0,0
964,4,0
233,0,0
676,0,0
80,1,0
258,3,0
948,3,0
262,0,0
164,0,0
457,1,0
26,1,0
571,1,0
398,4,0
24,0,0
735,1,0
401,3,0
2,0,0
916,3,0
420,5,0
653,0,0
310,0,0
370,2,0
685,0,0
580,1,0
688,0,0
535,0,0
874,2,0
608,0,0
541,0,0
407,1,0
666,2,0
875,2,0
65,3,0
179,1,0
625,0,0
793,1,0
96,3,0
141,0,0
933,0,0
168,0,0
711,4,0
62,0,0
536,3,0
949,2,0
454,0,0
697,0,0
872,1,0
951,0,0
863,1,0
701,2,0
359,0,0
329,0,0
506,2,0
205,0,0
809,2,0
410,0,0
968,1,0
101,0,0
954,1,0
675,1,0
320,0,0
801,1,0
475,2,0
142,3,0
111,1,0
393,2,0
149,0,0
713,1,0
46,0,0
17,2,0
257,4,0
586,2,0
156,2,0
920,0,0
652,0,0
238,0,0
831,0,0
98,2,0
30,1,0
728,1,0
956,1,0
574,1,0
615,0,0
150,0,0
452,0,0
472,0,0
955,1,0
789,0,0
596,1,0
94,2,0
879,0,0
553,0,0
155,2,0
931,2,0
369,3,0
667,2,0
87,3,0
357,1,0
480,0,0
724,3,0
3,3,0
722,0,0
422,0,0
524,0,0
57,2,0
669,1,0
365,0,0
563,0,0
85,1,0
192,1,0
891,5,0
649,1,0
810,0,0
319,1,0
245,0,0
784,0,0
734,0,0
45,0,0
220,0,0
298,1,0
432,2,0
229,0,0
314,0,0
908,1,0
158,1,0
69,2,0
644,2,0
165,0,0
36,0,0
277,0,0
924,1,0
665,0,0
198,1,0
984,1,0
131,1,0
816,1,0
928,1,0
119,0,0
775,0,0
139,0,0
249,0,0
786,0,0
4,2,0
839,0,0
92,0,0
532,0,0
388,1,0
354,1,0
187,0,0
995,1,0
466,0,0
7,0,0
942,1,0
95,1,0
828,1,0
356,1,0
191,2,0
223,0,0
386,0,0
726,0,0
176,1,0
327,1,0
614,5,0
25,3,0
981,0,0
859,2,0
889,0,0
216,1,0
993,1,0
476,2,0
987,0,0
913,0,0
760,0,0
742,1,0
844,1,0
495,4,0
148,2,0
696,0,0
117,0,0
264,0,0
887,0,0
91,0,0
660,0,0
106,0,0
234,1,0
252,1,0
718,0,0
203,0,0
973,0,0
769,0,0
418,0,0
886,1,0
560,0,0
587,1,0
244,1,0
783,0,0
37,1,0
368,0,0
102,1,0
373,0,0
236,2,0
905,0,0
882,1,0
41,1,0
876,3,0
640,0,0
780,0,0
124,2,0
9,1,0
256,3,0
212,1,0
23,0,0
896,1,0
636,1,0
682,0,0
474,0,0
549,0,0
231,0,0
880,1,0
100,0,0
936,2,0
950,3,0
491,4,0
128,2,0
300,1,0
819,0,0
925,1,0
673,2,0
171,1,0
137,0,0
817,0,0
764,0,0
333,0,0
520,0,0
343,0,0
884,0,0
762,0,0
867,1,0
170,2,0
959,0,0
444,0,0
197,0,0
864,0,0
873,0,0
854,1,0
618,0,0
130,2,0
517,0,0
698,1,0
592,2,0
915,4,0
589,1,0
473,0,0
400,0,0
263,2,0
266,0,0
218,1,0
64,0,0
355,0,0
664,0,0
260,0,0
227,0,0
721,3,0
83,2,0
114,0,0
958,0,0
157,1,0
910,3,0
29,0,0
169,0,0
738,0,0
952,0,0
848,0,0
481,0,0
511,3,0
134,2,0
112,4,0
788,1,0
648,0,0
830,0,0
330,0,0
681,0,0
482,2,0
366,1,0
983,0,0
628,1,0
27,0,0
425,0,0
60,0,0
61,0,0
279,1,0
68,1,0
273,2,0
470,0,0
377,0,0
736,3,0
71,1,0
797,2,0
800,0,0
240,1,0
741,2,0
8,1,0
912,2,0
795,0,0
190,0,0
53,5,0
555,0,0
561,0,0
503,2,0
461,8,0
834,3,0
35,1,0
575,0,0
683,1,0
226,0,0
940,2,0
278,0,0
794,0,0
778,2,0
247,1,0
74,1,0
930,2,0
47,0,0
133,0,0
777,0,0
638,2,0
58,2,0
841,0,0
406,2,0
243,0,0
383,1,0
709,3,0
556,0,0
440,0,0
773,3,0
127,1,0
515,0,0
468,0,0
888,5,0
496,1,0
564,2,0
52,1,0
825,1,0
634,1,0
295,1,0
138,1,0
194,0,0
67,6,0
424,1,0
486,1,0
391,1,0
173,0,0
455,1,0
302,0,0
824,0,0
186,0,0
390,1,0
217,0,0
569,2,0
611,3,0
607,2,0
210,6,0
654,0,0
554,0,0
224,0,0
898,0,0
63,0,0
703,3,0
449,4,0
346,2,0
922,0,0
151,0,0
572,0,0
740,1,0
757,0,0
13,2,0
544,2,0
581,0,0
93,1,0
123,0,0
674,3,0
105,1,0
145,0,0
49,0,0
559,1,0
583,2,0
540,0,0
858,1,0
500,2,0
604,2,0
313,0,0
745,0,0
489,0,0
671,0,0
201,0,0
44,1,0
269,0,0
731,0,0
89,1,0
814,3,0
501,0,0
537,1,0
458,1,0
219,1,0
539,0,0
120,0,0
42,1,0
225,3,0
921,0,0
289,2,0
166,0,0
292,1,0
770,0,0
941,1,0
331,6,0
21,5,0
417,0,0
456,0,0
144,1,0
543,1,0
774,0,0
700,0,0
323,4,0
840,1,0
576,0,0
70,1,0
338,1,0
204,1,0
804,0,0
546,0,0
340,3,0
380,2,0
909,1,0
467,1,0
808,1,0
109,1,0
883,0,0
55,3,0
662,4,0
221,0,0
766,0,0
796,0,0
284,0,0
904,0,0
960,0,0
19,2,0
552,0,0
566,1,0
177,0,0
530,0,0
90,2,0
719,2,0
935,2,0
20,0,0
312,0,0
483,2,0
598,0,0
183,0,0
577,0,0
358,2,0
505,1,0
699,6,0
125,1,0
477,0,0
704,0,0
272,1,0
821,1,0
937,0,0
754,0,0
280,0,0
286,1,0
146,0,0
845,0,0
991,2,0
708,0,0
77,2,0
630,1,0
820,0,0
379,0,0
211,0,0
823,0,0
427,0,0
791,1,0
416,2,0
851,1,0
39,1,0
827,1,0
294,1,0
843,0,0
689,1,0
659,0,0
485,1,0
381,0,0
620,1,0
341,2,0
516,2,0
806,1,0
103,0,0
645,1,0
717,2,0
99,2,0
419,0,0
181,0,0
463,1,0
66,1,0
545,0,0
753,0,0
861,1,0
680,1,0
759,1,0
167,6,0
790,0,0
945,0,0
328,3,0
815,2,0
371,1,0
459,1,0
15,0,0
519,0,0
626,1,0
428,0,0
18,2,0
527,1,0
129,2,0
988,0,0
315,1,0
725,0,0
979,0,0
526,2,0
730,3,0
639,1,0
