803,1,0
15,1,0
781,1,0
147,2,0
444,0,0
453,0,0
316,2,0
258,0,0
191,0,0
614,2,0
879,0,0
900,3,0
104,0,0
85,1,0
757,0,0
35,0,0
349,0,0
382,0,0
710,0,0
430,0,0
302,2,0
532,4,0
816,1,0
855,2,0
182,1,0
138,3,0
606,0,0
949,0,0
92,1,0
924,2,0
126,0,0
71,0,0
754,2,0
170,1,0
622,0,0
694,1,0
587,4,0
165,3,0
732,0,0
824,2,0
944,0,0
613,0,0
128,3,0
43,0,0
468,4,0
549,1,0
282,1,0
607,0,0
21,1,0
655,0,0
504,3,0
770,2,0
711,3,0
347,0,0
141,1,0
874,3,0
265,3,0
518,1,0
263,4,0
682,3,0
547,2,0
961,1,0
690,1,0
450,1,0
767,2,0
338,1,0
395,0,0
243,0,0
329,2,0
960,1,0
887,0,0
674,2,0
181,2,0
261,1,0
527,1,0
78,1,0
973,0,0
399,4,0
290,2,0
847,1,0
722,1,0
608,1,0
313,0,0
242,1,0
62,0,0
239,1,0
221,0,0
880,1,0
249,3,0
916,1,0
228,0,0
306,3,0
375,1,0
74,0,0
202,0,0
409,2,0
595,2,0
943,1,0
396,2,0
479,0,0
546,6,0
247,0,0
913,0,0
189,4,0
579,2,0
753,0,0
246,0,0
598,2,0
269,1,0
811,0,0
927,1,0
454,0,0
159,2,0
899,2,0
612,1,0
556,1,0
553,1,0
197,1,0
195,0,0
257,2,0
387,1,0
413,2,0
287,0,0
977,0,0
337,1,0
22,3,0
668,0,0
600,2,0
787,4,0
110,1,0
652,0,0
834,1,0
533,0,0
403,1,0
660,0,0
393,4,0
933,1,0
752,2,0
38,0,0
412,4,0
624,0,0
166,0,0
519,0,0
445,1,0
311,1,0
319,2,0
215,1,0
427,0,0
713,1,0
411,0,0
364,1,0
643,3,0
708,4,0
17,2,0
513,2,0
839,0,0
528,1,0
146,0,0
492,1,0
488,0,0
683,0,0
67,0,0
586,0,0
964,0,0
876,1,0
426,2,0
953,0,0
965,1,0
264,1,0
343,3,0
812,0,0
470,0,0
