1037,155,1
675,206,0
1764,148,1
4335,0,7
3054,1,3
497,205,0
3243,0,3
1584,149,1
4334,0,7
3015,0,3
3353,0,3
1865,154,1
2127,0,2
3788,0,3
2554,0,2
822,205,0
46,205,0
708,206,0
700,205,0
2022,0,2
745,204,0
388,205,0
3098,0,3
16,205,0
3774,0,3
3074,0,3
3276,0,3
1705,147,1
2211,0,2
3682,0,3
3764,0,3
1370,152,1
631,206,0
1409,152,1
210,205,0
3314,0,3
1462,154,1
1759,152,1
2120,0,2
4177,0,5
3535,0,3
3561,0,3
3553,0,3
524,206,0
3967,0,3
651,207,0
2607,0,2
2480,0,2
2167,0,2
769,206,0
1077,153,1
713,205,0
2484,0,2
1131,152,1
904,206,0
4031,154,4
606,206,0
1515,150,1
4069,156,4
1121,151,1
99,205,0
722,207,0
1209,153,1
2015,0,2
471,207,0
1472,153,1
2580,0,2
380,206,0
560,206,0
2142,0,2
231,207,0
1156,152,1
846,204,0
1076,151,1
2625,0,2
4373,0,7
1485,156,1
2463,1,2
1797,150,1
150,205,0
2283,0,2
3371,0,3
1677,150,1
4157,0,5
1227,156,1
1513,147,1
4060,155,4
2978,0,2
1778,155,1
1142,153,1
2353,0,2
563,206,0
2031,0,2
3106,0,3
1904,152,1
2770,0,2
4124,0,5
1499,152,1
475,206,0
4007,154,4
3866,0,3
1846,151,1
1273,154,1
2789,1,2
1110,156,1
709,204,0
1086,155,1
4026,151,4
4243,0,6
543,206,0
3424,0,3
1672,155,1
256,205,0
3801,0,3
234,204,0
2449,0,2
2566,0,2
4384,0,7
1093,154,1
228,206,0
935,205,0
1852,150,1
2163,0,2
2153,0,2
2456,0,2
2772,0,2
4237,0,6
254,207,0
1120,150,1
2854,0,2
3584,0,3
287,205,0
1841,150,1
2839,0,2
699,206,0
3542,0,3
1152,156,1
2156,0,2
3578,0,3
782,205,0
2728,0,2
775,205,0
3145,0,3
3864,0,3
4366,0,7
4181,0,5
1811,154,1
1597,153,1
2916,0,2
4216,0,6
908,206,0
2067,0,2
1701,151,1
2074,0,2
1950,150,1
1516,149,1
3240,0,3
825,206,0
3152,0,3
1222,151,1
4329,0,7
3632,0,3
2545,1,2
2216,0,2
3166,0,3
2405,0,2
1321,153,1
3415,0,3
538,206,0
379,206,0
1280,150,1
271,204,0
1429,152,1
2367,1,2
3894,0,3
527,206,0
1456,152,1
2550,0,2
3630,0,3
858,205,0
724,206,0
3952,0,3
248,205,0
1714,152,1
3494,0,3
1919,152,1
4081,155,4
2300,0,2
1514,154,1
3419,0,3
3287,0,3
286,205,0
4071,152,4
4128,0,5
4279,0,6
2397,0,2
2336,0,2
2094,0,2
2241,0,2
1633,152,1
3483,0,3
3307,0,3
