0,3000000
1,2970018
2,2940065
3,2910159
4,2880397
5,2851013
6,2822804
7,2797662
8,2777312
9,2757314
10,2737318
11,2717319
12,2697319
13,2677321
14,2657322
15,2637323
16,2617329
17,2597332
18,2577337
19,2557345
20,2537346
21,2517357
22,2497364
23,2477370
24,2457379
25,2437388
26,2417399
27,2397412
28,2377420
29,2357431
30,2337453
31,2317471
32,2297501
33,2277520
34,2257546
35,2237570
36,2217601
37,2197627
38,2177651
39,2157695
40,2137736
41,2117777
42,2097828
43,2077868
44,2057922
45,2037977
46,2018055
47,1998128
48,1978218
49,1958319
50,1938438
51,1918557
52,1898676
53,1878821
54,1858999
55,1839182
56,1819354
57,1799560
58,1779762
59,1760020
60,1740309
61,1720606
62,1700971
63,1681347
64,1661784
65,1642235
66,1622770
67,1603377
68,1584031
69,1564752
70,1545512
71,1526345
72,1507295
73,1488343
74,1469566
75,1450826
76,1432200
77,1413794
78,1395535
79,1377445
80,1359558
81,1341884
82,1324410
83,1307311
84,1290524
85,1273987
86,1257843
87,1242222
88,1226944
89,1212195
90,1198035
91,1184455
92,1171546
93,1159392
94,1148006
95,1137594
96,1127594
97,1117594
98,1107595
99,1097595
100,1087595
101,1087469
102,1087469
103,1087469
104,1087469
105,1087469
106,1087469
107,1087469
108,1087469
109,1087469
110,1087469
111,1087469
112,1087469
113,1087469
114,1087469
115,1087469
116,1087469
117,1087469
118,1087469
119,1087469
120,1087469
121,1087469
122,1087469
123,1087469
124,1087469
125,1087469
126,1087469
127,1087469
128,1087469
129,1087469
130,1087469
131,1087469
132,1087469
133,1087469
134,1087469
135,1087469
136,1087469
137,1087469
138,1087469
139,1087469
140,1087469
141,1087469
142,1087469
143,1087469
144,1087469
145,1087469
146,1087469
147,1087469
148,1087469
149,1087469
150,1087469
151,1087469
152,1087469
153,1087469
154,1087469
155,1087469
156,1087469
157,1087469
158,1087469
159,1087469
160,1087469
161,1087469
162,1087469
163,1087469
164,1087469
165,1087469
166,1087469
167,1087469
168,1087469
169,1087469
170,1087469
171,1087469
172,1087469
173,1087469
174,1087469
175,1087469
176,1087469
177,1087469
178,1087469
179,1087469
180,1087469
181,1087469
182,1087469
183,1087469
184,1087469
185,1087469
186,1087469
187,1087469
188,1087469
189,1087469
190,1087469
191,1087469
192,1087469
193,1087469
194,1087469
195,1087469
196,1087469
197,1087469
198,1087469
199,1087469
200,1087469
201,1087469
