0,300000
1,297000
2,294002
3,291008
4,288023
5,285066
6,282188
7,279502
8,277297
9,275297
10,273297
11,271297
12,269297
13,267297
14,265297
15,263298
16,261298
17,259298
18,257301
19,255301
20,253302
21,251302
22,249302
23,247303
24,245303
25,243304
26,241304
27,239305
28,237306
29,235307
30,233308
31,231309
32,229311
33,227313
34,225318
35,223318
36,221320
37,219321
38,217323
39,215327
40,213327
41,211328
42,209331
43,207332
44,205341
45,203345
46,201353
47,199355
48,197362
49,195372
50,193376
51,191387
52,189398
53,187408
54,185418
55,183430
56,181442
57,179463
58,177476
59,175492
60,173507
61,171529
62,169564
63,167589
64,165620
65,163650
66,161691
67,159730
68,157780
69,155837
70,153887
71,151943
72,150004
73,148084
74,146156
75,144251
76,142343
77,140442
78,138543
79,136689
80,134838
81,132988
82,131159
83,129341
84,127541
85,125772
86,124013
87,122330
88,120638
89,118973
90,117351
91,115772
92,114252
93,112766
94,111344
95,110008
96,108734
97,107510
98,106382
99,105357
100,104358
101,103358
102,102358
103,101358
104,100358
105,99358
106,98358
107,97358
108,96358
109,95358
110,94359
111,93359
112,92359
113,91359
114,90359
115,89359
116,88359
117,87359
118,86359
119,85359
120,84359
121,83359
122,82359
123,81359
124,80359
125,79359
126,78359
127,77359
128,76359
129,75359
130,74359
131,73359
132,72359
133,71359
134,70360
135,69360
136,68360
137,67360
138,66360
139,65360
140,64360
141,63360
142,62360
143,61360
144,60361
145,59362
146,58362
147,57362
148,56362
149,55362
150,54362
151,53362
152,52363
153,51363
154,50363
155,49363
156,48363
157,47363
158,46363
159,45363
160,44363
161,43363
162,42363
163,41363
164,40363
165,39363
166,38363
167,37363
168,36363
169,35363
170,34363
171,33363
172,32363
173,31363
174,30363
175,29363
176,28363
177,27363
178,26363
179,25363
180,24363
181,23363
182,22364
183,21364
184,20364
185,19364
186,18364
187,17364
188,16364
189,15364
190,14364
191,13364
192,12364
193,11364
194,10364
195,9364
196,8364
197,7364
198,6364
199,5364
200,4365
201,3365
