0,30000
1,30000
2,30000
3,30000
4,30000
5,30000
6,30000
7,30000
8,30000
9,30000
10,30000
11,30000
12,30000
13,30000
14,30000
15,30000
16,30000
17,30000
18,30000
19,30000
20,30000
21,30000
22,30000
23,30000
24,30000
25,30000
26,30000
27,30000
28,30000
29,30000
30,30000
31,30000
32,30000
33,30000
34,30000
35,30000
36,30000
37,30000
38,30000
39,30000
40,30000
41,30000
42,30000
43,30000
44,30000
45,30000
46,30000
47,30000
48,30000
49,30000
50,30000
51,30000
52,30000
53,30000
54,30000
55,30000
56,30000
57,30000
58,30000
59,30000
60,30000
61,30000
62,30000
63,30000
64,30000
65,30000
66,30000
67,30000
68,30000
69,30000
70,30000
71,30000
72,30000
73,30000
74,30000
75,30000
76,30000
77,30000
78,30000
79,30000
80,30000
81,30000
82,30000
83,30000
84,30000
85,30000
86,30000
87,30000
88,30000
89,30000
90,30000
91,30000
92,30000
93,30000
94,30000
95,30000
96,30000
97,30000
98,30000
99,30000
100,10299
101,10002
102,10000
103,10000
104,10000
105,10000
106,10000
107,10000
108,10000
109,10000
110,10000
111,10000
112,10000
113,10000
114,10000
115,10000
116,10000
117,10000
118,10000
119,10000
120,10000
121,10000
122,10000
123,10000
124,10000
125,10000
126,10000
127,10000
128,10000
129,10000
130,10000
131,10000
132,10000
133,10000
134,10000
135,10000
136,10000
137,10000
138,10000
139,10000
140,10000
141,10000
142,10000
143,10000
144,10000
145,10000
146,10000
147,10000
148,10000
149,10000
150,10000
151,10000
152,10000
153,10000
154,10000
155,10000
156,10000
157,10000
158,10000
159,10000
160,10000
161,10000
162,10000
163,10000
164,10000
165,10000
166,10000
167,10000
168,10000
169,10000
170,10000
171,10000
172,10000
173,10000
174,10000
175,10000
176,10000
177,10000
178,10000
179,10000
180,10000
181,10000
182,10000
183,10000
184,10000
185,10000
186,10000
187,10000
188,10000
189,10000
190,10000
191,10000
192,10000
193,10000
194,10000
195,10000
196,10000
197,10000
198,10000
199,10000
200,10000
201,10000
