0,3000000
1,2970000
2,2940000
3,2910000
4,2880000
5,2850000
6,2820000
7,2790000
8,2760000
9,2730000
10,2700000
11,2670000
12,2640000
13,2610000
14,2580000
15,2550000
16,2520000
17,2490000
18,2460000
19,2430000
20,2400000
21,2370000
22,2340000
23,2310000
24,2280000
25,2250000
26,2220000
27,2190000
28,2160000
29,2130000
30,2100000
31,2070000
32,2040000
33,2010000
34,1980000
35,1950000
36,1920000
37,1890000
38,1860000
39,1830000
40,1800000
41,1770000
42,1740000
43,1710000
44,1680001
45,1650001
46,1620001
47,1590001
48,1560001
49,1530001
50,1500001
51,1470001
52,1440001
53,1410001
54,1380001
55,1350001
56,1320001
57,1290001
58,1260001
59,1230001
60,1200001
61,1170001
62,1140001
63,1110001
64,1080001
65,1050001
66,1020001
67,990001
68,960001
69,930001
70,900001
71,870001
72,840001
73,810001
74,780001
75,750001
76,720001
77,690001
78,660001
79,630001
80,600001
81,570001
82,540001
83,510001
84,480001
85,450001
86,420001
87,390001
88,360001
89,330001
90,300001
91,270001
92,240001
93,210001
94,180001
95,150001
96,120001
97,90001
98,60001
99,30001
100,1
101,0
