0,3000
1,3000
2,3000
3,3000
4,3000
5,3000
6,3000
7,3000
8,3000
9,3000
10,3000
11,3000
12,3000
13,3000
14,3000
15,3000
16,3000
17,3000
18,3000
19,3000
20,3000
21,3000
22,3000
23,3000
24,3000
25,3000
26,3000
27,3000
28,3000
29,3000
30,3000
31,3000
32,3000
33,3000
34,3000
35,3000
36,3000
37,3000
38,3000
39,3000
40,3000
41,3000
42,3000
43,3000
44,3000
45,3000
46,3000
47,3000
48,3000
49,3000
50,3000
51,3000
52,3000
53,3000
54,3000
55,3000
56,3000
57,3000
58,3000
59,3000
60,3000
61,3000
62,3000
63,3000
64,3000
65,3000
66,3000
67,3000
68,3000
69,3000
70,3000
71,3000
72,3000
73,3000
74,3000
75,3000
76,3000
77,3000
78,3000
79,3000
80,3000
81,3000
82,3000
83,3000
84,3000
85,3000
86,3000
87,3000
88,3000
89,3000
90,3000
91,3000
92,3000
93,3000
94,3000
95,3000
96,3000
97,3000
98,3000
99,3000
100,2996
101,2988
102,2967
103,2940
104,2913
105,2889
106,2872
107,2863
108,2863
109,2863
110,2863
111,2863
112,2863
113,2863
114,2863
115,2863
116,2863
117,2863
118,2863
119,2863
120,2863
121,2863
122,2863
123,2863
124,2863
125,2863
126,2863
127,2863
128,2863
129,2863
130,2863
131,2863
132,2863
133,2863
134,2863
135,2863
136,2863
137,2863
138,2863
139,2863
140,2863
141,2863
142,2863
143,2863
144,2863
145,2863
146,2863
147,2863
148,2863
149,2863
150,2863
151,2863
152,2863
153,2863
154,2863
155,2863
156,2863
157,2863
158,2863
159,2863
160,2863
161,2863
162,2863
163,2863
164,2863
165,2863
166,2863
167,2863
168,2863
169,2863
170,2863
171,2863
172,2863
173,2863
174,2863
175,2863
176,2863
177,2863
178,2863
179,2863
180,2863
181,2863
182,2863
183,2863
184,2863
185,2863
186,2863
187,2863
188,2863
189,2863
190,2863
191,2863
192,2863
193,2863
194,2863
195,2863
196,2863
197,2863
198,2863
199,2863
200,2863
201,2863
202,2863
203,2863
204,2863
205,2863
206,2863
207,2863
208,2863
209,2863
210,2863
211,2863
212,2863
213,2863
214,2863
215,2863
216,2863
217,2863
218,2863
219,2863
220,2863
221,2863
222,2863
223,2863
224,2863
225,2863
226,2863
227,2863
228,2863
229,2863
230,2863
231,2863
232,2863
233,2863
234,2863
235,2863
236,2863
237,2863
238,2863
239,2863
240,2863
241,2863
242,2863
243,2863
244,2863
245,2863
246,2863
247,2863
248,2863
249,2863
250,2863
251,2863
252,2863
253,2863
254,2863
255,2863
256,2863
257,2863
258,2863
259,2863
260,2863
261,2863
262,2863
263,2863
264,2863
265,2863
266,2863
267,2863
268,2863
269,2863
270,2863
271,2863
272,2863
273,2863
274,2863
275,2863
276,2863
277,2863
278,2863
279,2863
280,2863
281,2863
282,2863
283,2863
284,2863
285,2863
286,2863
287,2863
288,2863
289,2863
290,2863
291,2863
292,2863
293,2863
294,2863
295,2863
296,2863
297,2863
298,2863
299,2863
300,2863
301,2863
302,2863
303,2863
304,2863
305,2863
306,2863
307,2863
308,2863
309,2863
310,2863
311,2863
312,2863
313,2863
314,2863
315,2863
316,2863
317,2863
318,2863
319,2863
320,2863
321,2863
322,2863
323,2863
324,2863
325,2863
326,2863
327,2863
328,2863
329,2863
330,2863
331,2863
332,2863
333,2863
334,2863
335,2863
336,2863
337,2863
338,2863
339,2863
340,2863
341,2863
342,2863
343,2863
344,2863
345,2863
346,2863
347,2863
348,2863
349,2863
350,2863
351,2863
352,2863
353,2863
354,2863
355,2863
356,2863
357,2863
358,2863
359,2863
360,2863
361,2863
362,2863
363,2863
364,2863
365,2863
366,2863
367,2863
368,2863
369,2863
370,2863
371,2863
372,2863
373,2863
374,2863
375,2863
376,2863
377,2863
378,2863
379,2863
380,2863
381,2863
382,2863
383,2863
384,2863
385,2863
386,2863
387,2863
388,2863
389,2863
390,2863
391,2863
392,2863
393,2863
394,2863
395,2863
396,2863
397,2863
398,2863
399,2863
400,2863
401,2863
402,2863
403,2863
404,2863
405,2863
406,2863
407,2863
408,2863
409,2863
410,2863
411,2863
412,2863
413,2863
414,2863
415,2863
416,2863
417,2863
418,2863
419,2863
420,2863
421,2863
422,2863
423,2863
424,2863
425,2863
426,2863
427,2863
428,2863
429,2863
430,2863
431,2863
432,2863
433,2863
434,2863
435,2863
436,2863
437,2863
438,2863
439,2863
440,2863
441,2863
442,2863
443,2863
444,2863
445,2863
446,2863
447,2863
448,2863
449,2863
450,2863
451,2863
452,2863
453,2863
454,2863
455,2863
456,2863
457,2863
458,2863
459,2863
460,2863
461,2863
462,2863
463,2863
464,2863
465,2863
466,2863
467,2863
468,2863
469,2863
470,2863
471,2863
472,2863
473,2863
474,2863
475,2863
476,2863
477,2863
478,2863
479,2863
480,2863
481,2863
482,2863
483,2863
484,2863
485,2863
486,2863
487,2863
488,2863
489,2863
490,2863
491,2863
492,2863
493,2863
494,2863
495,2863
496,2863
497,2863
498,2863
499,2863
500,2863
501,2863
