0,0
1,0
2,1
3,4
4,12
5,31
6,103
7,287
8,789
9,2155
10,5904
11,14765
12,24765
13,34765
14,44765
15,54765
16,64765
17,74765
18,84765
19,94765
20,104765
21,114765
22,124765
23,134765
24,144765
25,154765
26,164765
27,174765
28,184765
29,194765
30,204765
31,214765
32,224765
33,234765
34,244765
35,254765
36,264765
37,274765
38,284765
39,294765
40,304765
41,314765
42,324765
43,334765
44,344765
45,354765
46,364765
47,374765
48,384765
49,394765
50,404765
51,414765
52,424765
53,434765
54,444765
55,454765
56,464765
57,474765
58,484765
59,494765
60,504765
61,514765
62,524765
63,534765
64,544765
65,554765
66,564765
67,574765
68,584765
69,594765
70,604765
71,614765
72,624765
73,634765
74,644765
75,654765
76,664765
77,674765
78,684765
79,694765
80,704765
81,714765
82,724765
83,734765
84,744765
85,754765
86,764765
87,774765
88,784765
89,794765
90,804765
91,814765
92,824765
93,834765
94,844765
95,854765
96,864765
97,874765
98,884765
99,894765
100,904765
101,914765
102,924765
103,934765
104,944765
105,954765
106,964765
107,974765
108,984765
109,994765
110,1004765
111,1014765
112,1024765
113,1034765
114,1044765
115,1054765
116,1064765
117,1074765
118,1084765
119,1094765
120,1104765
121,1114765
122,1124765
123,1134765
124,1144765
125,1154765
126,1164765
127,1174765
128,1184765
129,1194765
130,1204765
131,1214765
132,1224765
133,1234765
134,1244765
135,1254765
136,1264765
137,1274765
138,1284765
139,1294765
140,1304765
141,1314765
142,1324765
143,1334765
144,1344765
145,1354765
146,1364765
147,1374765
148,1384765
149,1394765
150,1404765
151,1414765
