0,1200000
1,1188000
2,1176003
3,1164004
4,1152006
5,1140008
6,1128010
7,1116018
8,1104019
9,1092019
10,1080021
11,1068023
12,1056024
13,1044026
14,1032027
15,1020031
16,1008037
17,996039
18,984043
19,972049
20,960056
21,948060
22,936067
23,924091
24,912984
25,901992
26,890999
27,880013
28,869024
29,858035
30,847047
31,836059
32,825082
33,814090
34,803112
35,792137
36,781150
37,770176
38,759203
39,748233
40,737273
41,726308
42,715347
43,704385
44,693449
45,682516
46,671582
47,660649
48,649726
49,638811
50,627899
51,617014
52,606117
53,595239
54,584387
55,573550
56,562689
57,551868
58,541083
59,530307
60,519538
61,508807
62,498119
63,487480
64,476840
65,466217
66,455677
67,445163
68,434715
69,424306
70,413972
71,403721
72,393532
73,383418
74,373373
75,363528
76,353794
77,344148
78,334647
79,325285
80,316119
81,307181
82,298413
83,289861
84,281616
85,273662
86,265992
87,258680
88,251754
89,245269
90,239185
91,233673
92,228703
93,224465
94,220925
95,218125
96,216200
97,215096
98,214096
99,213097
100,212097
101,212080
102,212080
103,212080
104,212080
105,212080
106,212080
107,212080
108,212080
109,212080
110,212080
111,212080
112,212080
113,212080
114,212080
115,212080
116,212080
117,212080
118,212080
119,212080
120,212080
121,212080
122,212080
123,212080
124,212080
125,212080
126,212080
127,212080
128,212080
129,212080
130,212080
131,212080
132,212080
133,212080
134,212080
135,212080
136,212080
137,212080
138,212080
139,212080
140,212080
141,212080
142,212080
143,212080
144,212080
145,212080
146,212080
147,212080
148,212080
149,212080
150,212080
151,212080
152,212080
153,212080
154,212080
155,212080
156,212080
157,212080
158,212080
159,212080
160,212080
161,212080
162,212080
163,212080
164,212080
165,212080
166,212080
167,212080
168,212080
169,212080
170,212080
171,212080
172,212080
173,212080
174,212080
175,212080
176,212080
177,212080
178,212080
179,212080
180,212080
181,212080
182,212080
183,212080
184,212080
185,212080
186,212080
187,212080
188,212080
189,212080
190,212080
191,212080
192,212080
193,212080
194,212080
195,212080
196,212080
197,212080
198,212080
199,212080
200,212080
201,212080
202,212080
203,212080
204,212080
205,212080
206,212080
207,212080
208,212080
209,212080
210,212080
211,212080
212,212080
213,212080
214,212080
215,212080
216,212080
217,212080
218,212080
219,212080
220,212080
221,212080
222,212080
223,212080
224,212080
225,212080
226,212080
227,212080
228,212080
229,212080
230,212080
231,212080
232,212080
233,212080
234,212080
235,212080
236,212080
237,212080
238,212080
239,212080
240,212080
241,212080
242,212080
243,212080
244,212080
245,212080
246,212080
247,212080
248,212080
249,212080
250,212080
251,212080
252,212080
253,212080
254,212080
255,212080
256,212080
257,212080
258,212080
259,212080
260,212080
261,212080
262,212080
263,212080
264,212080
265,212080
266,212080
267,212080
268,212080
269,212080
270,212080
271,212080
272,212080
273,212080
274,212080
275,212080
276,212080
277,212080
278,212080
279,212080
280,212080
281,212080
282,212080
283,212080
284,212080
285,212080
286,212080
287,212080
288,212080
289,212080
290,212080
291,212080
292,212080
293,212080
294,212080
295,212080
296,212080
297,212080
298,212080
299,212080
300,212080
301,212080
302,212080
303,212080
304,212080
305,212080
306,212080
307,212080
308,212080
309,212080
310,212080
311,212080
312,212080
313,212080
314,212080
315,212080
316,212080
317,212080
318,212080
319,212080
320,212080
321,212080
322,212080
323,212080
324,212080
325,212080
326,212080
327,212080
328,212080
329,212080
330,212080
331,212080
332,212080
333,212080
334,212080
335,212080
336,212080
337,212080
338,212080
339,212080
340,212080
341,212080
342,212080
343,212080
344,212080
345,212080
346,212080
347,212080
348,212080
349,212080
350,212080
351,212080
352,212080
353,212080
354,212080
355,212080
356,212080
357,212080
358,212080
359,212080
360,212080
361,212080
362,212080
363,212080
364,212080
365,212080
366,212080
367,212080
368,212080
369,212080
370,212080
371,212080
372,212080
373,212080
374,212080
375,212080
376,212080
377,212080
378,212080
379,212080
380,212080
381,212080
382,212080
383,212080
384,212080
385,212080
386,212080
387,212080
388,212080
389,212080
390,212080
391,212080
392,212080
393,212080
394,212080
395,212080
396,212080
397,212080
398,212080
399,212080
400,212080
401,212080
402,212080
403,212080
404,212080
405,212080
406,212080
407,212080
408,212080
409,212080
410,212080
411,212080
412,212080
413,212080
414,212080
415,212080
416,212080
417,212080
418,212080
419,212080
420,212080
421,212080
422,212080
423,212080
424,212080
425,212080
426,212080
427,212080
428,212080
429,212080
430,212080
431,212080
432,212080
433,212080
434,212080
435,212080
436,212080
437,212080
438,212080
439,212080
440,212080
441,212080
442,212080
443,212080
444,212080
445,212080
446,212080
447,212080
448,212080
449,212080
450,212080
451,212080
452,212080
453,212080
454,212080
455,212080
456,212080
457,212080
458,212080
459,212080
460,212080
461,212080
462,212080
463,212080
464,212080
465,212080
466,212080
467,212080
468,212080
469,212080
470,212080
471,212080
472,212080
473,212080
474,212080
475,212080
476,212080
477,212080
478,212080
479,212080
480,212080
481,212080
482,212080
483,212080
484,212080
485,212080
486,212080
487,212080
488,212080
489,212080
490,212080
491,212080
492,212080
493,212080
494,212080
495,212080
496,212080
497,212080
498,212080
499,212080
500,212080
501,212080
